original_row_index,rating_pred,rating_true
46340,4.378148410921768,4.0
46341,3.6352885824376098,4.0
46343,3.7987112910768976,3.0
46350,4.041290133051215,4.0
46362,2.3882018708184773,2.0
46372,3.3902559209054863,3.0
46384,3.452703245716155,4.0
46387,3.460982498787266,3.0
46388,3.7987112910768976,4.0
46391,3.8778667994409637,4.0
46398,3.695520702779256,4.0
46403,3.695426079374824,4.0
46404,3.417542663424368,3.0
46405,4.1916530876602325,4.0
46410,3.1259816296221232,4.0
46412,3.435260915447854,5.0
46428,3.614925556482876,5.0
46436,3.2869716778634603,5.0
46439,3.6010040654681688,5.0
46443,3.7422224020850385,4.0
46449,3.4615767654850864,4.0
46452,3.2316040303432105,3.0
46455,2.2788421721342265,4.0
46472,3.5667508419016163,4.5
46476,4.077414362841921,5.0
46477,3.7686805158228265,4.0
46479,3.19453308235799,4.0
46481,3.750054312020678,4.0
46486,4.204315602707037,3.5
46488,3.8618658646368105,4.0
46493,3.9603542497417163,2.5
46512,3.0689577085176327,3.0
46514,3.3664730296516527,5.0
46519,2.8697195939965314,3.0
46521,3.01592574067811,4.5
46528,3.484899712932323,3.0
46532,3.055002524866262,3.5
46534,2.997754897194571,3.5
46569,3.0280242280110405,4.0
46571,3.5631466194580943,2.0
46574,3.144691724894697,3.0
46576,3.330139094891324,3.5
46579,3.6192870324366573,3.0
46580,4.1044982888617385,4.0
46584,3.39418323957248,3.5
46595,3.441068964441952,3.5
46604,2.9572514195772164,3.5
46606,3.289606318747466,3.0
46610,3.633450716976733,3.5
46648,2.761024065041304,3.5
46652,3.225434767522091,3.0
46662,3.879187899757354,4.0
46663,2.906990482575551,4.0
46669,3.315055303553846,3.0
46673,3.502234616361695,3.0
46684,3.6334908475839325,3.0
46688,3.7363667516304804,4.5
46691,3.23158138714455,4.0
46692,4.092610191424456,2.5
46699,3.670268989115545,3.5
46703,3.974136485624067,4.5
46711,4.146766680616277,4.5
46715,3.6586504721162694,4.0
46728,3.0267645477477667,3.5
46735,3.4084162052215605,4.0
46737,3.707697147115059,4.5
46742,3.964890433258276,4.5
46748,4.113096509062097,4.0
46752,3.626956425616634,4.5
46760,2.9146230867492524,4.5
46764,3.174206036828218,4.5
46767,3.0463601588028673,5.0
46768,3.064037796423042,4.0
46771,3.881070052997936,4.0
46782,3.3335093692852147,5.0
46785,3.693378284830686,4.0
46786,3.6704654458922166,4.0
46788,3.7893663738264127,4.0
46789,3.612149050707398,4.0
46805,3.4345983661796704,5.0
46811,3.546203334336839,3.0
46814,3.749470744960517,3.0
46817,3.4162730631753244,5.0
46825,3.6931440430798466,4.0
46828,3.6352885824376098,4.0
46831,3.2191423990092676,1.0
46836,3.016930025601492,4.0
46839,3.123139021168176,1.5
46842,4.419439448319547,5.0
46845,4.204315602707037,4.5
46848,3.9413186687263058,4.5
46852,3.1950683562625675,5.0
46857,3.823090154148216,4.0
46866,4.182609079024739,5.0
46868,3.9100167627098377,3.5
46870,3.906626266365429,4.0
46871,3.943717615595619,5.0
46879,3.717780641984646,4.5
46880,3.853491060462272,4.5
46883,3.5224703746807533,3.5
46887,3.349515277143775,3.0
46890,3.3727294933812835,2.5
46894,3.2924764791574477,3.5
46897,3.320285736581229,2.5
46901,3.968153922512842,1.5
46903,3.820184798202492,4.5
46904,3.859252359324095,3.5
46907,3.9456604482403734,4.5
46911,3.13400918154767,3.5
46912,3.3664730296516527,2.5
46920,3.21808885111558,4.0
46921,4.2238838210253,3.0
46930,3.882970466738046,3.5
46932,3.5484388072962787,4.0
46936,3.075026508148197,3.5
46939,3.594726680523673,4.0
46941,3.2316040303432105,2.5
46943,3.5397820474165496,1.0
46945,3.075884589079679,2.5
46955,4.178659091049494,0.5
46958,3.9046664404610056,3.0
46961,3.8086879793747643,0.5
46965,3.7503745113811098,4.0
46966,3.859038969310365,3.5
46967,2.891960779762225,3.0
46980,3.5297967441452642,0.5
47000,3.901632240905627,4.0
47002,3.4061408825422985,4.0
47008,3.6926290334824743,4.5
47012,2.715035708422612,1.5
47018,3.542190061064607,4.0
47019,3.788565906527536,4.5
47028,3.61981653703333,4.5
47031,3.6996103865588963,4.5
47032,3.4737544986950413,3.5
47034,3.080314206171495,3.5
47036,3.3879407902796395,4.5
47042,3.281360309802628,4.0
47043,3.3559394151088453,2.5
47053,3.2897662334672653,3.5
47055,3.6694305973294967,4.0
47056,3.5365260275033807,1.0
47060,3.5448867016548076,4.0
47064,3.874780369439821,4.0
47082,3.908108106170351,4.5
47090,3.2718952089664537,5.0
47095,3.6722979722941522,4.0
47097,3.3526221186955487,4.0
47104,3.5974579961482105,5.0
47111,4.180494636093005,5.0
47128,4.341367952215161,3.0
47131,4.007364948178481,3.5
47136,3.9489461324825714,3.5
47138,4.210865273396443,5.0
47139,4.057595985073787,4.5
47140,4.117939164029608,5.0
47146,3.9565169870492483,5.0
47148,3.943108344889844,5.0
47154,3.560877311813418,5.0
47155,3.976140474396659,4.0
47160,3.7703899041001927,4.0
47170,3.8072568230715738,4.0
47180,3.7613163734105752,4.0
47183,3.7252407033215253,5.0
47186,3.782658016519188,3.0
47190,3.783104663253831,5.0
47194,3.844606800054526,4.5
47201,3.2869716778634603,3.0
47204,3.290571826020434,3.0
47205,3.8117000540504002,3.0
47217,3.380663513877602,5.0
47219,3.3803609292302284,4.0
47222,3.323319304403252,4.0
47225,3.486621155695187,5.0
47228,3.652904009181251,3.0
47237,3.882970466738046,5.0
47239,3.714715375030278,4.0
47242,3.751526353406922,4.0
47243,3.608245680066131,4.0
47245,3.5828246333826934,5.0
47259,3.532217316723576,4.0
47260,3.8516743461528264,4.0
47261,3.525086710931261,4.0
47286,3.925893574759982,4.0
47289,3.6292842345266094,3.0
47299,3.87964006922884,5.0
47300,3.854886964956614,5.0
47310,3.807578363800721,3.0
47315,3.6144116138412796,5.0
47327,3.646887775511236,4.0
47331,3.88463930265827,4.5
47339,3.6933099762539214,4.5
47340,3.5785369520876453,1.0
47346,3.3414499750174564,5.0
47348,3.722689409276964,4.5
47351,3.330139094891324,4.5
47356,3.7157752031482456,3.0
47357,3.3208933092032478,4.0
47361,3.5159021590066883,4.0
47372,3.6054075681091238,5.0
47375,3.4283886499189578,4.0
47377,3.7224225431547273,4.0
47381,3.881070052997936,2.0
47382,3.7661301081241985,2.0
47389,3.988770890411936,5.0
47391,3.8322278617525636,3.0
47393,3.8840821868189046,3.0
47399,4.278810671730905,4.0
47402,4.077414362841921,3.0
47405,3.7987112910768976,3.0
47414,3.750054312020678,3.0
47415,4.1916530876602325,4.0
47416,3.4052326916326154,5.0
47421,3.903862595802114,5.0
47423,4.309889344023463,4.0
47434,4.10217197010828,4.0
47435,4.178006892584569,5.0
47439,4.34717830004918,3.0
47446,3.5881889510728464,3.0
47449,4.007364948178481,3.0
47460,3.4542755553458266,4.0
47463,3.304049078369494,1.0
47464,3.7102935291747148,5.0
47466,3.197871783613581,4.0
47469,3.7036662988118847,5.0
47471,3.601875377571865,5.0
47479,3.2314469299117112,4.0
47486,3.750140728221472,5.0
47487,3.5270523661521334,3.0
47499,3.5975964118959265,4.0
47501,3.3970342230159485,4.0
47510,3.7230995702385914,2.0
47516,3.375235322570668,4.0
47517,3.848780096892517,2.0
47518,3.6816556341391182,2.0
47526,3.1703709163304326,2.0
47530,4.069444086295228,5.0
47531,3.615192950107447,4.0
47535,3.4341039460536433,3.0
47542,3.477855802394186,2.0
47544,2.6476681645323343,5.0
47546,3.8354730961948387,3.0
47549,3.075884589079679,1.0
47552,3.7661301081241985,4.0
47555,3.7313053391178386,3.0
47571,3.8072568230715738,5.0
47574,4.378148410921768,5.0
47589,4.253150553962572,4.5
47590,4.278810671730905,1.0
47596,3.452703245716155,4.0
47597,3.6913912188904274,5.0
47600,4.1916530876602325,1.0
47601,3.562367987699875,5.0
47605,4.069444086295228,5.0
47624,4.050228498466271,1.0
47627,3.594726680523673,5.0
47629,2.6476681645323343,1.0
47635,3.5530045519683076,3.0
47636,3.4812095478404177,3.0
47637,4.273601841929687,4.0
47638,3.9754926241439934,3.0
47641,2.994693396938272,2.0
47642,3.130142122673545,3.0
47643,4.253150553962572,3.0
47644,4.278810671730905,3.0
47645,4.378148410921768,2.0
47646,3.8013634535103478,2.0
47648,3.555406697795055,3.0
47649,2.9139765635712256,3.0
47653,3.0787952063039494,3.0
47655,2.9850775806609264,3.0
47658,3.2640651519915354,4.0
47669,3.2063847601738042,4.0
47673,3.7102935291747148,2.0
47678,3.3727294933812835,2.0
47682,4.11264750364226,3.0
47691,3.147530581529379,1.0
47695,3.323319304403252,4.0
47697,3.33082683949353,2.0
47701,3.474577186998377,1.0
47702,3.7250344865507263,1.0
47709,3.882970466738046,3.0
47710,3.05412366697457,1.0
47728,3.300919834211794,3.0
47734,2.656996828726635,3.0
47747,3.5383197037164766,1.0
47752,3.9489461324825714,4.0
47756,3.422865685834502,1.0
47762,3.015175879683991,4.0
47771,3.292512621007486,2.0
47772,3.1321111551831144,2.0
47781,3.4350998493997733,2.0
47783,3.4057666118310803,3.0
47785,3.0923242170487857,4.0
47787,3.182130375218106,2.0
47794,3.6926290334824743,3.0
47807,3.0065879405078397,3.0
47812,2.966440038409395,4.0
47824,3.579060346101551,4.0
47840,3.233862315316329,3.0
47842,3.562367987699875,4.0
47843,3.4995450801237498,5.0
47848,3.4418670177780255,4.0
47854,3.5096572102746975,2.0
47858,3.1921714887951547,3.0
47862,3.610131944997844,3.0
47874,3.3657059682372683,4.0
47891,2.8655269167432746,3.0
47902,3.15516731601247,4.0
47904,3.3902559209054863,5.0
47913,3.7987112910768976,5.0
47914,3.6913912188904274,5.0
47917,3.4009554597756853,3.0
47922,3.4650378439206984,4.0
47924,2.838037961758982,3.0
47927,3.4812095478404177,3.0
47930,3.1146858402328226,3.0
47932,3.8840821868189046,3.0
47938,2.994693396938272,1.0
47939,2.867014255333295,2.0
47941,3.082309617638941,4.0
47943,3.130142122673545,3.0
47949,3.3159491322384573,3.0
47954,2.9139765635712256,4.0
47955,3.6931440430798466,4.0
47962,3.392043292911524,3.0
47967,3.0129967124128982,3.0
47972,3.6913912188904274,3.0
47973,3.339954988954297,3.0
47993,3.5061186543215346,3.0
47999,3.201970357308194,3.0
48003,2.9778946337735626,0.5
48007,3.708715736391762,3.5
48013,3.5061186543215346,4.0
48014,3.4418670177780255,5.0
48015,4.208035444946905,4.0
48018,3.8618658646368105,3.5
48021,3.538755107229493,4.0
48024,4.150205284002035,4.5
48025,4.162748529814296,3.5
48029,4.08265929459246,4.0
48031,3.978042937522721,4.0
48040,3.8117000540504002,4.0
48043,3.1720597830698902,3.5
48048,2.8856727584209443,0.5
48054,4.069444086295228,4.5
48061,3.9489461324825714,3.5
48065,3.935809402318009,4.0
48070,3.87964006922884,4.5
48071,3.489277984019034,3.5
48073,3.788565906527536,5.0
48079,3.2136687266177915,4.5
48092,3.2985413971423405,4.5
48093,3.593540610742725,4.5
48128,2.9139765635712256,2.5
48131,3.6352885824376098,3.5
48146,2.9933207741770946,1.5
48149,4.139014120292334,0.5
48152,3.6763625668518127,4.0
48158,3.4542755553458266,3.5
48160,3.7102935291747148,3.5
48161,2.229508224253619,1.5
48162,3.595634804501355,3.0
48163,3.5611392900206758,4.0
48165,3.5745560007935313,4.0
48166,4.11264750364226,3.5
48168,3.2924764791574477,3.0
48172,3.8288431447870868,3.5
48175,3.369653962736855,3.0
48176,4.069444086295228,4.0
48180,1.8452981567153122,1.0
48185,3.075972756793359,4.5
48187,3.935809402318009,4.5
48191,2.715035708422612,3.5
48192,3.1571967357838626,3.5
48199,3.116601993701008,2.5
48202,2.591459446144273,3.5
48205,3.605630198993016,0.5
48222,3.171778435624267,4.5
48224,3.688347041930523,5.0
48229,3.765322918427511,4.5
48230,3.0122101297807142,3.5
48231,4.0755822853824775,4.5
48239,3.2075288783834517,3.5
48252,2.9282404678916323,3.0
48262,3.184924886478078,1.0
48275,3.319022666608959,4.5
48277,3.881070052997936,4.5
48278,3.4048705612729915,3.5
48285,3.695520702779256,3.5
48288,4.419439448319547,3.5
48298,3.6816556341391182,4.5
48304,3.536076961146216,3.5
48305,3.7360785910782357,3.5
48308,3.3307072166545453,4.0
48314,3.409398609964693,4.5
48316,3.7989446676490486,4.0
48318,3.8443914742162923,2.5
48323,3.8822289605799343,4.5
48327,3.680817142410262,2.0
48335,3.435260915447854,3.0
48338,3.5201813654483773,3.0
48357,3.610103139756335,4.0
48363,4.041778654109834,3.0
48370,4.150205284002035,5.0
48375,4.320456260712683,4.0
48376,4.144683977667604,5.0
48379,4.11966097173006,5.0
48382,3.943717615595619,4.0
48387,3.7147877886014955,4.0
48393,3.846093848982911,3.0
48394,4.098938628663768,5.0
48403,4.11264750364226,4.0
48407,3.5667508419016163,5.0
48413,2.9778946337735626,3.0
48414,2.3882018708184773,1.0
48416,3.2058091873642813,3.0
48423,3.3902559209054863,3.0
48424,4.16861333152107,1.0
48435,3.7686805158228265,3.0
48443,3.964759896667843,2.0
48444,3.695520702779256,5.0
48445,4.041290133051215,3.0
48448,3.7703899041001927,5.0
48453,3.3343644771252103,4.0
48454,4.278810671730905,5.0
48457,3.5095415004278174,4.0
48472,3.7218218309845494,5.0
48473,4.178006892584569,3.0
48478,3.653086621382504,2.0
48486,3.216987030216716,3.0
48488,3.323319304403252,2.0
48489,2.4496315416414074,2.0
48490,3.9857350990689278,4.0
48491,3.7250344865507263,4.0
48495,4.069444086295228,3.0
48497,3.5397820474165496,5.0
48498,3.785388996972385,4.0
48513,2.715035708422612,2.0
48520,3.3076283169740246,4.0
48521,2.7999042298996457,2.0
48524,2.867014255333295,1.5
48532,4.077414362841921,2.5
48533,3.452703245716155,2.5
48534,3.5127981109212305,4.0
48536,3.1903134617605744,3.5
48543,4.08746928980571,4.5
48546,4.419439448319547,4.5
48561,4.10217197010828,4.5
48574,4.341367952215161,3.5
48580,3.3335093692852147,4.0
48603,3.061892233147499,1.0
48616,3.13400918154767,3.0
48622,3.737452511882954,2.5
48629,4.050228498466271,3.5
48631,3.4287748600888883,3.5
48633,2.189204298281492,3.0
48640,3.8499069284293674,4.5
48648,3.7046816422064213,3.0
48656,4.095772143921647,4.0
48657,3.5937127527675794,2.5
48658,3.2374950956720947,3.0
48661,3.971236144272721,4.0
48666,3.7530861119277996,1.5
48681,3.894034429395028,3.5
48687,3.898928925734862,3.0
48692,3.8090446076095072,4.0
48697,3.4287173077219295,4.0
48710,4.0755822853824775,3.0
48716,3.8813371152894134,3.5
48717,3.884508156747191,5.0
48718,3.4628596415821975,4.0
48721,4.049839127894322,4.5
48742,3.322854747604272,4.5
48745,3.529872648173399,1.0
48748,3.556406747331106,3.5
48754,2.826768192651396,2.5
48758,3.6271413303742452,1.0
48768,2.9590220121672943,0.5
48773,3.879187899757354,3.0
48779,3.609080921067731,4.0
48781,3.1069935586485524,0.5
48783,3.7453296526444957,4.0
48796,4.08265929459246,3.0
48802,3.1553373379687675,3.5
48804,3.6906535535284726,3.5
48809,2.908106106629332,4.0
48815,4.121512286380231,4.0
48820,3.206610759998208,3.0
48837,4.124420850887821,1.0
48839,3.6010040654681688,3.0
48848,3.9489461324825714,4.5
48853,4.121512286380231,2.0
48855,3.9273971389502487,4.0
48859,3.4162730631753244,3.0
48866,3.620952623204792,4.5
48869,3.881070052997936,3.0
48870,3.4535513377426805,3.0
48871,3.7313053391178386,2.0
48872,3.988770890411936,4.0
48878,3.7686805158228265,2.0
48893,4.341367952215161,4.5
48902,4.11264750364226,3.5
48905,2.9627678298706863,3.5
48912,4.050228498466271,4.0
48928,3.0418569456779685,2.0
48932,3.5656897577627755,4.0
48936,3.010474842205168,0.5
48948,3.1587265993903513,3.0
48956,3.1122279644317046,4.5
48957,3.8928953072343813,3.5
48959,3.144691724894697,3.0
48962,2.9368130952314377,3.5
48963,3.2075288783834517,4.5
48977,3.468560356368218,4.0
48989,3.7976483453383736,4.0
48991,3.379911049220908,4.0
49002,4.106801949590759,3.5
49006,3.8530491634260775,4.0
49009,3.9243009477459276,3.0
49029,3.4991070673979925,3.5
49030,2.9118995833387786,3.5
49040,3.5505770286977283,4.0
49043,2.9590220121672943,3.5
49051,3.6957402452080386,4.0
49053,3.879187899757354,4.5
49054,3.8555670354445724,3.0
49057,2.802487369802619,2.5
49065,3.3805097680421348,3.0
49066,3.714706658266875,4.0
49071,3.342157582825925,1.5
49076,3.619227580480169,3.0
49080,3.068255405235061,2.5
49083,2.770148551011887,3.0
49093,2.7177625951256053,3.5
49096,2.8850260986345315,2.5
49100,2.819198388764794,2.0
49102,3.974136485624067,3.5
49104,3.766250693557575,4.0
49106,2.77746328114757,4.0
49110,3.973350921567185,5.0
49124,3.616849928625443,2.0
49127,3.408673700769713,3.0
49140,3.874179611966291,5.0
49141,4.134292093799693,4.0
49144,3.5383197037164766,4.0
49145,3.823118051294561,5.0
49146,3.9489461324825714,4.0
49149,3.465987007664208,2.0
49150,3.403269677512578,5.0
49152,3.10761062748193,3.0
49155,3.746378368947389,3.0
49157,3.055002524866262,4.0
49158,2.8453881188458516,4.0
49161,3.589161814655877,4.0
49169,4.121512286380231,5.0
49170,3.8210267362025556,4.0
49173,3.2184111030839837,3.0
49177,3.9152911511088653,4.0
49183,3.873745763902008,4.0
49184,3.594737448789835,3.0
49188,3.5893280945862527,3.0
49191,3.582068270279835,5.0
49196,4.197855981567834,5.0
49198,3.3414499750174564,3.0
49201,3.8928953072343813,4.0
49210,3.279519137453777,4.0
49213,3.6588183061262787,5.0
49216,3.700834496702516,3.5
49220,3.928131426795434,5.0
49225,3.758963343507803,4.0
49234,3.812296231487268,4.5
49241,3.5142810309326014,2.5
49243,3.738642151838225,5.0
49252,3.5524388974627437,4.0
49253,3.6623655640267843,4.5
49259,3.879187899757354,1.5
49261,3.786960227558908,4.0
49266,3.714706658266875,4.0
49276,3.7091774602634677,4.5
49280,3.711949454902864,4.5
49286,3.9091788372122456,3.0
49288,3.705517890104879,3.5
49293,3.6010957421436456,3.0
49296,4.180494636093005,5.0
49298,3.962982768405374,4.5
49300,2.7095619966237994,2.0
49301,4.253150553962572,5.0
49304,2.9139765635712256,3.5
49306,3.6352885824376098,2.0
49308,3.6913912188904274,3.0
49311,3.016930025601492,3.5
49326,3.861086429433174,5.0
49327,4.155899779108249,5.0
49330,4.220758745218352,5.0
49332,4.150205284002035,3.0
49333,4.162748529814296,4.0
49339,4.341367952215161,5.0
49340,3.9944755847377453,5.0
49354,3.942784713941657,5.0
49355,3.3664730296516527,5.0
49366,3.962079853211602,3.0
49367,3.9178478283986906,5.0
49368,4.134292093799693,5.0
49369,3.6031713065676803,3.0
49371,3.9489461324825714,5.0
49376,3.7360785910782357,5.0
49377,3.0541002006835347,1.0
49378,3.901632240905627,4.5
49382,4.121512286380231,4.0
49385,4.041164610177346,5.0
49391,3.749470744960517,3.5
49394,4.117939164029608,5.0
49399,3.722689409276964,4.5
49404,3.5974579961482105,2.0
49406,3.5159021590066883,3.5
49407,3.8822289605799343,4.0
49411,3.325793043747721,2.0
49416,3.9877420476567655,4.5
49428,3.887267373988527,4.5
49440,4.041290133051215,4.0
49444,2.9427628656728873,3.0
49447,4.178659091049494,2.0
49457,3.2125593182506598,1.0
49475,3.8840821868189046,4.0
49477,3.15516731601247,3.5
49480,3.7457431476685286,5.0
49481,3.3717452759175406,5.0
49483,3.3902559209054863,5.0
49489,2.9139765635712256,4.0
49493,3.7686805158228265,5.0
49494,2.8978738541358933,4.0
49498,3.7987112910768976,5.0
49502,3.51957420019616,4.0
49503,3.4136302815094672,2.0
49521,3.2640651519915354,2.0
49540,3.9602652313459585,3.5
49548,4.087617246972723,4.0
49561,3.865962924117745,3.5
49562,3.717602702725191,4.0
49566,3.3733518239186777,3.5
49584,3.882970466738046,4.5
49591,3.976336011093965,4.5
49598,4.178659091049494,5.0
49602,3.66506789209225,2.5
49609,3.5937127527675794,4.0
49612,3.7530861119277996,5.0
49615,3.7360785910782357,5.0
49620,3.0541002006835347,2.5
49622,3.868202071471443,5.0
49631,3.87964006922884,5.0
49632,3.898928925734862,4.5
49638,3.923145974369261,4.0
49640,3.604801529971744,4.0
49641,3.623240206116345,5.0
49642,3.4287173077219295,3.0
49647,3.9116867264367863,5.0
49654,3.092169727489169,3.5
49655,3.863837840997819,4.0
49657,3.4162730631753244,2.0
49658,3.4704425862225965,4.5
49660,4.117939164029608,5.0
49667,3.908108106170351,4.0
49669,3.1454408352475043,5.0
49671,3.388763428226794,4.0
49675,3.7550657005416843,4.5
49677,3.8813371152894134,5.0
49680,4.048511298032382,4.5
49686,3.93011906214875,5.0
49688,3.5974579961482105,4.5
49691,3.5159021590066883,0.5
49693,3.4713811222559015,3.5
49706,3.379911049220908,2.5
49709,2.7484657758355935,2.0
49711,3.036679659069666,4.5
49714,3.3379120214681355,4.0
49724,3.1872462076885957,5.0
49729,3.988770890411936,5.0
49731,3.9754926241439934,5.0
49739,3.8013634535103478,5.0
49741,4.077414362841921,4.5
49742,3.6352885824376098,2.0
49745,3.7987112910768976,4.5
49746,3.7388442413222123,5.0
49747,3.1903134617605744,3.0
49760,3.7756093420391963,3.0
49772,3.7937320073462306,5.0
49773,4.041778654109834,5.0
49779,4.162748529814296,4.5
49782,4.182609079024739,4.5
49783,4.192033356136136,2.5
49784,4.03093926884613,4.5
49786,4.144683977667604,5.0
49790,3.9419215054395296,4.5
49793,3.5881889510728464,5.0
49796,4.08265929459246,3.0
49802,3.9607167701206185,5.0
49806,3.7944665818750525,3.0
49809,3.686908953692917,4.0
49812,3.7375401538657225,5.0
49815,3.707110011593753,5.0
49816,3.5631441334167704,5.0
49821,3.3733518239186777,4.0
49827,3.859252359324095,4.5
49832,4.007400244245811,4.5
49833,3.3664730296516527,4.0
49844,4.050228498466271,4.5
49855,3.976336011093965,5.0
49865,3.347252261323014,4.0
49878,3.3442772347305727,3.5
49880,3.6926290334824743,2.0
49881,3.468985756244086,4.0
49882,3.8120758566367,4.5
49884,3.1197879960833106,2.0
49888,3.5613364669764205,4.5
49889,3.489277984019034,2.0
49899,2.905915819732269,3.5
49901,3.6346597757207553,5.0
49905,3.9116867264367863,5.0
49920,3.388763428226794,5.0
49928,3.999047052963693,5.0
49937,3.868146750711043,4.5
49940,3.6588183061262787,5.0
49948,3.563383799744122,5.0
49951,3.3402711070387934,5.0
49956,3.6472072405706837,4.5
49959,3.873405697430039,4.0
49976,3.5061186543215346,5.0
49977,4.419439448319547,5.0
49978,3.849245664977513,3.0
49990,3.8159420071955417,5.0
49992,3.9857350990689278,5.0
50008,2.905915819732269,4.5
50011,3.863837840997819,4.5
50018,3.8264152521222385,4.5
50020,4.1044982888617385,5.0
50026,3.881070052997936,4.5
50041,4.16861333152107,3.5
50042,4.278810671730905,5.0
50043,4.378148410921768,4.0
50045,4.077414362841921,4.0
50051,3.4009554597756853,4.0
50053,4.1916530876602325,5.0
50057,3.739651259756187,4.5
50061,4.220758745218352,5.0
50064,3.9602652313459585,3.5
50066,4.066101615713183,5.0
50067,4.34717830004918,5.0
50073,3.9603542497417163,5.0
50077,4.124420850887821,5.0
50092,3.901497489118818,2.5
50116,3.8120758566367,4.0
50120,4.121512286380231,2.5
50144,3.961198150540265,4.0
50151,3.867527813130843,4.0
50154,3.568267219073888,3.0
50156,4.1044982888617385,5.0
50160,3.2500465081475376,3.5
50163,3.258066342602896,4.5
50166,3.9371297194060513,5.0
50173,2.821038888174778,1.5
50174,3.262732285740586,3.0
50181,3.592714815510113,4.5
50183,3.8099168420822362,4.5
50197,3.646283700644817,4.5
50203,3.502234616361695,3.5
50208,3.515648764439506,3.0
50213,3.739973909420384,5.0
50229,3.3355958187948294,3.0
50236,3.6973646726471032,4.0
50238,3.730753371450721,4.0
50250,3.389204679034277,3.0
50252,3.710304832613377,2.0
50254,3.8778667994409637,5.0
50258,3.695520702779256,1.0
50259,4.041290133051215,3.0
50260,3.435260915447854,4.0
50263,4.1916530876602325,4.0
50265,3.562367987699875,4.0
50266,3.588101330199256,4.0
50270,3.5061186543215346,1.0
50275,3.262379219087836,4.0
50278,3.5975067789928543,5.0
50291,3.5485588564272614,4.0
50292,3.8618658646368105,4.0
50302,3.8499259582879093,4.0
50316,3.9419215054395296,4.0
50317,4.043246370205125,5.0
50321,3.9603542497417163,4.0
50328,4.124420850887821,4.0
50331,4.098938628663768,4.0
50336,3.9077411646600253,4.0
50339,3.1787719332268507,2.0
50342,3.7102935291747148,1.0
50365,3.707697147115059,5.0
50376,3.595634804501355,3.0
50380,4.180494636093005,4.0
50381,4.041290133051215,2.0
50383,4.08746928980571,5.0
50395,3.9945552737993846,4.0
50396,4.192033356136136,4.0
50399,4.11966097173006,5.0
50402,3.9900528467412726,5.0
50404,4.015271973151944,5.0
50406,4.363643802331656,5.0
50408,3.8660627012883757,5.0
50414,4.166770355860978,5.0
50420,3.881070052997936,4.0
50428,3.7686805158228265,5.0
50431,3.7252407033215253,4.0
50439,2.8851128104105324,3.0
50448,4.210865273396443,4.0
50451,3.495035895660701,4.0
50452,4.104197015210713,5.0
50453,3.976140474396659,4.0
50457,3.7248572844495724,4.5
50462,3.6282421094290114,4.0
50467,3.522650089590624,4.0
50468,3.962982768405374,4.0
50470,4.253150553962572,2.0
50471,3.3977383658563194,4.0
50473,2.734114988402713,3.0
50486,3.017192576569538,3.0
50490,4.04622952347582,5.0
50501,3.951328599799449,4.0
50509,3.7841666087253856,4.0
50514,3.0751888727481536,1.0
50516,3.674392750166425,4.0
50526,3.513725870320571,3.0
50530,3.3733518239186777,2.0
50531,3.323319304403252,4.0
50537,4.007400244245811,4.0
50549,3.4127758600837352,3.0
50551,3.7146594261904315,3.0
50559,3.5349711077863115,4.0
50569,3.8354730961948387,3.0
50574,4.178659091049494,3.0
50575,3.484899712932323,3.0
50582,3.525086710931261,2.0
50591,3.746378368947389,4.0
50597,3.3442772347305727,1.0
50598,2.210363940517737,2.0
50599,2.774616342275718,2.0
50600,3.3381107122770137,4.0
50609,2.552556802389234,1.0
50612,3.0065879405078397,4.0
50614,3.549515752303361,4.0
50615,3.6104046182607603,3.0
50632,3.6081511011235556,3.0
50646,3.4645932997348012,4.0
50652,3.646887775511236,4.0
50659,3.6995103238017064,3.0
50660,3.293047745645298,4.0
50667,3.765322918427511,3.0
50675,3.7313053391178386,3.0
50677,4.273601841929687,4.0
50692,2.8978738541358933,3.0
50709,3.4009554597756853,3.0
50712,3.9754926241439934,3.0
50714,3.8755091404292203,4.0
50721,4.378148410921768,3.5
50725,3.9392680587695237,4.0
50726,3.19453308235799,1.0
50729,4.041290133051215,4.0
50739,4.162748529814296,5.0
50746,3.5881889510728464,4.0
50749,4.124420850887821,3.0
50750,3.349515277143775,2.5
50751,3.707110011593753,3.5
50754,4.004691439012671,4.5
50755,3.942784713941657,4.0
50768,3.8066266495085657,4.0
50770,3.770680025337905,3.0
50773,3.4057666118310803,4.5
50784,3.9152911511088653,3.0
50789,3.632978551209336,4.5
50799,3.6560350026373656,5.0
50801,3.4302308946592333,0.5
50812,3.7532632477351364,4.5
50825,3.604401181260841,4.5
50826,3.5096572102746975,4.5
50829,2.9139765635712256,4.0
50831,4.077414362841921,5.0
50848,3.964759896667843,4.0
50861,4.073070451884472,5.0
50863,3.680942318176189,4.0
50869,4.155899779108249,4.5
50874,4.150205284002035,4.5
50878,4.03093926884613,4.5
50879,4.148032748172028,5.0
50881,4.144683977667604,4.5
50883,4.341367952215161,4.5
50885,3.906626266365429,4.0
50886,4.013563689090288,4.0
50890,3.7841666087253856,4.5
50894,3.853491060462272,4.5
50895,3.7944665818750525,5.0
50899,3.6530671097384335,4.5
50900,3.9077411646600253,5.0
50916,3.8241784666207517,4.5
50926,3.62054627169628,4.0
50928,3.901497489118818,4.5
50949,3.5986711505208295,5.0
50957,3.5656897577627755,4.5
