original_row_index,pred_rf,rating_true
34195,3.4128861618469752,3.0
34199,3.5728874659035004,3.5
34207,3.224856808941613,3.5
34210,3.84158428597753,3.5
34211,3.6909017756885363,3.0
34221,3.070554401241964,2.0
34225,2.7815821710778352,3.5
34234,3.316813664885615,2.5
34239,3.4065194208489795,3.0
34243,3.426953555634514,3.0
34248,3.268900829197019,4.5
34250,3.2365023610453916,2.5
34254,2.9420693856693974,3.0
34275,3.6940565831935492,3.5
34282,3.5312965913524414,2.0
34284,3.902254970058586,3.5
34291,3.11628876101114,5.0
34300,3.1606596214174965,4.0
34301,3.496674830134054,4.0
34306,3.015762269113224,3.5
34307,3.4579261345738774,2.0
34310,2.720306753657562,3.0
34312,3.905997431642915,1.5
34319,3.182307375628371,3.0
34321,3.046245611244383,4.0
34322,3.199218883597575,3.0
34330,3.107372682834084,3.0
34337,2.958591385978486,4.5
34346,3.4206586125475225,2.0
34349,3.574632775806049,2.5
34365,2.991293879211934,4.0
34366,3.2587578959855494,3.5
34369,3.290572476627308,3.5
34375,3.295520692493592,3.5
34380,3.5838249076894244,3.5
34385,3.150288489157432,3.5
34400,3.1449582233385205,3.5
34401,3.557213461448485,4.0
34402,3.0558050791267575,3.5
34404,3.535860275454742,4.0
34410,2.897016723752426,4.0
34414,3.046638186362364,3.0
34420,3.7170420641248136,3.0
34422,3.4595707827490862,3.0
34423,2.5473877591076626,3.5
34424,3.2036894676163223,3.5
34432,2.9693296934829982,4.5
34437,3.7919574171279544,4.0
34441,3.0371649658185715,3.0
34442,4.263274219593711,4.0
34451,2.8253414017063916,3.0
34453,3.3981615731698427,4.5
34461,3.8367083141471174,4.0
34478,3.0009474540964236,3.5
34489,3.624914029367815,4.5
34496,3.4811252518947216,3.0
34499,3.28206484601604,4.5
34500,2.7405706006759605,3.5
34504,2.9371472580047815,4.0
34506,3.8607405139687256,4.0
34515,2.7255594860246886,3.5
34516,2.9327782313293316,4.0
34517,3.6499720716063164,3.0
34520,2.567865082425898,3.5
34522,4.0666431509649374,4.0
34523,3.311589424254724,3.5
34526,3.2323967195493384,3.5
34530,3.053732961971453,3.5
34531,3.0837140732836383,3.0
34534,2.882370163225896,3.5
34538,4.043327266552599,4.5
34540,3.9337415857310667,4.0
34545,4.147737133178229,4.0
34547,2.8680562387531796,3.0
34550,3.3415527414984023,2.5
34554,3.7442837611639344,4.0
34558,3.003026897275922,4.0
34566,3.3770458082768497,4.0
34568,3.749689782971183,3.5
34573,2.641434355722223,4.0
34577,3.55148808406243,3.5
34578,3.503354505917737,3.5
34583,2.853727339598363,4.5
34588,3.862423555971576,4.5
34590,3.423522803059876,4.5
34592,2.052718803461516,3.5
34599,3.565367255480912,3.0
34604,3.309861483469264,4.5
34606,3.308777065924917,4.0
34613,3.7978711291401543,4.0
34619,2.9606631242283634,4.0
34621,2.813159913868146,4.0
34630,3.431652103693694,4.0
34631,3.0859426978890503,4.5
34635,3.2742423411225663,4.0
34638,3.434626653797922,4.5
34639,3.5139517892155863,4.0
34644,3.311312166352025,3.0
34645,3.854167224468564,4.5
34646,2.8630489573732207,3.0
34647,3.328524933402597,4.5
34674,3.4913938127967508,4.5
34679,3.9739300356790914,5.0
34682,4.029493470606155,4.5
34687,3.5249714897722613,4.5
34688,3.4745479227035982,4.0
34689,3.2803726768322887,3.5
34693,4.459367627730241,5.0
34695,4.0431249280350485,4.0
34699,3.981909749895449,3.5
34702,3.3220848262950877,5.0
34705,4.213861912731055,5.0
34706,4.178283863117908,4.0
34707,4.022703038350402,5.0
34710,4.104449946498014,4.0
34718,3.157074424686246,4.0
34720,3.679222672352486,3.5
34724,3.674822875468236,4.0
34725,3.4432257600639042,4.0
34728,3.24377254001682,4.0
34734,3.5250113488815216,4.0
34735,3.3236178020740383,4.0
34736,3.959167573459014,4.5
34738,3.6710234266952932,4.0
34739,3.4979231244714963,4.0
34741,3.2406942935083496,4.0
34753,3.4304135310909665,4.0
34757,3.415679576759093,3.5
34759,3.9558106329311586,4.5
34764,4.189337042354445,4.0
34765,3.837255494418093,4.0
34767,2.7717348305390415,3.5
34777,3.704698344490293,4.5
34780,3.446116641980189,4.5
34781,3.928503627068584,4.0
34785,3.3072212519388615,5.0
34786,3.315876475235777,3.0
34797,3.333518738241095,3.5
34806,3.653478738087673,4.0
34807,3.3522195939484978,4.0
34810,3.8367083141471174,4.5
34811,2.510171916009008,2.0
34813,3.4086139667070396,4.0
34817,3.459959672314468,3.5
34826,2.9403545643353914,3.5
34829,3.486295744070456,3.0
34831,3.611329927252214,4.0
34832,3.6631992749189344,4.0
34834,3.7256838534403904,2.0
34843,3.755740200538564,4.0
34847,3.503354505917737,5.0
34862,3.5488267892096137,0.5
34876,4.249288153420043,4.5
34879,3.863143196549253,5.0
34885,4.167345422242359,4.5
34896,4.303851904907501,4.5
34899,4.154143209929942,4.0
34904,3.779642866870081,4.0
34906,3.629542031108511,5.0
34910,4.162902101528679,5.0
34911,4.065054020150196,4.0
34916,3.4480058365667414,4.5
34919,3.8034405490431094,4.0
34937,3.5038862636481514,3.5
34940,3.273178114227623,2.5
34950,3.6512783465188026,3.0
34952,3.337539613808558,3.0
34957,3.862423555971576,3.5
34960,3.461383679906404,4.0
34962,3.712141127519753,5.0
34964,3.2129307287693143,3.0
34968,3.4882458471487765,4.5
34976,2.94828304472063,3.5
34982,2.8862325851919657,2.0
34988,2.9180755829692986,4.0
34989,4.319839436480419,4.0
34993,3.7035055693174157,5.0
34997,4.154143209929942,5.0
34998,3.7697919416923695,5.0
35000,3.473685362667868,5.0
35003,4.137969062016128,5.0
35007,3.7706325046414775,5.0
35009,4.263274219593711,3.0
35016,3.9352068362538484,5.0
35018,3.3902041352792707,5.0
35019,4.200139474349851,4.0
35026,4.123120915356288,5.0
35035,3.499692231397258,5.0
35043,3.703434308853022,5.0
35045,3.2203425483449286,4.5
35047,3.328524933402597,4.5
35049,3.326880636315084,3.5
35056,3.254444121634817,2.5
35061,3.389419705790376,4.0
35062,3.9750688984018234,4.5
35067,3.9943724195097796,3.0
35072,3.3018907047299244,4.5
35074,3.4844576972093,4.5
35079,4.1824199384916,5.0
35081,3.8094961332022246,5.0
35091,3.662397101897702,3.5
35098,3.762533069313605,5.0
35112,3.3461233883570793,4.0
35114,3.761567311155248,4.5
35115,3.8633838784458017,4.5
35125,3.5335765647044264,5.0
35142,3.5557970569926796,4.0
35145,3.3119062203174945,4.5
35146,3.676577815122131,3.5
35152,3.8825930558842345,4.0
35153,3.437172668587956,2.5
35157,3.873475082369169,5.0
35158,4.088658990022193,4.5
35160,3.694743033202343,3.0
35163,3.84532171747081,3.5
35171,3.70965694153113,4.5
35176,3.439074533166036,4.0
35177,4.023907076324727,2.5
35179,3.4319556729800564,4.0
35188,3.4625675966379448,1.5
35191,3.7677792810609736,4.0
35206,3.921439296209208,4.5
35225,3.2445835286958347,1.0
35227,3.092868155670729,4.5
35232,4.084823536930075,4.5
35243,3.364167107285317,4.0
35245,4.100124243455143,4.5
35247,3.577685498516412,4.0
35253,3.8555149976008125,4.5
35255,3.570265193833318,4.0
35266,3.938115180939846,4.0
35275,2.9591592861700575,4.0
35290,4.178283863117908,4.5
35303,3.5642149694248246,3.0
35317,3.928503627068584,4.5
35319,3.1126671258785645,4.5
35320,3.8478412371184394,4.0
35322,3.6162701645508912,4.5
35324,3.250970859678381,5.0
35325,2.5415836658063284,3.0
35333,3.5531689041866965,4.5
35338,3.0294517640941594,3.0
35341,3.410961811437807,3.0
35347,3.141688277852288,3.0
35349,3.7772485483311926,4.0
35354,3.418627367049972,4.0
35359,3.6606380163757546,4.0
35372,3.9488736268787306,4.0
35376,3.761662982756832,3.5
35382,4.083944905898029,3.0
35383,3.055568147883981,2.0
35384,3.4735330088654397,2.5
35388,3.7159323160756923,3.5
35389,3.263715977131007,3.0
35400,4.21898531281301,4.0
35401,4.078546876853865,3.5
35402,4.1322191430972826,4.0
35404,4.459367627730241,4.0
35412,3.7035055693174157,3.0
35424,3.3220848262950877,3.0
35426,4.272433001242441,4.5
35429,4.178283863117908,4.0
35430,3.987318009124788,3.5
35434,3.72839337277533,4.0
35440,3.8411027592144045,5.0
35441,3.95693381393803,4.0
35445,3.7574095313194733,5.0
35453,3.527238534635668,3.5
35456,3.880374459112491,4.5
35457,3.60857595293369,4.0
35471,3.175347097684313,4.5
35481,4.065054020150196,4.0
35483,3.899885908689214,3.5
35489,4.051417531138486,4.5
35492,2.9420693856693974,4.5
35494,3.3625828515271525,2.5
35499,3.6940565831935492,4.0
35503,4.121563487935239,4.0
35505,3.817267158281133,4.5
35509,3.9491401652625497,3.5
35511,3.182307375628371,3.0
35534,3.4960264335261666,2.5
35546,3.486295744070456,3.0
35550,3.410740467910361,4.0
35557,3.813058429496789,4.0
35559,3.7295956364347673,4.0
35564,3.7892001242132873,4.0
35568,3.632208137725474,3.0
35576,3.976085218479202,3.5
35581,3.991017355789777,5.0
35585,3.185151520557393,3.5
35587,3.711243701319207,5.0
35604,3.937438296987284,4.5
35613,4.154143209929942,4.0
35616,3.882016920317417,3.5
35621,4.002781889603545,5.0
35625,3.9234575373101626,3.5
35643,3.910908750018113,0.5
35647,4.263274219593711,2.5
35659,3.73078728426521,4.0
35664,3.1154864218681717,5.0
35674,3.4324785765226453,2.0
35687,3.052701442286694,2.0
35689,3.8582047096642516,3.0
35700,3.7326614169244148,4.0
35712,3.854167224468564,4.0
35714,3.6139265668877614,2.0
35721,3.314693245275492,3.0
35723,3.4084736638316087,4.0
35729,4.319839436480419,5.0
35730,3.761662982756832,4.0
35734,3.3325247109559886,3.0
35743,3.507049950733531,3.0
35750,3.747143515706169,4.0
35755,3.3702142912878923,3.0
35761,3.059721247945372,4.0
35762,3.6255353599077775,3.0
35773,3.361569266010185,3.0
35777,3.863143196549253,4.0
35778,3.495956327397491,2.0
35780,4.222925789903635,5.0
35782,3.418627367049972,4.0
35792,3.424400151518906,4.0
35794,3.770064030724451,4.0
35795,3.5249714897722613,3.0
35808,3.2618920647769483,4.0
35815,4.103198716920383,5.0
35820,3.8878094511918495,3.0
35821,4.21576316256,4.0
35823,4.011034656749811,4.0
35824,3.72478591952549,4.0
35829,4.032195859250305,4.0
35836,3.755717100910062,4.0
35838,3.5814477401201805,4.0
35839,3.823575722667858,4.0
35865,4.178283863117908,5.0
35871,4.114028467223722,5.0
35875,3.9691847108090963,5.0
35877,3.95693381393803,4.0
35885,3.6140688503479925,5.0
35892,3.591378605241443,4.0
35898,3.6846864270778013,4.0
35900,3.628329761796635,3.0
35901,3.375767442110603,3.0
35926,3.7812444019664104,3.0
35927,3.29130605735532,4.0
35929,3.674822875468236,3.0
35933,3.880374459112491,4.0
35934,3.1155680652393767,2.0
35940,2.6235115085737277,2.0
35942,3.24377254001682,5.0
35946,3.2161057751499893,3.0
35948,3.3482104144467364,4.0
35952,3.7176290117068276,4.0
35957,3.6179772346946026,3.0
35958,3.9942213345911006,4.0
35962,3.7380779803425246,4.0
35969,3.9234575373101626,4.0
35978,3.3236178020740383,3.0
35981,3.959167573459014,4.0
35982,3.1251765663044058,4.0
35987,3.6345531775642224,3.0
35991,3.6640284025898904,4.0
35997,3.504394534688371,2.0
36002,3.293863757623435,3.0
36006,3.8226814828009315,4.0
36019,3.808187431542538,3.0
36026,3.5335765647044264,4.0
36028,3.820615062255806,3.0
36031,2.8456310475456856,3.0
36039,3.0263614488472563,3.0
36041,2.9598694819438354,3.0
36047,3.268900829197019,4.0
36055,3.296251308849159,4.0
36058,3.4480058365667414,3.0
36059,2.0570805631632414,2.0
36060,3.3625828515271525,4.0
36063,3.031873682624757,3.0
36064,3.8310541112808085,3.0
36066,3.7531551455207093,3.0
36071,3.611615830232789,3.0
36075,4.189337042354445,4.0
36079,3.29245046797481,4.0
36080,3.293546309610994,4.0
36095,3.6718739522591535,3.0
36098,3.507020331333282,4.0
36101,3.5486071674075883,5.0
36103,3.738041462658036,5.0
36104,3.51663268907035,4.0
36107,3.499908090928667,4.0
36114,2.9308357930166617,2.0
36119,3.182307375628371,4.0
36122,3.046245611244383,1.0
36136,3.0851962436100093,3.0
36140,3.2531396594226756,4.0
36148,3.581077318740738,3.0
36153,3.522146446376192,3.0
36154,3.323517553107507,4.0
36169,4.272433001242441,4.0
36171,3.9772898083043198,5.0
36172,3.8582047096642516,4.5
36174,3.899885908689214,4.5
36181,3.7706325046414775,4.0
36185,3.483825424620051,4.0
36188,3.947127247294779,5.0
36190,3.921439296209208,5.0
36195,3.9554407156747793,4.0
36206,4.100124243455143,4.5
36207,3.546651342786354,4.0
36213,3.4671032202065537,4.0
36214,3.8978151018572085,4.5
36231,3.854167224468564,3.0
36237,3.5673864812500766,5.0
36248,3.446062671178098,5.0
36256,3.424400151518906,2.0
36257,2.4707225508099584,2.0
36262,3.4818118255194905,3.0
36264,3.0106150025952205,2.0
36267,3.4717174352569025,1.0
36273,3.6846864270778013,3.0
36276,3.8677071504147067,4.0
36282,4.222925789903635,4.5
36288,4.24601283822688,4.5
36290,3.8819432082296417,4.5
36291,3.787208416295462,5.0
36295,4.108423930192399,5.0
36297,4.213861912731055,5.0
36303,4.370311040076116,5.0
36304,4.114028467223722,4.0
36305,3.9129691825875863,4.5
36307,3.9691847108090963,5.0
36310,4.072078591311722,4.5
36312,3.8711089405047097,4.0
36315,3.9485171282629947,5.0
36317,3.885742460236182,5.0
36330,3.81686869836414,5.0
36331,3.902254970058586,4.0
36334,3.8037016888197934,4.0
36336,3.7785332582433138,5.0
36338,3.5488267892096137,5.0
36342,3.6695171451344026,3.5
36345,3.5815908924355084,3.5
36348,4.263274219593711,5.0
36350,3.5473596609978246,5.0
36352,3.890454251993217,3.5
36358,3.6631992749189344,4.0
36361,3.687781187293913,4.5
36374,3.602819803852776,4.0
36383,4.059363448841813,0.5
36385,3.1052423691336917,1.0
36387,3.264002174650885,2.0
36389,3.230238893142561,5.0
36397,3.5519907750688957,5.0
36398,3.2923400645012078,3.0
36410,3.991017355789777,0.5
36411,3.1706295019729787,3.0
36414,2.8936616346872968,1.5
36433,2.883601147364084,3.5
36445,3.6998398376640798,3.0
36448,3.3325247109559886,2.0
36449,3.363438826232773,0.5
36450,4.171538882773562,2.0
36451,4.249288153420043,3.0
36458,2.863956956669965,0.5
36462,3.434523450283168,1.0
36466,3.747143515706169,3.0
36469,3.3702142912878923,3.0
36471,3.246589104319737,3.0
36493,3.6905441648413633,2.0
36500,3.197935365722098,1.5
36501,3.4675448762523216,3.0
36509,3.691812217896557,3.0
36523,3.5249714897722613,3.0
36530,4.078546876853865,3.0
36534,3.0436664192746155,2.0
36544,3.296783713355765,1.5
36547,4.122102844518845,2.0
36553,4.271426445713064,3.0
36564,3.866110899404298,4.5
36569,3.8347402858590574,3.0
36570,4.2015878540180704,2.0
36575,4.123802552580302,2.0
36578,3.7461962647053366,3.5
36582,4.0901711832181045,3.0
36596,3.4083438040993417,2.0
36598,3.823575722667858,4.5
36602,3.3565606234326566,3.5
36607,3.538245609142978,2.0
36612,3.498826467419047,2.0
36615,3.7601880282419016,2.0
36620,4.018783162810969,3.0
36621,4.037647927027686,3.0
36624,3.4844576972093,1.5
36629,4.272433001242441,4.0
36631,4.14409332589825,3.0
36634,4.38452125460272,3.0
36638,4.142399334743752,3.0
36643,3.9093516569539,3.5
36647,3.8411027592144045,1.5
36648,3.95693381393803,3.5
36655,3.7574095313194733,3.5
36661,3.358824383953274,2.0
36662,4.059363448841813,2.0
36664,4.059945059488971,3.0
36674,3.4647128760219603,2.0
36683,3.1999672081354937,2.0
36696,3.1870613287329412,2.5
36705,3.052701442286694,3.5
36721,3.762533069313605,3.0
36722,3.2419549158550875,5.0
36733,3.492790644050304,3.0
36735,3.2639171694849165,3.0
36738,2.695756068131865,3.0
36743,3.336145949192905,5.0
36745,3.300951582647649,4.0
36755,4.395327929509939,4.0
36761,3.9942213345911006,3.0
36771,3.175347097684313,3.5
36774,3.959167573459014,5.0
36775,2.9076745741479213,3.5
36776,3.40037119012772,2.5
36778,3.8633838784458017,3.0
36779,3.741256355296971,4.0
36783,3.6640284025898904,2.0
36790,3.0141273255284444,0.5
36792,3.6891971729256348,4.5
36793,3.7145185254062145,3.5
36796,3.3257748861670957,3.0
36803,3.2582631869017096,3.0
36806,3.34835009985987,3.0
36812,3.1232022142641553,2.0
36814,3.6218285261364813,4.0
36819,3.377768042631534,4.0
36821,3.3424273562011466,3.5
36829,3.2633759401401483,3.5
36835,3.401166489514502,5.0
36838,3.855177345114721,3.0
36844,3.6940565831935492,4.0
36847,3.804063203220201,3.5
36848,3.779760933345926,3.5
36852,3.5312965913524414,3.5
36855,3.867626272215927,3.5
36871,3.759932529790491,4.5
36873,3.51663268907035,4.5
36878,3.8961013772361173,4.5
36880,2.9308357930166617,2.0
36881,3.7751602779147384,4.0
36893,3.7997956616255477,2.5
36910,3.524743447694562,3.5
36913,3.413780486621414,3.5
36915,2.9910436010145345,3.0
36919,3.323517553107507,4.5
36925,3.163674610206265,3.5
36930,3.150288489157432,3.5
36933,2.9888249089522416,3.0
36935,3.3703250848106485,3.5
36936,3.5815908924355084,4.0
36944,3.142420929867043,3.5
36951,3.198671887730567,3.5
36954,3.333518738241095,3.5
36955,3.7170420641248136,3.0
36958,3.140737926350905,3.5
36959,3.1717177999953226,3.5
36962,2.8702534546564227,4.0
36964,3.6499529688526815,3.0
36967,3.514722139231062,5.0
36970,3.5490575255073264,3.5
36973,3.572494966759852,3.5
36977,3.8367083141471174,5.0
36978,2.6320587549616774,3.0
36988,2.8967368580862907,3.0
37003,3.8678074094981083,3.5
37004,2.868377393777586,0.5
37008,3.6684912857079337,2.0
37011,3.59657081815479,3.5
37015,3.9916352621134905,4.0
37019,2.9538980197630993,3.0
37033,3.749689782971183,3.5
37040,3.55148808406243,4.0
37052,3.423522803059876,3.5
37053,3.184711019458193,4.0
37057,3.389432417517703,4.0
37058,3.8376500854390883,4.5
37063,3.109300189206112,0.5
37090,3.314693245275492,3.0
37092,3.1677344928345796,4.0
37093,3.711243701319207,3.0
37094,3.8677071504147067,4.0
37097,4.319839436480419,2.0
37100,3.363438826232773,3.0
37103,4.41133567403583,4.0
37105,3.0016115759312054,1.0
37109,3.5825874289043353,4.0
37111,3.6248304190429432,4.0
37113,3.4324785765226453,5.0
37115,3.7772485483311926,4.0
37116,3.062732454865373,3.0
37135,4.21898531281301,5.0
37140,3.4818118255194905,1.0
37153,3.7843692944126675,3.0
37155,3.7980521236469333,4.0
37158,3.4717174352569025,3.0
37160,3.464145755646225,3.0
37161,3.6300264854357946,5.0
37162,3.990862257246367,5.0
37163,4.272433001242441,4.0
37166,3.9587599434954175,3.0
37169,4.142399334743752,5.0
37172,4.370311040076116,4.0
37173,3.9772898083043198,4.0
37178,3.838196658685385,2.0
37180,3.2290714219365286,1.0
37183,3.3420029687776673,4.0
37186,3.628329761796635,2.0
37190,3.324281911428112,2.0
37195,3.2707895436912366,3.0
37203,3.472591958689528,4.0
37204,3.714231393313617,5.0
37209,3.727924959179145,5.0
37213,3.2161057751499893,2.0
37220,3.7176290117068276,3.0
37221,3.1902349401141152,3.0
37229,3.761567311155248,3.0
37231,3.25251897846011,4.0
37233,3.394963975464657,3.0
37243,3.1073298786307215,2.0
37246,3.302077891203908,1.0
37247,3.3979844788177176,2.0
37251,3.6183864788785236,4.0
37255,3.9775329983713887,5.0
37256,3.4480058365667414,4.0
37260,2.9944318602508844,3.0
37261,3.6940565831935492,3.0
37262,2.8802005261332715,1.0
37276,2.0910809263683534,2.0
37280,3.5050402151466495,5.0
37285,3.7758343786974753,4.0
37288,3.446116641980189,1.0
37295,3.434626653797922,3.5
37296,2.9180755829692986,2.5
37305,2.9624967214451856,2.0
37310,4.41133567403583,5.0
37316,3.747143515706169,5.0
37326,3.418627367049972,4.5
37331,3.9739300356790914,3.5
37335,3.5249714897722613,4.0
37336,3.4745479227035982,4.5
37341,3.4169358515012,4.0
37348,3.7944066886605077,4.0
37357,4.154143209929942,4.0
37363,3.424518355794604,3.0
37368,3.527238534635668,4.0
37371,3.674822875468236,4.5
37376,3.3482104144467364,4.0
37378,3.2135283136282595,3.5
37382,3.804594764043593,4.0
37391,3.536554409875874,5.0
37393,3.808187431542538,4.0
37398,3.3424273562011466,3.0
37399,4.137969062016128,4.0
37413,2.9360818358395386,3.5
37417,3.9288008264836596,4.0
37421,3.1764116226680783,3.5
37432,3.6695171451344026,4.5
37440,3.1478589245877813,4.0
37444,3.1180257301985987,2.5
37450,3.578137063050745,5.0
37455,3.1018025574844397,2.5
37458,3.060921838683474,3.0
37460,3.5552285493935143,3.5
37463,3.1662133578944656,3.0
37466,3.514722139231062,4.0
37467,3.9065400297159845,3.5
37471,3.604078860116746,4.5
37472,3.618251960405758,4.5
37475,3.6865107970431343,4.0
37486,3.244470034883853,3.5
37488,3.3111619359230016,4.0
37490,3.850926025520741,4.5
37494,3.4565860130109094,3.5
37495,3.0243839477216614,2.5
37497,4.091256871534203,4.5
37498,3.890454251993217,4.5
37515,2.8681256650916187,3.0
37525,3.611329927252214,5.0
37529,3.696532451495549,2.5
37530,3.3530438448023987,4.0
37537,3.687781187293913,3.5
37545,3.410740467910361,4.5
37553,3.1211140924990604,3.0
37557,3.4241598819616765,2.0
37559,3.518696574986376,3.5
37563,3.4786826244087687,2.5
37571,3.461383679906404,3.5
37573,3.487680341513234,3.0
37574,3.610223060501306,3.0
37586,4.213861912731055,5.0
37590,3.1155680652393767,4.5
37597,4.231479635291339,5.0
37599,3.711074616994758,4.5
37600,3.8508462188784427,5.0
37602,3.5133092679522626,4.0
37603,3.4511863570213586,5.0
37606,3.867487597974446,4.0
37609,4.121797077686836,4.0
37610,3.7980087815435852,5.0
37614,3.7100496496169124,4.0
37628,3.8828948879503056,5.0
37642,3.548262770011267,4.0
37645,2.865029964455205,1.0
37657,2.8967368580862907,3.0
37658,3.5090104124758885,5.0
37661,3.9739300356790914,3.5
37668,3.9691847108090963,4.0
37675,3.201277545995238,3.0
37678,3.3072212519388615,4.0
37679,2.839682082447398,3.0
37681,3.8478412371184394,3.0
37684,3.535860275454742,3.0
37689,2.6314111275672176,2.5
37692,3.3525043914384276,4.0
37693,3.2072815244219828,3.5
37694,3.8648848804057248,3.5
37696,3.514722139231062,4.0
37699,3.653478738087673,1.5
37703,3.8367083141471174,5.0
37711,2.8967368580862907,3.5
37719,3.549627361654042,3.5
37722,3.486295744070456,3.5
37725,3.755740200538564,4.0
37736,3.7978711291401543,3.5
37738,3.2722418023793667,3.5
37753,3.041063313562816,3.0
37756,3.589623767925031,2.0
37760,3.9158978145078036,4.0
37776,3.4072893797452166,3.5
37781,3.375332596071256,3.0
37787,3.7213378452160657,4.5
37788,3.7986075727151767,4.0
37789,3.6661022206663536,4.0
37792,3.4192980356734406,4.0
37794,3.5801911437669993,3.5
37796,3.854167224468564,4.0
37807,3.0016115759312054,2.0
37813,3.690919263590967,4.0
37820,2.9209559622123105,4.0
37827,3.5249714897722613,4.0
37830,2.8753461325306575,5.0
37837,4.1322191430972826,4.0
37845,3.283669852284557,3.0
37854,3.812818512821585,3.0
37856,3.522157443006726,4.0
37857,3.7466518055460676,3.0
37872,3.7695519307596475,3.0
37883,4.083944905898029,3.0
37898,3.8347402858590574,3.5
37901,4.009207827371471,4.0
37906,3.9491401652625497,3.5
37912,3.3463804876858423,3.5
37916,3.0050953760959063,3.0
37919,3.8717270687975445,4.0
37939,3.8684670548287854,4.0
37948,3.368749945252033,5.0
37951,4.171538882773562,4.0
37959,4.20729401294319,5.0
37970,3.6044921011572684,5.0
37972,3.8582047096642516,4.0
37975,3.2163373852994592,3.0
37978,4.002781889603545,5.0
37980,3.2557776421969775,5.0
37992,3.8226814828009315,4.0
37995,3.7749531322195753,4.0
38007,3.908429527108236,5.0
38014,2.967517621567591,4.0
38021,3.961166164468523,3.0
38026,3.065969837203603,4.0
38029,3.6695171451344026,5.0
38031,3.9642856948860423,5.0
38034,3.410961811437807,3.0
38040,3.4169358515012,4.0
38042,4.102213982268455,5.0
38062,3.2126887838054596,4.0
38067,4.41133567403583,4.0
38073,3.7088717442744485,4.0
38076,3.389419705790376,4.0
38080,4.114028467223722,4.0
38084,3.60857595293369,4.0
38087,3.804594764043593,4.0
38090,3.890528224050009,4.0
38091,4.137969062016128,4.0
38097,2.928131591316746,3.0
38098,3.1126671258785645,2.5
38105,4.135081029470984,3.5
38106,3.910908750018113,4.0
38108,3.1018025574844397,3.0
38117,3.4960264335261666,3.5
38126,2.9022636184164736,1.5
38129,3.8211638581787897,4.0
38132,3.549627361654042,4.0
38133,3.608769425313002,3.5
38135,3.524609008591503,3.5
38137,3.61763335984235,3.0
38138,3.921439296209208,4.0
38145,3.6283632709095626,2.5
38157,3.387404819845116,3.0
38160,2.838038467107167,3.5
38172,4.200139474349851,3.5
38179,3.5285849861569165,3.5
38180,4.123120915356288,3.5
38181,3.4034516634344647,3.5
38183,3.4072893797452166,3.5
38192,4.181498700020363,4.0
38195,3.0964722527658175,1.5
38197,3.570659736295497,1.5
38200,3.398547485192822,2.5
38231,3.991017355789777,3.5
38232,3.9488736268787306,5.0
38236,4.249288153420043,5.0
38237,3.747143515706169,4.0
38240,3.389419705790376,3.0
38242,4.213861912731055,4.0
38246,3.7574095313194733,3.0
38253,4.107503706538958,4.5
38255,3.465454517307927,4.5
38262,3.426953555634514,4.0
38267,3.43866201291369,4.0
38277,3.092242277462845,4.5
38279,3.5038862636481514,5.0
38284,3.2494351410060487,2.5
38285,3.7707530627160564,5.0
38287,3.549627361654042,2.5
38329,4.14409332589825,3.5
38341,3.9485171282629947,3.5
38349,3.527238534635668,4.0
38350,3.8582047096642516,3.5
38353,2.9076745741479213,3.5
38356,3.4979231244714963,4.0
38359,3.3780329610123245,3.5
38369,3.9558106329311586,3.5
38382,3.962741231998055,3.5
38384,3.8550190496545667,3.0
38386,3.6695171451344026,3.5
38392,3.7556187126234026,3.5
38408,3.571692759163986,4.0
38410,2.4388504785659277,3.0
38419,3.3448995355769346,3.5
38424,3.7841619953203787,4.0
38429,3.703434308853022,3.0
38444,3.741067199341785,3.0
38446,3.703434308853022,4.0
38449,3.274246973288247,1.0
38455,3.1677344928345796,2.0
38466,3.690919263590967,3.0
38470,3.9739300356790914,3.0
38474,4.103198716920383,4.0
38475,3.8347402858590574,1.0
38477,3.5814477401201805,3.0
38479,3.7980521236469333,5.0
38482,4.200706040872998,3.0
38487,3.33286682281375,3.0
38489,3.8582047096642516,2.0
38493,3.2161057751499893,1.0
38501,3.331485573559956,3.0
38508,3.722255131599986,4.0
38510,3.8037016888197934,4.0
38515,2.781998165486466,2.0
38519,3.377768042631534,3.0
38523,3.4579261345738774,3.5
38527,3.624914029367815,5.0
38528,3.2944424175022085,5.0
38531,3.795552107198239,5.0
38535,3.0294517640941594,0.5
38536,3.328524933402597,3.5
38545,3.006583875032563,4.5
38546,3.2854769586761465,4.5
38555,4.147737133178229,0.5
38560,3.602819803852776,5.0
38561,3.039312567174646,3.5
38564,4.41133567403583,5.0
38569,4.459367627730241,4.5
38571,4.0901711832181045,4.0
38579,3.47894993807806,4.5
38584,3.9288008264836596,4.0
38590,3.910908750018113,4.5
38599,3.658931655750884,5.0
38614,3.813058429496789,4.0
38617,3.041063313562816,4.0
38618,3.726140640263752,4.0
38622,3.632208137725474,4.5
38644,4.1322191430972826,3.0
38657,3.6472125039008523,3.0
38660,3.910306671384671,3.5
38661,4.123120915356288,4.0
38664,3.877637940745518,4.5
38675,3.7147547911964427,3.0
38678,3.013311136281885,2.5
38679,3.8310541112808085,4.0
38680,3.8772579067955575,2.5
38681,3.5439016216159223,2.5
38684,3.4541248013758206,3.5
38689,4.319839436480419,5.0
38690,4.083944905898029,5.0
38695,4.0431249280350485,5.0
38697,4.218912944616516,1.0
