original_row_index,pred_knn,rating_true
39010,4.42,4.0
39027,3.61,4.0
39028,3.73,5.0
39029,3.74,3.0
39032,4.03,4.0
39034,4.26,5.0
39051,3.98,5.0
39054,3.82,5.0
39059,3.52,3.0
39066,3.78,4.0
39067,3.21,3.0
39069,3.46,3.0
39071,3.88,3.0
39073,3.84,4.0
39074,3.63,5.0
39089,3.7,4.0
39093,3.8,5.0
39094,3.72,5.0
39116,3.92,4.0
39117,3.86,3.0
39122,3.74,4.0
39124,3.6,3.0
39129,4.28,5.0
39131,3.86,4.0
39138,3.42,3.0
39139,3.43,2.0
39141,3.67,5.0
39143,3.19,5.0
39147,4.22,5.0
39152,4.25,4.0
39153,3.37,3.0
39162,3.72,5.0
39178,4.05,5.0
39189,3.87,5.0
39194,3.08,3.0
39202,3.86,3.0
39204,3.44,3.0
39210,3.91,4.0
39215,3.83,3.0
39225,4.3,5.0
39237,4.23,5.0
39245,3.98,3.0
39249,3.94,4.0
39253,3.25,3.0
39255,4.07,5.0
39258,3.61,3.0
39264,3.45,3.0
39267,3.51,4.0
39270,3.67,3.0
39271,3.29,1.0
39273,3.8,2.5
39274,3.72,4.0
39280,4.33,4.5
39282,4.28,5.0
39293,3.43,2.0
39295,3.62,4.0
39296,4.06,3.5
39297,3.7,4.5
39306,4.05,4.5
39309,3.44,1.5
39313,4.07,4.0
39314,3.92,3.5
39317,4.04,3.5
39319,4.1,5.0
39320,4.13,4.5
39329,3.94,3.5
39331,3.78,5.0
39339,4.15,3.5
39345,3.56,2.0
39347,3.57,3.5
39354,3.7,4.5
39356,3.58,4.5
39357,3.77,4.0
39359,3.74,4.5
39363,3.97,4.5
39377,3.19,3.5
39396,3.67,2.0
39397,3.66,3.0
39400,3.37,5.0
39410,3.53,4.0
39412,4.06,3.0
39418,3.55,3.5
39419,3.42,5.0
39420,4.09,5.0
39421,3.76,4.5
39422,3.56,4.5
39425,4.34,4.0
39428,3.3,3.5
39434,3.86,3.5
39446,3.01,1.5
39448,4.08,4.5
39454,3.86,4.0
39456,4.0,4.5
39458,3.43,2.0
39460,3.73,3.0
39473,2.91,4.0
39475,3.11,5.0
39476,3.49,4.0
39481,3.56,1.0
39484,4.05,2.0
39485,4.43,1.0
39486,3.65,4.0
39487,3.41,2.0
39489,4.12,5.0
39497,3.73,4.0
39501,3.14,4.0
39503,4.13,5.0
39512,3.98,3.0
39517,4.15,4.0
39518,3.58,2.0
39525,3.45,3.0
39529,3.72,2.0
39532,3.19,4.5
39533,2.89,1.0
39534,3.57,4.0
39536,3.8,3.5
39540,3.2,2.0
39541,2.59,1.0
39547,3.52,5.0
39560,4.1,5.0
39571,3.54,4.0
39573,3.76,3.5
39579,3.99,5.0
39580,3.11,2.0
39582,3.47,5.0
39590,3.63,3.5
39595,3.76,3.0
39597,3.77,5.0
39601,3.59,4.5
39603,4.01,3.5
39609,3.47,4.0
39614,3.08,3.0
39616,3.21,5.0
39618,3.47,3.0
39619,3.3,2.0
39621,4.05,4.0
39622,3.06,5.0
39623,2.91,5.0
39629,2.76,5.0
39638,3.19,3.0
39642,3.17,5.0
39648,3.77,2.0
39650,2.93,4.0
39652,4.09,3.0
39654,3.06,4.0
39656,3.55,5.0
39660,3.36,1.0
39661,3.19,4.0
39662,3.46,1.0
39666,3.78,5.0
39674,3.08,4.0
39677,3.38,4.5
39701,3.85,4.0
39702,3.73,5.0
39706,3.3,1.0
39711,3.18,4.5
39712,3.36,3.0
39719,4.29,4.5
39722,4.47,4.0
39739,3.73,5.0
39741,3.95,5.0
39746,4.06,5.0
39750,4.05,4.0
39762,3.66,5.0
39764,3.29,1.0
39767,4.08,5.0
39785,3.99,5.0
39788,3.59,3.0
39790,2.76,2.0
39811,4.37,2.0
39821,4.51,4.0
39824,3.98,5.0
39831,3.2,2.0
39833,3.09,2.0
39834,3.61,4.0
39839,3.8,4.0
39843,3.41,4.0
39846,3.03,4.0
39848,3.94,5.0
39849,3.72,1.0
39850,3.99,4.0
39865,3.54,4.0
39867,3.76,3.0
39869,3.99,4.0
39872,3.14,4.0
39885,3.03,4.0
39888,4.02,4.0
39892,3.53,3.0
39893,3.49,4.0
39895,3.15,5.0
39901,3.29,3.0
39904,3.78,5.0
39907,4.24,5.0
39913,4.08,4.0
39915,3.21,4.0
39921,3.62,4.0
39924,3.31,2.0
39930,3.76,4.0
39938,4.34,5.0
39946,2.95,3.0
39951,4.3,5.0
39959,4.14,5.0
39961,3.83,5.0
39967,3.31,5.0
39968,3.63,5.0
39970,4.12,4.0
39972,3.29,4.0
39974,3.59,5.0
39978,3.9,3.0
39984,4.42,5.0
39988,3.91,4.0
39989,3.72,2.5
39994,4.2,2.5
40000,3.46,4.0
40001,3.62,3.5
40009,3.59,3.5
40010,3.93,4.0
40019,4.07,4.0
40028,3.68,4.0
40029,3.47,4.0
40042,4.37,2.5
40044,3.88,3.0
40047,3.62,3.5
40052,2.89,2.5
40068,3.37,2.0
40069,3.69,2.5
40071,2.85,0.5
40074,4.22,3.0
40078,3.17,2.0
40097,3.46,1.0
40101,4.16,3.5
40103,3.64,2.5
40106,3.65,1.5
40108,3.21,1.5
40109,3.11,1.5
40110,4.19,3.0
40111,3.44,1.5
40123,4.01,3.5
40124,3.72,3.0
40127,4.17,3.5
40132,4.16,3.5
40140,4.14,3.0
40143,4.21,1.5
40144,4.01,3.0
40145,4.15,3.0
40158,3.86,2.5
40161,3.72,3.5
40166,3.56,3.5
40168,3.74,3.0
40178,3.47,2.5
40187,3.62,3.0
40192,3.36,3.5
40193,3.48,3.0
40196,3.03,1.5
40200,3.99,3.5
40204,3.19,2.0
40208,2.72,0.5
40210,4.0,3.0
40213,3.72,3.0
40214,3.62,3.0
40237,3.47,3.5
40246,3.8,2.5
40252,4.32,1.0
40257,3.59,3.5
40260,3.07,2.5
40261,3.49,3.0
40270,3.89,1.5
40271,3.48,3.5
40281,3.31,0.5
40282,4.08,3.5
40284,2.83,2.5
40300,3.65,3.5
40304,3.14,2.5
40307,3.79,3.5
40317,3.18,3.5
40326,3.64,3.0
40336,3.85,1.0
40337,3.44,3.0
40339,3.73,3.0
40341,3.31,2.0
40345,3.29,2.0
40350,3.86,3.5
40351,3.33,1.0
40356,3.51,3.0
40365,3.14,1.5
40366,2.86,1.5
40369,3.45,3.0
40372,3.34,3.5
40374,3.76,3.5
40384,3.2,2.0
40387,3.52,3.5
40388,4.07,3.0
40403,4.32,3.5
40407,3.07,2.5
40408,3.65,3.5
40417,3.35,1.5
40418,3.35,0.5
40419,2.73,2.5
40425,3.5,2.0
40426,3.76,3.5
40428,3.41,2.5
40432,3.1,1.5
40434,3.58,3.0
40437,3.96,3.5
40438,2.92,1.0
40444,3.64,2.5
40445,3.52,3.5
40448,3.13,2.0
40451,3.26,2.5
40455,3.59,3.0
40468,3.56,1.0
40470,3.14,1.0
40471,3.07,2.5
40477,3.72,3.5
40478,3.7,3.0
40481,3.22,2.5
40485,3.2,3.0
40489,3.15,3.0
40493,3.39,3.5
40495,3.54,3.0
40502,3.43,3.5
40505,3.78,3.5
40525,3.75,5.0
40527,3.27,5.0
40530,3.42,2.0
40534,4.02,5.0
40543,3.72,4.0
40547,3.5,4.0
40551,3.77,5.0
40570,3.73,5.0
40573,3.8,4.0
40576,3.73,4.0
40585,3.43,3.0
40587,3.13,2.5
40590,3.29,4.5
40593,4.19,4.5
40606,3.86,3.0
40612,3.63,4.0
40614,4.16,4.0
40621,3.21,2.5
40624,3.44,3.0
40630,3.8,4.5
40634,3.91,4.0
40639,3.72,4.0
40640,3.56,2.0
40646,4.02,5.0
40647,3.91,5.0
40663,3.25,4.0
40667,3.15,3.5
40672,3.86,3.0
40674,3.24,4.0
40676,3.64,4.0
40685,2.98,1.5
40689,3.51,4.0
40695,3.45,3.5
40705,3.13,3.5
40708,3.19,4.0
40713,3.39,3.5
40732,3.99,5.0
40739,3.6,4.0
40740,3.97,4.0
40742,3.36,4.0
40744,3.89,4.0
40748,2.91,2.5
40750,3.07,4.0
40751,3.92,3.0
40759,3.78,3.5
40761,3.66,3.5
40762,3.32,3.5
40764,4.24,4.0
40766,4.08,4.0
40767,3.55,4.0
40771,3.76,4.0
40775,4.34,4.5
40786,3.17,2.5
40792,3.74,3.0
40800,3.21,3.0
40805,3.03,1.5
40806,3.07,2.0
40818,3.19,3.5
40820,2.79,1.5
40824,3.53,3.0
40825,4.05,4.0
40829,3.4,1.0
40842,4.07,4.0
40860,4.19,5.0
40861,3.84,4.0
40864,4.05,4.0
40871,3.66,3.0
40878,3.15,2.5
40880,2.9,3.5
40881,2.62,5.0
40884,3.88,5.0
40897,3.62,5.0
40907,3.8,3.0
40908,3.66,4.0
40912,3.54,4.0
40915,3.31,5.0
40919,4.33,5.0
40921,3.04,1.0
40924,3.36,1.0
40926,4.28,5.0
40928,3.67,3.0
40930,3.1,1.0
40933,3.19,4.0
40936,3.18,3.0
40943,2.88,1.0
40954,3.8,3.0
40955,3.5,2.0
40957,2.95,2.0
40960,3.86,2.0
40964,3.11,2.0
40967,3.46,4.0
40970,3.08,4.0
40972,3.07,2.0
40974,3.33,3.0
40980,3.71,5.0
40981,4.16,5.0
40982,3.64,4.0
40989,3.01,2.0
40993,4.17,4.0
40995,2.67,1.0
41006,3.86,5.0
41008,4.12,5.0
41019,4.14,3.0
41026,4.24,4.0
41027,3.67,4.0
41035,3.96,4.0
41042,3.91,4.0
41043,4.04,4.0
41046,3.15,1.0
41052,3.14,3.0
41055,4.13,5.0
41061,4.13,5.0
41066,4.23,5.0
41068,4.02,5.0
41069,4.16,5.0
41072,4.11,5.0
41076,3.94,5.0
41077,4.42,5.0
41084,3.95,5.0
41089,4.07,3.0
41100,3.82,1.0
41115,2.76,1.0
41123,3.75,4.0
41129,3.49,1.0
41134,3.51,1.0
41139,3.69,4.0
41142,3.35,1.0
41152,4.13,5.0
41157,4.41,5.0
41159,4.24,4.0
41165,3.61,2.0
41168,3.97,4.0
41169,3.52,4.0
41170,3.47,3.0
41175,3.17,2.0
41176,3.69,4.0
41178,3.51,1.0
41184,3.25,5.0
41187,2.94,1.0
41189,3.61,4.0
41204,3.95,2.0
41205,3.53,4.0
41207,3.07,2.0
41215,3.69,3.0
41219,4.03,5.0
41221,3.48,4.0
41222,3.8,3.0
41223,3.31,4.0
41226,3.67,1.0
41231,3.21,4.0
41232,3.97,5.0
41243,3.24,1.0
41247,2.87,4.0
41251,3.99,5.0
41252,3.49,3.0
41253,3.7,2.0
41255,3.19,3.0
41264,3.82,4.0
41265,3.08,2.0
41267,3.85,2.0
41269,3.92,5.0
41272,3.67,2.0
41284,3.71,5.0
41286,3.42,1.0
41291,3.85,5.0
41297,3.79,3.0
41301,3.99,3.0
41316,4.29,5.0
41319,4.16,5.0
41320,3.91,4.0
41321,4.15,3.0
41328,3.95,5.0
41329,3.74,4.0
41338,2.8,3.0
41339,4.14,2.0
41344,3.92,4.0
41346,3.7,4.5
41358,3.16,1.0
41364,4.17,4.0
41379,4.28,4.0
41383,3.86,5.0
41389,3.92,4.0
41395,3.92,4.0
41397,2.71,2.0
41403,3.94,4.0
41406,3.99,4.0
41407,3.09,2.0
41410,3.56,3.0
41420,3.72,4.0
41428,4.22,5.0
41435,3.41,5.0
41438,3.21,4.0
41441,3.86,1.0
41444,3.54,3.0
41446,3.36,3.0
41450,3.55,4.0
41452,3.19,3.0
41453,3.11,4.0
41454,3.43,3.0
41455,3.92,4.0
41456,3.28,3.0
41463,4.13,5.0
41465,2.52,5.0
41467,3.49,3.0
41469,3.33,3.5
41474,4.42,5.0
41477,3.63,5.0
41478,3.64,4.0
41480,3.47,3.5
41483,4.48,3.5
41497,3.98,3.5
41498,3.98,3.5
41499,4.01,3.5
41504,3.94,3.5
41523,4.17,5.0
41524,4.07,2.5
41528,4.01,3.5
41529,4.0,4.0
41531,4.24,3.5
41537,3.79,4.0
41538,4.09,5.0
41552,3.89,3.0
41555,3.07,3.0
41560,3.87,2.5
41562,3.53,4.0
41566,3.72,5.0
41573,3.58,3.0
41575,4.3,5.0
41581,4.28,5.0
41587,4.22,5.0
41592,3.63,4.0
41598,3.57,5.0
41611,4.3,4.0
41616,3.88,4.0
41626,3.41,2.0
41629,4.0,5.0
41636,4.13,5.0
41645,3.92,3.0
41654,3.75,5.0
41658,3.32,4.0
41660,4.27,4.0
41661,3.81,4.0
41669,3.3,2.0
41674,3.91,5.0
41679,3.69,4.0
41683,3.98,4.0
41687,3.41,2.0
41692,3.61,5.0
41694,3.59,4.0
41696,3.66,5.0
41701,3.21,4.0
41708,3.59,4.0
41710,3.23,4.0
41719,3.19,3.0
41721,3.47,4.0
41723,3.21,4.0
41727,4.17,5.0
41737,4.17,4.0
41740,3.56,3.0
41746,3.95,5.0
41757,3.52,5.0
41758,3.49,0.5
41770,3.47,4.0
41771,3.73,0.5
41778,3.19,4.5
41784,3.25,4.0
41800,2.94,4.5
41803,3.74,4.0
41808,4.34,5.0
41812,3.49,4.0
41819,4.07,4.5
41837,3.19,3.0
41840,4.12,4.0
41841,3.53,3.5
41843,3.76,5.0
41848,3.75,4.5
41851,3.14,3.5
41852,3.21,4.0
41862,3.54,4.5
41867,2.93,3.0
41872,3.54,3.0
41876,2.55,0.5
41878,3.95,3.5
41891,3.7,4.5
41896,4.3,5.0
41903,3.92,3.5
41904,4.01,4.5
41905,4.15,4.0
41912,2.76,1.5
41915,3.77,4.0
41921,3.52,4.5
41936,4.17,3.5
41941,3.14,1.0
41947,3.32,3.5
41951,3.04,5.0
41957,3.59,2.0
41966,3.36,3.0
41968,4.0,4.5
41973,3.08,2.0
41975,2.83,3.0
41985,3.16,4.0
41987,3.24,2.0
41989,3.31,4.0
41994,3.31,2.0
42017,4.13,4.5
42020,3.86,4.0
42025,3.62,3.0
42032,3.16,3.0
42038,3.62,3.5
42041,2.64,3.5
42054,4.02,4.0
42069,3.44,3.0
42071,3.67,5.0
42079,4.28,4.0
42081,4.01,5.0
42088,3.29,4.0
42099,3.61,4.0
42107,3.48,4.0
42113,4.29,5.0
42117,4.16,4.0
42120,3.77,4.0
42123,3.45,4.0
42127,3.02,4.0
42145,4.13,4.0
42148,3.91,4.5
42151,4.13,4.0
42152,3.94,5.0
42168,3.83,3.5
42181,3.19,4.0
42187,3.89,4.5
42190,3.53,4.5
42192,4.24,4.0
42194,2.66,4.0
42196,4.34,5.0
42197,3.78,4.5
42200,2.93,3.5
42201,3.45,4.0
42204,3.01,3.0
42207,3.47,3.0
42211,2.73,3.5
42213,4.03,3.5
42215,3.94,4.5
42222,3.08,4.0
42225,4.22,4.5
42227,4.15,3.0
42228,4.02,5.0
42233,3.52,4.0
42236,3.91,4.0
42237,4.03,3.5
42247,3.15,3.5
42251,2.92,3.5
42255,4.08,4.0
42256,3.66,4.0
42261,4.09,4.5
42266,4.08,2.0
42277,3.58,4.0
42280,3.86,3.0
42285,3.44,3.5
42296,3.2,4.0
42305,3.57,4.5
42306,3.75,2.0
42309,3.53,3.5
42311,2.85,3.5
42315,3.44,4.5
42324,3.69,4.5
42332,4.01,3.5
42334,3.96,2.0
42337,3.36,4.0
42341,3.3,1.0
42342,3.23,3.0
42352,2.9,3.0
42362,3.78,1.0
42372,4.02,3.0
42380,4.24,4.0
42382,4.05,4.0
42392,3.52,4.0
42398,4.03,4.0
42406,4.07,5.0
42417,4.43,5.0
42420,4.47,5.0
42424,3.91,4.0
42428,3.59,5.0
42432,3.78,5.0
42435,4.14,5.0
42437,4.22,4.0
42443,4.02,5.0
42445,3.83,4.0
42452,4.15,2.0
42453,4.09,3.0
42458,3.67,4.0
42461,3.58,3.0
42464,3.61,4.0
42475,3.88,3.0
42476,3.56,4.0
42481,4.17,3.0
42485,2.9,3.0
42487,3.25,4.0
42492,3.76,3.0
42500,3.78,4.0
42501,3.53,3.0
42505,3.99,4.0
42509,3.8,3.0
42512,3.65,1.0
42529,3.46,3.0
42537,3.75,4.0
42538,3.41,1.0
42544,4.17,5.0
42548,3.8,5.0
42549,3.98,4.0
42551,4.14,1.0
42555,3.91,4.0
42558,3.76,3.0
42573,3.77,4.0
42575,3.43,5.0
42576,2.85,3.0
42577,2.95,3.0
42579,3.23,1.0
42580,3.17,1.0
42583,3.87,5.0
42590,3.43,4.0
42592,3.87,5.0
42624,4.16,4.0
42627,4.09,5.0
42628,4.42,4.0
42629,4.09,5.0
42633,3.86,5.0
42635,4.0,5.0
42636,4.06,5.0
42645,3.49,2.0
42653,3.31,1.0
42663,3.03,2.0
42673,3.32,3.0
42679,4.42,4.0
42683,4.19,4.0
42684,4.17,4.5
42685,3.81,3.5
42689,3.55,3.5
42694,3.98,4.0
42695,4.01,3.0
42698,3.56,3.5
42699,3.71,3.5
42702,3.78,4.0
42709,4.07,3.5
42710,4.07,4.5
42711,3.99,3.0
42712,3.61,3.0
42718,3.81,4.0
42721,4.24,4.5
42724,3.15,0.5
42725,3.49,4.5
42732,3.96,0.5
42750,3.57,0.5
42755,3.44,3.0
42759,3.88,4.0
42760,3.87,4.5
42767,3.85,3.0
42770,3.64,0.5
42776,3.8,4.5
42777,3.52,4.5
42780,3.63,3.5
42784,4.01,3.5
42791,3.64,4.0
42794,3.8,4.0
42796,3.7,4.0
42798,3.69,3.5
42801,3.49,2.5
42804,4.0,4.5
42805,3.82,3.5
42809,4.01,4.0
42817,4.17,4.5
42841,4.17,4.5
42850,3.03,3.0
42860,4.09,4.5
42864,3.76,3.0
42867,4.13,4.0
42875,4.3,4.0
42880,4.03,4.0
42889,4.33,5.0
42893,3.45,3.0
42897,3.13,0.5
42898,2.98,2.0
42903,3.29,4.0
42904,4.22,4.0
42917,3.5,3.0
42918,3.77,4.0
42929,3.82,4.0
42934,4.27,4.0
42936,3.41,3.0
42946,3.56,2.0
42950,3.92,5.0
42954,3.35,4.0
42963,4.1,3.0
42977,3.83,4.0
42980,4.01,4.0
42981,4.42,4.0
42984,3.25,4.0
42985,3.61,3.5
42986,4.04,4.0
42991,3.97,4.0
43017,4.14,4.0
43022,3.83,4.0
43031,3.5,2.0
43032,3.39,3.0
43033,2.77,2.0
43038,2.98,4.0
43045,3.91,2.0
43048,3.61,4.0
43059,3.92,4.0
43061,3.52,2.0
43064,3.6,3.0
43068,3.52,1.0
43071,3.48,4.0
43074,3.39,3.0
43075,3.44,5.0
43079,3.99,4.0
43082,3.99,5.0
43086,2.87,3.0
43089,3.7,3.0
43096,3.42,4.0
43103,2.72,2.0
43104,3.04,2.0
43107,3.31,2.0
43108,2.93,2.0
43128,3.95,4.0
43130,3.78,5.0
43132,3.76,3.0
43138,3.99,3.0
43140,2.49,2.0
43143,3.37,3.0
43159,2.62,2.0
43161,4.16,5.0
43164,3.97,4.5
43172,3.54,4.0
43178,2.95,2.0
43179,4.05,4.0
43181,3.25,3.0
43192,3.92,4.0
43206,3.01,3.0
43215,3.99,4.0
43220,3.52,3.0
43223,3.43,3.5
43226,2.83,3.0
43229,3.36,3.0
43233,3.29,2.0
43236,3.26,2.0
43239,3.37,4.0
43240,3.8,1.5
43241,3.47,3.0
43251,3.29,3.0
43254,3.03,4.0
43258,3.03,4.0
43259,3.79,2.5
43265,3.2,2.0
43270,2.72,3.5
43281,3.38,3.5
43284,3.76,3.5
43292,3.3,2.5
43296,3.52,4.0
43299,2.79,2.0
43309,3.52,3.5
43310,3.72,3.5
43311,2.73,3.0
43318,3.11,3.0
43328,3.77,1.5
43329,2.93,2.5
43337,3.62,2.5
43340,3.4,4.0
43348,3.73,4.0
43352,3.36,3.0
43353,3.19,1.0
43355,3.76,4.0
43356,3.72,4.0
43362,3.47,3.0
43369,3.51,3.0
43373,3.76,5.0
43374,3.58,4.0
43376,3.59,1.5
43377,3.22,3.5
43380,3.48,3.0
43383,3.7,4.0
43384,3.27,3.0
43387,3.56,3.0
43391,3.35,3.0
43403,3.74,2.0
43408,3.72,3.0
43412,3.53,4.0
43414,3.44,4.0
43415,3.47,2.0
43419,3.58,4.5
43420,3.96,4.5
43422,3.3,3.5
43432,3.07,2.0
43433,3.35,2.5
43437,3.16,2.0
43442,2.8,2.0
43443,3.62,3.5
43446,3.41,3.5
43450,4.0,4.0
43473,2.99,3.5
43481,3.87,4.0
43485,3.54,4.0
43492,3.96,4.5
43493,3.36,3.5
43497,3.75,4.0
43506,3.42,4.5
43509,3.37,3.5
43510,3.69,4.0
43516,3.57,4.0
43517,3.75,3.0
43518,3.21,2.5
43519,3.77,3.5
43530,3.76,4.0
43537,3.81,3.0
43539,3.83,4.5
43541,3.77,3.0
43545,3.23,2.5
43546,3.72,3.0
43561,3.64,4.0
43564,3.62,4.5
43571,3.12,3.5
43572,3.8,3.5
43573,3.31,1.5
43575,3.59,4.0
43576,3.1,3.5
43586,3.47,4.0
43587,2.75,4.0
43590,3.12,4.0
43598,3.61,4.0
43601,3.56,4.5
43603,3.37,1.5
43612,2.89,5.0
43615,3.66,4.0
43628,3.75,4.0
43629,3.21,2.5
43630,3.77,4.0
43634,2.85,3.5
43635,3.6,4.0
43637,3.17,3.0
43640,4.03,3.5
43650,3.58,3.0
43654,3.74,3.5
43656,2.76,2.0
43657,3.28,3.5
43659,2.95,2.0
43661,3.33,4.0
43664,3.46,3.5
43667,3.56,4.0
43674,3.37,3.0
43681,3.42,2.5
43688,3.37,2.0
43690,3.0,2.5
43693,3.55,3.5
43697,3.05,2.0
43702,3.95,3.0
43703,3.27,3.0
43707,3.5,4.0
43708,3.63,3.5
43712,2.7,3.0
43717,2.98,2.5
43725,3.8,4.0
43730,3.87,3.5
43731,3.23,4.5
43740,3.69,2.5
43752,3.39,4.0
43754,2.94,3.0
43756,3.23,4.0
43764,3.58,2.0
43765,3.79,4.0
43768,3.78,4.0
43772,3.76,3.5
43774,3.18,2.0
43777,3.77,3.5
43801,3.88,4.0
43803,3.78,5.0
43805,3.27,3.5
43807,3.27,3.5
43809,3.21,4.0
43814,3.64,2.0
43816,3.8,5.0
43821,3.17,3.0
43825,3.5,2.0
43828,3.63,3.0
43836,3.44,2.0
43837,3.19,4.0
43846,4.02,2.0
43847,4.23,5.0
43848,4.15,4.0
43855,3.08,1.0
43865,3.23,2.0
43868,3.18,2.0
43869,2.91,1.0
43871,3.72,1.0
43875,3.42,3.0
43885,3.66,4.0
43887,3.3,2.0
43891,3.89,3.0
43896,3.15,3.0
43904,2.92,3.0
43907,4.08,5.0
43912,3.43,3.0
43913,3.66,5.0
43915,3.94,4.0
43925,3.79,5.0
43928,2.9,3.0
43933,3.46,3.0
43936,3.71,3.0
43939,3.63,3.0
43941,4.04,5.0
43945,3.49,4.0
43946,3.58,3.0
43956,4.29,2.0
43958,2.52,3.0
43966,3.7,2.0
43969,4.14,3.0
43970,3.43,2.0
43973,2.98,2.0
43974,3.99,4.0
43990,3.31,3.0
43992,3.19,3.0
43999,4.01,3.0
44000,3.48,2.0
44005,3.08,4.0
44012,3.92,2.0
44016,3.94,2.0
44025,3.65,3.0
44028,3.26,2.0
44031,2.99,3.0
44032,3.71,2.0
44039,3.65,2.5
44045,3.43,3.0
44054,4.09,3.0
44073,3.76,0.5
44074,3.72,5.0
44081,3.75,4.0
44088,3.69,2.5
44089,3.33,3.0
44103,2.8,1.0
44121,3.82,5.0
44127,3.37,3.0
44129,3.69,4.0
44133,3.98,3.0
44135,3.89,2.5
44137,3.46,4.0
44138,3.33,3.5
44145,3.21,2.0
44158,4.23,4.0
44174,3.39,4.0
44181,3.52,3.0
44183,3.88,5.0
44196,4.01,3.0
44203,4.06,4.0
44204,3.6,3.0
44206,3.86,5.0
44210,3.65,4.0
44218,3.88,3.0
44222,3.51,2.0
44223,3.45,4.0
44227,3.78,3.0
44248,4.22,4.5
44249,3.33,4.5
44250,4.25,4.5
44251,3.64,3.0
44257,2.78,3.5
44267,3.86,3.0
44269,3.63,3.5
44289,3.51,2.0
44295,3.91,4.0
44297,4.13,5.0
44303,4.15,4.0
44311,3.91,3.0
44317,3.72,3.0
44323,3.64,4.0
44350,4.03,3.0
44355,4.26,3.0
44356,3.32,2.5
44357,2.98,3.0
44358,3.78,3.5
44366,3.25,3.5
44373,2.51,3.0
44388,2.93,3.0
44392,2.81,3.0
44393,3.54,3.5
44394,3.28,3.0
44398,3.08,3.0
44401,3.89,4.0
44403,3.04,4.0
44412,2.76,3.0
44416,4.0,4.0
44418,3.41,2.5
44419,3.48,3.5
44421,4.24,4.0
44425,4.08,3.0
44436,2.93,3.5
44438,3.54,5.0
44451,2.72,2.0
44459,3.06,4.0
44462,3.96,3.0
44473,4.08,4.5
44478,3.69,4.5
44479,3.52,2.5
44486,2.8,4.0
44490,3.18,2.0
44495,3.03,2.0
44496,3.18,4.0
44498,3.36,4.0
44501,3.0,2.0
44503,3.23,2.0
44505,3.24,4.0
44510,3.41,3.0
44511,3.79,3.5
44520,3.76,3.5
44538,3.58,4.5
44540,2.83,2.5
44545,3.86,2.5
44546,3.16,2.0
44549,3.35,2.0
44557,3.38,2.0
44560,3.7,4.0
44564,3.1,2.5
44569,3.38,3.0
44580,3.19,3.5
44581,3.26,3.5
44597,3.29,3.0
44600,3.14,3.5
44605,3.16,3.5
44606,4.06,3.0
44615,3.79,3.5
44616,3.42,3.0
44624,3.39,3.0
44634,3.59,2.0
44635,3.96,4.5
44639,3.32,4.0
44648,2.91,2.5
44650,3.42,3.5
44661,2.99,3.5
44670,3.78,4.0
44685,3.5,3.0
44688,3.4,2.5
44693,3.8,5.0
44695,3.75,4.0
44704,4.28,5.0
44706,3.29,2.0
44712,3.29,4.0
44715,3.5,1.0
44725,3.23,3.0
44735,3.29,4.0
44742,2.9,3.0
44755,3.5,3.0
44759,3.48,3.0
44765,3.78,4.0
44780,3.73,4.0
44788,4.29,5.0
44791,3.11,1.0
44800,3.45,2.0
44801,3.48,3.0
44810,3.43,3.0
44812,3.67,3.0
44828,3.58,3.0
44829,2.9,2.0
44833,3.15,1.0
44836,4.02,4.0
44842,3.51,3.0
44846,3.67,3.0
44872,4.24,4.0
44874,3.26,3.0
44879,2.72,3.0
44883,3.3,3.0
44886,3.54,4.0
44890,4.28,5.0
44906,3.86,4.0
44914,4.19,5.0
44918,4.13,4.0
44925,4.3,4.0
44926,4.04,4.0
44932,3.88,5.0
44935,4.24,5.0
44957,4.02,5.0
44961,4.11,5.0
44962,4.25,5.0
44968,3.95,4.0
44973,3.51,1.0
44975,3.75,4.0
44982,3.58,3.0
44983,3.72,5.0
44984,3.46,4.0
44992,4.03,4.0
44993,4.41,5.0
44997,4.28,5.0
45003,3.63,4.0
45011,4.18,4.0
45020,3.94,4.0
45024,3.63,4.0
45030,3.85,4.0
45035,3.37,4.0
45077,3.48,2.0
45078,3.82,4.0
45086,3.87,4.5
45092,3.57,1.0
45093,3.65,3.0
45095,3.03,2.0
45099,4.07,5.0
45100,4.05,3.0
45106,4.19,2.0
45108,4.42,5.0
45109,3.41,3.0
45111,2.75,2.0
45116,3.7,3.0
45119,3.69,3.0
45124,3.48,3.0
45125,3.86,5.0
45128,3.94,4.0
45130,3.63,4.0
45134,3.68,5.0
45135,3.6,4.0
45137,3.38,4.0
45140,3.53,1.0
45141,3.61,2.0
45146,3.64,3.0
45148,3.32,3.0
45151,3.86,4.0
45160,4.47,5.0
45164,4.06,4.0
45169,3.25,4.0
45177,4.01,5.0
45178,3.43,2.0
45189,4.14,5.0
45191,4.24,4.0
45194,4.27,5.0
45213,4.14,5.0
45217,4.25,5.0
45219,4.09,4.0
45228,3.25,2.5
45234,4.3,5.0
45236,3.61,3.0
45237,3.15,4.0
45249,3.97,3.0
45252,3.89,2.0
45253,3.36,1.0
45257,3.24,4.0
45261,2.71,1.0
45272,4.05,3.0
45274,3.81,4.0
45278,3.56,4.0
45290,3.69,3.0
45291,4.17,5.0
45292,3.58,3.0
45297,3.72,4.0
45300,3.74,4.0
45307,3.39,1.0
