original_row_index,pred_gbdt,rating_true
34174,3.5150645445790727,4.0
34176,3.1641131999642775,3.5
34179,3.3002322365744448,3.5
34181,3.7943206370186116,4.0
34186,3.6470156875293136,5.0
34191,3.5592702765188413,3.0
34192,3.3212164782521083,2.0
34198,3.537276599216225,3.5
34232,3.1923337864304693,3.0
34247,3.0988702656606986,3.0
34253,4.106597698938782,4.0
34267,3.1364818636693004,4.0
34276,3.1305581702435736,2.5
34279,3.552948574759891,3.0
34281,3.450508922384791,3.0
34287,3.8123223275561844,3.0
34292,3.518345468417517,3.5
34295,3.5912475339981635,2.5
34308,3.5237671262280745,4.0
34313,3.344796728014584,2.0
34316,3.6513871411278513,4.0
34323,3.372187184445271,3.5
34329,3.597468234046071,3.0
34331,4.228822368272946,3.5
34332,3.5880037964902494,3.5
34333,3.436656561745937,3.0
34334,3.1066276520110563,4.5
34338,3.7520324376126557,2.0
34343,3.7600466495404303,4.0
34348,3.2134565703581663,3.0
34351,3.405592997219565,3.0
34358,3.2514506966892087,4.0
34361,3.6658617966758156,4.5
34368,3.7970996904937175,3.0
34371,3.0363562709602707,4.0
34376,3.3152084355537723,3.5
34384,3.319558551171419,4.0
34386,3.399933618073971,2.5
34389,3.0284832253697904,3.5
34390,3.769610566497763,3.0
34396,3.317460431742485,2.0
34398,3.1574393928652342,2.0
34409,3.391935801132577,5.0
34412,3.1322830384548275,4.0
34428,3.0437279231188854,4.0
34429,3.365452984271316,3.5
34433,3.6735036559493155,3.0
34436,3.176099347566593,2.5
34443,3.3894068381886155,3.0
34448,3.350882258925758,3.5
34456,3.1002689011680675,4.0
34469,3.231522959774058,3.5
34474,3.3525207758383417,4.5
34483,3.1915802685734698,3.5
34493,3.6821985294316786,3.5
34501,3.368854331510162,4.5
34502,3.9013304552176513,3.5
34529,3.8635789387152513,3.0
34537,3.2880534721354,3.5
34544,3.1858614067464406,4.0
34548,3.409211011500858,4.0
34552,3.2196692528002004,4.0
34559,3.292694199122277,4.0
34563,3.447477580787495,4.0
34572,3.7767006035053745,4.5
34595,3.8474126940326503,4.0
34598,3.344711092346949,3.5
34600,3.077636598017261,4.0
34608,2.9976869548779397,4.0
34612,3.3477760202118674,4.0
34620,3.3550253869970965,4.0
34622,3.4229155050051236,3.5
34640,3.7596062536822075,4.5
34642,3.4952718175223216,4.0
34648,3.376965451741869,4.0
34657,3.2854882178948586,4.5
34661,4.123254065436251,4.5
34662,3.646054986209793,3.5
34668,3.2645366788693586,4.0
34671,3.4023497426105025,4.0
34673,3.5031397438181306,4.5
34678,3.6728059003000038,4.5
34680,3.5548384327695475,4.0
34683,3.832818740466861,4.0
34700,3.92661587752412,2.0
34711,3.9299906419503805,5.0
34717,3.389294911232933,5.0
34719,3.4943385648011325,4.0
34723,3.5476852838826907,3.0
34731,3.472092798979013,4.5
34732,3.994122848964928,4.0
34737,3.15570594631201,4.0
34744,3.514663796390879,5.0
34751,3.2520861631800906,3.5
34761,3.76823606357384,3.5
34762,3.4506136545893016,4.5
34773,3.0833224303217603,4.5
34788,3.617043560790214,4.0
34799,3.797489767456567,4.5
34802,3.350510880375996,4.5
34812,3.6790382012953713,4.5
34816,3.7832975597038465,5.0
34818,3.750409888420752,5.0
34819,3.368854331510162,4.5
34830,3.4801484308160324,4.0
34835,3.311046911467388,3.5
34838,3.8246292722831816,4.0
34839,3.1393867562692384,3.5
34845,3.526063527003086,4.5
34848,3.2415884425517034,3.5
34854,3.4188944666928274,4.5
34857,3.790002840291846,4.5
34864,3.137840655230914,4.0
34868,3.8960971308311416,4.5
34870,3.8230144770076087,5.0
34873,3.981043119545079,3.5
34884,3.8728976809450146,4.0
34888,4.284321016975325,5.0
34894,3.8055521415701357,4.5
34895,4.334232150364835,3.5
34902,3.5631347978023276,4.5
34903,3.222876587572306,0.5
34905,3.754238088993638,4.5
34920,3.442300331625997,3.5
34923,3.964609617894813,5.0
34925,4.119902798769661,4.0
34929,3.4193627903502692,3.0
34934,4.109411307688696,3.5
34939,3.61395960314264,1.5
34941,4.119941644608356,5.0
34942,4.166076161646639,4.5
34948,3.9379977657171095,4.5
34953,3.50509411545947,2.0
34956,3.630616485927339,4.0
34958,3.7108421976510404,4.0
34967,3.425874041743072,3.0
34969,3.720239157079018,2.0
34974,3.2982267238496843,4.0
34975,3.0740005908051615,3.0
34977,3.5070909318341776,4.5
34978,3.7068703595332733,3.5
34981,3.6363193600673616,4.0
34990,4.264686230546252,5.0
35005,3.6629301328607515,5.0
35012,3.8960971308311416,5.0
35014,3.9461252856482387,3.0
35015,3.606304396647051,5.0
35017,3.3423901749835583,5.0
35020,3.4418350461411413,5.0
35029,3.6244567942529726,5.0
35032,3.2577414443928108,5.0
35036,3.8709933488482893,5.0
35042,3.3713257380361923,4.5
35055,3.7009227674060714,4.0
35065,3.3026732051129315,3.5
35068,4.007395551722636,5.0
35069,3.7353401699536604,4.0
35075,3.9250592155627544,5.0
35078,3.9869119136520323,4.0
35082,3.7520094779374356,5.0
35084,4.204130550089819,5.0
35087,3.903816633767172,3.5
35102,3.38234703222268,3.5
35107,3.8173557388215498,4.0
35108,3.410253805947648,4.0
35109,3.6722503913028794,5.0
35110,3.7266786137302783,4.0
35117,3.8506794953014616,5.0
35127,3.4536222149815106,5.0
35128,3.4662060273618076,4.0
35138,3.691625198391719,4.0
35144,3.4083803644242634,5.0
35156,3.541715262314342,2.5
35164,3.49724760357838,4.5
35168,3.3874260901988533,2.5
35175,3.868699050196616,5.0
35178,3.6710328676364545,3.0
35184,3.640548085842186,4.0
35195,3.60533926025598,3.5
35203,3.3771381894002857,5.0
35214,3.3247625545469175,3.5
35215,3.5015712585786156,4.5
35220,3.344711092346949,4.0
35223,3.726832822232818,3.5
35229,3.5019154779366555,5.0
35231,3.68853234445992,5.0
35236,3.509759556976914,3.5
35237,3.7017790171019747,4.0
35238,3.459808753651655,2.5
35239,3.540651159225221,3.5
35257,3.5784718071473143,4.5
35259,3.4633971205784437,4.0
35265,3.5070909318341776,4.5
35267,3.4201936606862096,3.0
35269,3.2990505417776714,3.5
35270,3.269245233325713,4.0
35277,3.510653364242156,5.0
35283,4.257779829628854,4.0
35286,3.6728059003000038,2.0
35288,3.939030777899106,4.5
35316,3.5880037964902494,4.0
35328,3.556572052203336,3.0
35330,3.3633945941677768,3.0
35332,3.7520324376126557,5.0
35336,3.2479154265387455,5.0
35342,2.8869787965022944,3.0
35344,3.2854882178948586,3.0
35346,3.8320085307400347,3.0
35350,3.4023497426105025,3.0
35360,3.664346709418218,3.0
35363,3.832818740466861,4.0
35365,3.5149998710407564,3.0
35386,3.5199647855961236,2.5
35387,3.496573290167528,3.0
35390,4.237776597942949,4.0
35392,3.016602798726695,1.0
35393,3.565492331966805,3.0
35397,3.786408566833798,3.5
35399,3.5149998710407564,3.0
35403,3.5086415116752434,3.0
35405,3.993614849347587,4.0
35410,3.8239893575505244,3.5
35411,3.7960317778705104,4.0
35415,3.7318249629817877,4.5
35417,3.7787938129728627,3.0
35419,3.9668385728508926,3.5
35425,3.9250592155627544,5.0
35436,3.6463430895789917,4.5
35462,3.5376841890171598,4.0
35476,3.7036161680816746,4.5
35478,3.395305012542216,3.0
35480,3.7609324711574037,3.5
35484,3.3521946390160995,2.5
35491,3.5365601591430744,3.0
35495,3.3900912003744983,2.0
35504,3.518345468417517,3.0
35507,3.4934858167322713,4.0
35515,3.7189470230399233,3.5
35517,3.6747957255164465,4.0
35526,3.227582432506722,3.5
35527,3.793594290132559,4.5
35540,3.7832975597038465,3.5
35541,3.3584180470364284,4.0
35556,3.6764916060662123,4.0
35558,3.755116436358194,4.5
35567,3.497336687891751,3.0
35575,3.64825839690996,3.5
35577,3.5822958512572876,3.0
35578,3.74642894605816,4.0
35579,3.1564715293110517,4.0
35580,3.708249441035715,5.0
35583,3.6918636989229916,4.0
35596,3.899746153604673,5.0
35605,3.92661587752412,5.0
35612,3.7021317811443786,4.0
35627,3.9814374562299766,4.0
35629,3.8245011275655996,5.0
35632,3.2590498436968676,2.0
35633,3.486665719538117,3.0
35646,3.41697888342522,4.5
35649,3.704985388764289,1.5
35650,3.2179619234819454,2.0
35651,3.360113347445291,5.0
35654,3.565818372822787,1.5
35661,3.4002859434371953,4.5
35662,3.5676868949285288,5.0
35663,3.720239157079018,5.0
35676,3.5031397438181306,2.0
35684,3.942089344137656,3.0
35686,3.3883549362183327,1.0
35690,3.8772527397946255,2.0
35691,3.847392594105446,3.0
35695,3.1564715293110517,3.0
35697,3.54506804699244,4.0
35699,3.5115493471338466,4.0
35703,3.479470579919966,4.0
35704,3.7596062536822075,4.0
35706,3.727915084970952,4.0
35708,3.806933703290816,3.0
35710,3.1373613604640695,3.0
35713,2.9194268655250135,1.0
35722,3.779429216893837,3.0
35726,3.217863732368628,3.0
35735,3.452404880451162,3.0
35736,3.346503399664236,3.0
35747,4.123254065436251,5.0
35749,2.8027383576857625,2.0
35751,3.39405490021119,4.0
35756,3.4013575125817432,4.0
35759,2.989282094606266,3.0
35765,3.349525114423705,4.0
35768,3.4189331392978923,3.0
35779,3.5061671233002643,4.0
35783,3.4136734950580503,3.0
35784,3.1770702352797615,3.0
35790,3.939030777899106,4.0
35797,3.2829412410258363,4.0
35799,3.3690270064368177,1.0
35806,3.645284713564991,3.0
35818,4.067064816796673,4.0
35819,4.206630073497408,5.0
35835,3.30778120973381,3.0
35841,3.7019490775064137,4.0
35844,3.360499556093581,3.0
35850,3.707258577151359,4.0
35856,3.718330604860462,4.0
35863,3.923126592116426,4.0
35867,3.7013588409131857,4.0
35868,3.7520094779374356,5.0
35874,3.9650256291723935,1.0
35881,3.9977209891668912,4.0
35884,3.827805990075778,4.0
35893,3.1559078056868097,4.0
35896,3.507804616657779,4.0
35902,3.4911828466200383,4.0
35903,3.540873623872114,4.0
35910,3.3883549362183327,1.0
35911,3.283884346820311,3.0
35916,3.272118848770848,2.0
35923,3.351162482255892,3.0
35928,3.5476852838826907,4.0
35938,3.879965903225693,4.0
35947,2.7785654316114186,3.0
35950,3.2858300222474695,3.0
35954,3.013261982820537,4.0
35998,3.6225468169480135,4.0
36000,3.449541302152032,4.0
36012,4.16750138380546,4.0
36015,3.417371702049656,2.0
36016,3.5452239632433438,4.0
36020,3.634788467008208,3.0
36021,3.4657861353888064,4.0
36022,3.647706984135007,4.0
36023,3.2520861631800906,2.0
36025,3.174030818372755,3.0
36027,3.503257202039306,3.0
36030,3.706405347289836,3.0
36033,3.664309763582875,3.0
36035,3.5251547973399586,4.0
36040,3.8678990340259087,3.0
36044,3.1157112312288473,1.0
36045,3.9867839783163133,4.0
36061,3.0406370321494673,3.0
36065,3.2403168170260517,3.0
36073,3.19163374556434,3.0
36077,3.4903169435763437,3.0
36082,3.5236690405054856,4.0
36089,3.466353142022041,2.0
36092,3.4293689515692267,4.0
36093,3.567357869781408,3.0
36100,3.578827730267317,3.0
36106,3.5349306169654584,4.0
36111,3.6362266911341736,2.0
36113,3.6513871411278513,4.0
36115,3.461829812733464,4.0
36118,3.4190914991551598,4.0
36120,3.4076946556647405,4.0
36129,4.0363269310261884,3.0
36131,3.8079966163067422,4.0
36144,3.5141738754695657,4.0
36146,3.7254679923878355,3.0
36150,3.8250277588228725,3.0
36156,3.49724760357838,3.0
36162,3.9845763652462547,3.5
36163,4.281519626888756,5.0
36167,4.419369787489659,4.5
36173,3.754238088993638,5.0
36182,3.6694358633693946,4.5
36184,3.6710328676364545,5.0
36189,3.9133922674812553,5.0
36192,3.630616485927339,4.0
36196,3.493047156784523,4.0
36200,3.28915498182672,4.0
36205,3.9314706497512435,4.0
36208,3.3235001653848633,4.5
36210,3.665971849702628,4.0
36211,3.3420949414104872,4.0
36215,3.6442333269458738,4.0
36220,3.248942153199855,4.0
36223,3.739158440198907,5.0
36226,3.4978524874477714,4.0
36227,3.479470579919966,3.0
36235,3.3144377100830207,5.0
36238,3.452404880451162,3.0
36240,3.448907751271361,3.0
36242,4.123254065436251,3.0
36244,3.4553577239771607,3.0
36247,3.480850803286478,1.0
36260,3.278463585390848,5.0
36270,3.5631347978023276,1.0
36271,3.7898043559256296,4.0
36272,3.777124700609191,3.0
36277,4.257779829628854,5.0
36284,3.899746153604673,4.5
36293,3.92661587752412,3.5
36301,3.614710097906107,4.5
36313,3.777841191115942,4.5
36314,3.8978645866762984,4.5
36316,3.8447244149581015,5.0
36318,3.784255866778034,4.0
36326,3.835820937422685,4.0
36333,3.790002852035622,4.0
36340,3.815511200746258,5.0
36355,3.8960971308311416,4.0
36356,3.7243190438812577,4.5
36362,3.8766363645089412,4.5
36364,3.7767006035053745,4.0
36369,3.4820399644596245,4.0
36371,3.1154390233851212,2.5
36376,3.704560562313964,3.5
36384,3.5631347978023276,3.5
36386,3.144956734323566,2.5
36388,3.5613763394118574,2.5
36404,3.3183097039889744,2.0
36406,3.5329978343287665,4.5
36407,3.4978524874477714,3.0
36415,3.0920700292567806,2.0
36420,3.0568691328099784,2.5
36424,3.3359022924732002,2.0
36435,3.250579227973398,2.0
36464,3.646054986209793,5.0
36467,3.4827145839487876,3.0
36476,3.158084089844169,3.0
36480,3.4475317392753864,4.5
36486,2.978276938906578,2.0
36497,3.059518006080543,2.0
36498,3.5061671233002643,2.5
36518,3.7225262834295028,2.0
36528,3.2829412410258363,2.5
36540,3.410873596748048,1.5
36541,3.2520336128143352,3.0
36542,3.543342187408422,2.0
36546,3.3731687332258815,0.5
36549,4.002982999517983,3.0
36550,3.9421720517515757,3.0
36558,3.8728976809450146,3.0
36560,4.081818253158172,3.0
36571,4.072797712813823,2.0
36576,3.7216002348598596,2.0
36579,3.512180647072588,3.0
36581,3.5714187139043623,2.0
36585,4.079082556673564,3.0
36587,4.037894221076373,2.0
36588,3.047484672633812,1.5
36591,3.3021870554616073,2.0
36593,3.30778120973381,2.5
36601,3.4398709127334564,3.5
36606,3.7318249629817877,3.0
36610,3.7787938129728627,5.0
36613,3.300836609530148,2.0
36623,3.1881853702904293,3.0
36625,3.6888976318846773,2.0
36626,3.755156122495277,2.0
36630,3.923126592116426,3.0
36633,4.006495667882575,1.0
36650,3.942089344137656,3.0
36658,4.017513991233829,2.0
36659,3.9977209891668912,4.5
36665,3.5951334927837273,2.0
36668,3.7170415352860258,5.0
36671,3.802485908121369,1.5
36672,3.8528311214283844,2.5
36675,3.391599712958424,2.0
36680,3.319585046447564,2.0
36688,3.402988106669402,3.0
36689,3.507804616657779,4.0
36698,3.361449842184512,0.5
36700,3.5485608591271167,4.0
36706,3.272118848770848,3.0
36717,3.351162482255892,1.5
36729,3.2763747985726233,4.0
36741,3.1907338224572586,4.5
36744,3.12722606011216,1.5
36746,2.8719876378597338,3.0
36750,2.9508700284429654,5.0
36756,3.8534480898918093,5.0
36763,3.5955999663269367,3.5
36770,3.4118748169713076,2.0
36780,3.716949521591411,3.0
36785,3.5014318708467003,4.0
36798,3.4142119551589376,4.0
36799,3.6811486551154866,3.0
36802,3.4232526939894012,3.0
36804,3.277775689574778,4.0
36815,3.2520861631800906,3.0
36823,2.910306109390489,2.5
36828,4.058802910017601,4.0
36836,3.1920795428220075,2.0
36842,3.7565985221566836,4.0
36843,3.4176374834043926,3.0
36846,3.1305581702435736,2.0
36850,3.340930210021473,4.0
36853,3.33386949958436,3.0
36858,3.8123223275561844,4.5
36859,3.906250349373232,3.5
36862,3.5912475339981635,3.5
36869,3.524783142386331,3.0
36872,3.637454858888927,3.0
36874,3.5237671262280745,3.0
36875,3.3633945941677768,3.5
36876,3.5124534499400966,3.0
36879,3.6513871411278513,4.0
36884,3.381977553521811,4.0
36894,4.185267728896821,3.5
36895,3.6181908027841865,3.5
36896,3.8128570841243876,3.0
36900,3.376921116588431,3.5
36901,3.4338831794813367,2.0
36912,3.785559011823228,4.0
36916,3.0250140211921663,3.5
36924,3.0125562315890324,2.5
36926,3.1226659369259337,3.5
36939,3.2029826988559984,3.0
36940,3.2256765578184226,3.5
36941,3.4978892832343695,3.5
36949,3.221032974605783,2.5
36950,3.2855305143897326,3.0
36952,3.5674357029919723,3.0
36953,3.4453907983493877,3.0
36961,3.5125374101663875,4.0
36963,3.365452984271316,3.5
36969,3.393149945191796,2.0
36976,3.5433705422122754,3.0
36986,3.7832975597038465,3.5
36990,3.068814956996671,3.5
36998,3.76766103314176,3.0
36999,3.390160394889467,3.0
37002,3.255801278605958,2.5
37007,3.037454595722387,4.5
37013,3.5345914260989524,3.0
37018,3.531663826594047,3.0
37026,3.6943778229007074,3.5
37031,3.8318264516809193,4.0
37035,3.593045755876561,3.5
37036,4.141076946725632,3.5
37038,3.6629885048171578,2.5
37039,3.676891741030713,3.5
37042,3.011327368415122,4.0
37043,3.647876846203548,3.5
37046,3.056462066848069,4.5
37048,3.5738826746302506,3.5
37049,3.7453632105529047,5.0
37060,3.4341463658571687,3.5
37069,3.2091662729644534,3.0
37076,3.4978524874477714,5.0
37080,3.4952718175223216,2.0
37084,3.562341108180255,5.0
37085,3.156867296146386,2.0
37095,3.589168321752456,4.0
37099,3.452404880451162,1.0
37101,4.281519626888756,5.0
37106,3.4095481392101807,4.0
37117,3.508002139156028,3.0
37120,3.4847608818644984,3.0
37133,3.939030777899106,5.0
37138,3.2829412410258363,3.0
37139,3.278463585390848,4.0
37144,3.864583896225775,5.0
37147,4.1448446392293485,3.0
37149,3.4398709127334564,5.0
37151,3.606795059814559,4.0
37152,3.8127394003060453,4.0
37157,3.907769601350541,3.0
37176,3.9299906419503805,5.0
37185,3.561912042417313,4.0
37187,3.4911828466200383,3.0
37189,3.5485608591271167,3.0
37192,3.0008201749272367,3.0
37193,3.3100548259068825,2.0
37196,3.420884084941655,2.0
37198,3.6611276268700137,4.0
37200,3.3934308135569022,3.0
37201,3.5476852838826907,4.0
37211,3.815018327423321,2.0
37216,3.253396116935583,1.0
37222,3.74159494730912,2.0
37223,3.018995239788589,1.0
37234,3.50423763318231,3.0
37236,3.621617608144069,5.0
37244,3.51403231571697,5.0
37248,3.315631391009978,3.0
37250,4.058802910017601,4.0
37263,3.964609617894813,5.0
37264,3.3424483917462404,3.0
37268,4.119902798769661,5.0
37272,3.3461183567233137,3.0
37273,3.691625198391719,5.0
37282,3.2490442600188314,2.0
37283,3.936316996820635,2.0
37286,3.5880037964902494,4.0
37293,3.847392594105446,4.0
37298,3.522688203713438,3.0
37299,3.5329978343287665,4.0
37303,3.376965451741869,3.5
37308,3.5921247698079877,3.5
37312,3.448907751271361,2.5
37317,3.4553577239771607,3.5
37318,3.2747571531735256,4.0
37320,3.2645366788693586,4.0
37321,3.4475317392753864,4.5
37323,3.5199647855961236,3.5
37327,3.084699240209985,3.5
37332,3.5548384327695475,4.0
37340,3.1722285376386146,3.5
37345,3.7318249629817877,4.0
37346,3.7787938129728627,4.0
37347,3.9668385728508926,4.0
37359,3.634109031903306,3.0
37362,3.389294911232933,3.0
37367,3.2588883508874056,3.5
37379,3.018995239788589,4.0
37380,3.472092798979013,4.0
37400,3.309961911804601,3.5
37402,3.3299363239816087,4.5
37403,3.307745931588758,4.0
37407,3.3900912003744983,2.5
37409,3.7565985221566836,3.5
37412,4.119902798769661,2.5
37416,3.637454858888927,4.0
37428,3.337990441743305,3.5
37431,2.99100510476127,4.0
37437,3.4575909088225627,4.0
37439,3.137840655230914,3.5
37441,3.776974139477119,4.0
37442,3.115990010067545,3.5
37447,3.3724810930734996,4.0
37457,3.35517285212217,3.5
37465,3.571019790217738,3.0
37470,3.0597155962020577,4.0
37473,3.436769610095244,3.0
37476,3.5394475193912247,5.0
37479,3.8238081443758802,4.5
37487,3.5165304801748203,2.0
37489,3.3525207758383417,3.5
37496,3.5135186749372815,3.0
37500,3.704985388764289,5.0
37510,3.3266960662171963,4.0
37514,3.8960971308311416,4.5
37516,3.037454595722387,5.0
37518,3.7467013268119316,4.0
37520,3.8635789387152513,3.5
37521,3.4507593441749913,3.0
37526,3.5102274319895024,3.5
37528,3.2761194584351214,4.0
37536,3.606304396647051,2.5
37554,3.77521066280186,3.5
37560,3.790002840291846,4.5
37562,3.2278978345989264,3.5
37566,3.2841155762529017,3.5
37572,3.2122659711994688,3.0
37575,3.469784454447162,4.0
37576,3.498896523538696,3.0
37577,2.8643158670575075,2.5
37581,4.264686230546252,5.0
37587,3.933542619697209,5.0
37593,3.6839923824932876,2.5
37595,3.8230144770076087,4.5
37598,3.7566091432370388,3.5
37611,3.573939518735626,4.0
37613,4.257779829628854,1.0
37616,4.004652500030316,4.0
37620,3.2588883508874056,5.0
37621,2.985213077812364,1.0
37626,3.7565985221566836,3.0
37627,3.8123223275561844,3.0
37633,3.3276883921485543,1.0
37635,2.981826289866564,1.0
37636,3.3683265905744806,1.0
37638,3.568118622076709,5.0
37644,3.526866859468655,5.0
37646,2.8179270466573985,2.0
37650,3.5047147082120396,2.0
37655,2.8449544669329283,2.0
37664,3.9250592155627544,4.5
37665,3.923126592116426,4.0
37671,3.038924946228023,3.0
37680,3.782051728894506,3.5
37697,4.038067054523113,4.0
37698,3.3894068381886155,3.0
37707,3.9125431665983093,4.0
37708,3.052798382879651,3.0
37714,3.4483532459437876,3.5
37733,3.6115670699319637,3.0
37739,3.351541306631348,4.0
37743,3.275094116471376,4.0
37745,3.23648001811778,3.0
37749,3.5781703839486414,4.0
37751,3.339856883026136,3.5
37752,3.6442333269458738,4.5
37758,3.4418350461411413,3.0
37766,3.438222900988248,4.0
37769,3.6486558596095238,4.0
37775,3.73987337958973,4.5
37779,3.4316941350289345,4.0
37785,3.2902995092903526,4.0
37791,3.7679132374302817,4.0
37793,3.634064760766861,3.5
37797,3.174707176366994,2.0
37802,3.346503399664236,3.0
37805,4.264686230546252,4.0
37808,3.4095481392101807,3.0
37809,4.123254065436251,4.0
37810,3.2645366788693586,4.0
37826,3.899746153604673,3.0
37828,3.764449136648441,3.0
37835,3.190638775732845,3.0
37842,2.988004490485879,4.0
37847,3.410873596748048,3.0
37848,3.2520336128143352,4.0
37853,3.047484672633812,4.0
37858,3.360499556093581,3.0
37868,2.6268832090219485,4.0
37888,3.664346709418218,3.0
37893,4.237776597942949,4.0
37900,3.879965903225693,4.0
37902,4.16750138380546,3.5
37903,4.058802910017601,4.5
37908,3.8681692096563047,4.0
37914,3.6710328676364545,3.5
37915,3.6790382012953713,4.0
37918,3.704985388764289,4.0
37922,3.526063527003086,3.5
37927,3.625527248211033,2.0
37928,3.4944254868294538,3.5
37935,3.7020095760222387,4.0
37936,3.6877071081660895,4.0
37937,3.2651030642624512,4.0
37947,3.847392594105446,3.0
37954,3.743775683207081,5.0
37955,3.939030777899106,3.0
37961,4.100756169932274,3.0
37962,3.718330604860462,4.0
37963,3.455441080918912,4.0
37974,3.3650937361967905,4.0
37979,2.767184570303063,3.0
37985,3.5376841890171598,2.0
37987,3.2846691064824975,4.0
37988,3.563040831487829,5.0
37991,3.179887675919471,2.0
37994,2.8497917423180046,4.0
38000,4.067064816796673,5.0
38002,3.8728976809450146,3.0
38011,3.307194719929336,2.0
38028,3.9713221077677,4.0
38037,3.3519336851716615,3.0
38038,4.237776597942949,4.5
38056,3.4880942088274445,4.0
38057,3.129823958139938,3.0
38058,3.522688203713438,3.5
38063,3.6918636989229916,4.0
38065,3.250579227973398,1.0
38066,4.257779829628854,3.5
38070,3.4553577239771607,4.0
38075,3.5548384327695475,3.5
38077,3.939030777899106,4.0
38082,3.620691848082981,4.0
38085,3.879965903225693,3.5
38086,3.018995239788589,3.0
38088,3.835820937422685,4.0
38093,3.76823606357384,3.5
38099,3.3973776969815197,3.5
38100,3.269325815271911,3.5
38103,3.115990010067545,2.5
38104,3.0783160517976156,3.0
38112,3.6710328676364545,3.5
38120,3.3194975715114605,3.5
38121,3.263472521592555,2.5
38128,3.835603860126182,3.5
38140,3.8246292722831816,1.5
38142,3.527213914048555,3.0
38148,3.3762671824969104,3.0
38149,3.2415884425517034,3.5
38151,3.044552986512021,3.0
38152,3.790002840291846,4.0
38154,3.505711096811643,3.5
38158,3.272625094310456,3.0
38163,2.9875893632433836,4.0
38164,3.623145378952141,3.5
38166,3.607067498086911,4.0
38171,3.739158440198907,3.5
38176,3.053087837122945,3.0
38178,3.6788002301791747,3.5
38182,3.8806430919204304,3.5
38188,3.6581603219700867,3.5
38191,3.810566850746158,3.5
38198,3.360499556093581,3.5
38201,3.258354143354113,3.5
38203,3.1310064430904987,4.0
38205,3.194214100664429,2.0
38208,3.3057711774816374,4.0
38211,3.764449136648441,1.0
38219,3.7246561904095326,5.0
38220,3.7013588409131857,4.0
38222,3.9508864199250384,2.0
38225,3.4314727447804887,3.0
38229,3.518345468417517,4.0
38239,3.478809062581154,3.0
38244,3.5601416242223705,5.0
38254,3.287675438459932,4.0
38256,3.472092798979013,3.5
38264,3.2590498436968676,4.0
38266,3.403849341125525,4.0
38269,3.176918967766213,4.0
38272,3.6513871411278513,3.0
38280,3.1640259557257195,4.5
38282,3.3913977859961815,3.0
38286,3.5274012666851497,3.5
38289,3.2179619234819454,4.5
38290,3.550274204043545,4.5
38297,3.6918636989229916,4.0
38298,3.3952090661385492,3.5
38299,3.477993032245153,3.5
38300,3.704560562313964,3.0
38305,3.8320085307400347,3.5
38308,3.5031397438181306,3.5
38311,3.832818740466861,3.5
38316,3.5086415116752434,3.5
38319,3.927402639166438,4.0
38322,3.739257248856211,4.0
38323,3.7810413888963326,3.0
38326,4.072315817606863,3.0
38338,3.620691848082981,3.5
38340,3.9977209891668912,3.5
38348,3.728454825461947,3.5
38364,3.2590498436968676,1.0
38367,3.8772527397946255,3.5
38373,3.8123223275561844,3.5
38378,3.5237671262280745,4.0
38387,3.914770406935597,3.0
38393,2.951180273335905,3.0
38394,3.797489767456567,4.0
38397,3.5394475193912247,3.5
38401,3.349462808321774,3.0
38403,3.61949617737749,5.0
38405,3.065486632399361,3.5
38413,3.3522238074446755,3.5
38425,3.847392594105446,5.0
38427,2.990094489554533,4.0
38436,3.2829412410258363,4.0
38439,2.988004490485879,3.0
38441,3.840862691435073,3.0
38445,3.708249441035715,3.0
38447,3.990730473872062,4.0
38451,3.420594730363327,3.0
38454,3.611922078231667,5.0
38456,3.704560562313964,5.0
38463,3.5571256818794574,4.0
38464,3.6139383709716606,5.0
38467,3.6023900302373755,4.0
38472,3.832818740466861,4.0
38486,3.420884084941655,4.0
38491,3.6265843889551377,4.0
38492,3.879965903225693,4.0
38495,3.9552826714671627,4.0
38512,3.319235722335957,2.0
38517,3.3690270064368177,1.5
38522,3.4547587939392206,4.0
38530,3.7068703595332733,4.0
38534,3.271391842793179,4.5
38540,3.66995008990304,4.0
38541,3.48949222603264,4.0
38547,3.7378643306897317,3.0
38548,3.1478032614866316,0.5
38553,3.8635789387152513,5.0
38565,4.123254065436251,4.5
38578,3.634788467008208,4.5
38585,3.336354437261939,4.0
38586,3.2439299295283743,4.0
38587,3.914770406935597,4.0
38588,3.4575909088225627,4.5
38596,3.7832975597038465,4.5
38598,3.8960971308311416,4.5
38610,3.4203768344426426,4.0
38616,3.6442333269458738,4.5
38619,3.643185806829266,3.5
38621,3.5186179092300156,4.5
38625,3.3485316360216935,4.0
38629,3.533784358440079,4.0
38630,3.5490680089199778,4.0
38633,3.3771330493267917,4.5
38637,3.575078362597735,4.0
38638,3.2696963256313802,5.0
38641,4.281519626888756,5.0
38642,4.264686230546252,4.0
38648,3.3521946390160995,3.0
38649,4.058802910017601,4.0
38654,3.8635789387152513,3.5
38655,3.701080145076973,3.5
38658,3.6883626658025497,4.5
38668,3.7295995222363936,4.5
38676,3.7170415352860258,4.5
38688,3.847392594105446,2.0
38692,4.206630073497408,5.0
38698,4.082778241827066,5.0
38703,3.9300478090629425,1.0
38706,4.054467091726226,5.0
38715,3.074925251210387,5.0
38721,3.9242964093909976,4.0
38722,3.9869119136520323,4.0
38728,3.6019250249418002,4.0
