original_row_index,pred_lr,rating_true
39027,3.7126841504057317,4.0
39028,3.4810523919915473,5.0
39029,3.520361625454741,3.0
39032,3.983285400937399,4.0
39034,3.969603358059351,5.0
39051,4.098626982723913,5.0
39054,3.7587621474201045,5.0
39059,3.6398727066792356,3.0
39066,3.8854265362357063,4.0
39067,3.1691625767813805,3.0
39069,3.5065711139659603,3.0
39071,3.5873974319599755,3.0
39073,3.843670035346345,4.0
39074,3.60371579152799,5.0
39089,3.813705823450574,4.0
39093,3.614586198954324,5.0
39094,3.7074632400608856,5.0
39116,3.339650801361834,4.0
39117,3.472252261204213,3.0
39122,3.647807019509117,4.0
39124,3.4665703039288887,3.0
39129,3.653393369558439,5.0
39131,3.430646951292378,4.0
39138,3.34072899005349,3.0
39139,3.5910120920483655,2.0
39141,3.556881464641511,5.0
39143,3.48694677065691,5.0
39147,3.9211623780808558,5.0
39152,4.777708701906149,4.0
39153,3.467250866088505,3.0
39162,3.530007788127014,5.0
39178,3.531293468872212,5.0
39189,4.473895726767223,5.0
39194,3.6341122199316893,3.0
39202,3.376656998745814,3.0
39204,3.4596818750505047,3.0
39210,3.5895979863198235,4.0
39215,3.6813975710490636,3.0
39225,3.7235873078883523,5.0
39237,3.8768499648839163,5.0
39245,3.4194669168645366,3.0
39249,3.5475287534202384,4.0
39253,3.6359743915423732,3.0
39255,3.571045296012022,5.0
39258,3.593846604646223,3.0
39264,3.6871198030478998,3.0
39267,3.6713539997859774,4.0
39270,3.514249886177129,3.0
39271,3.358230022267827,1.0
39273,3.614586198954324,2.5
39274,3.7074632400608856,4.0
39280,3.8010896203405347,4.5
39282,4.018946278206837,5.0
39293,3.360889133786244,2.0
39295,3.4439271146777357,4.0
39296,3.805270205266533,3.5
39297,3.881244805366256,4.5
39306,3.704519134995694,4.5
39309,3.4596818750505047,1.5
39313,3.6867383588898783,4.0
39314,3.947105136667117,3.5
39317,4.067813464765384,3.5
39319,4.151773421157392,5.0
39320,3.685342342954887,4.5
39329,3.1520107397269763,3.5
39331,3.393465377041062,5.0
39339,3.4973159436739745,3.5
39345,3.380944089227509,2.0
39347,3.4506356758840893,3.5
39354,3.6342281469279736,4.5
39356,3.5456706245869936,4.5
39357,3.4323298175350145,4.0
39359,3.520361625454741,4.5
39363,3.7052064356956604,4.5
39377,3.3576506823220664,3.5
39396,3.6769441179856344,2.0
39397,3.3790798306395784,3.0
39400,3.479109179231687,5.0
39410,3.7383145096185957,4.0
39412,3.6938514824934754,3.0
39418,3.5388597798579373,3.5
39419,3.510459717694347,5.0
39420,3.784416201516635,5.0
39421,3.4543751778327403,4.5
39422,3.680745219599868,4.5
39425,3.539089797845893,4.0
39428,3.450496261857218,3.5
39434,3.79454764687233,3.5
39446,3.2405819710409647,1.5
39448,4.07428827703569,4.5
39454,3.6077847370071456,4.0
39456,3.794935099608387,4.5
39458,3.4581562470472904,2.0
39460,3.498500373714842,3.0
39473,3.48262148842474,4.0
39475,3.0876700097113092,5.0
39476,3.5051580942447087,4.0
39481,3.575373165141473,1.0
39484,3.704519134995694,2.0
39485,3.7590631088765827,1.0
39486,3.391650766318903,4.0
39487,3.6378576200080097,2.0
39489,3.247361708689389,5.0
39497,3.6576131803799936,4.0
39501,3.575545326655037,4.0
39503,3.685342342954887,5.0
39512,3.8444766473289,3.0
39517,3.4973159436739745,4.0
39518,3.859900131284901,2.0
39525,3.6871198030478998,3.0
39529,3.3769175817329975,2.0
39532,3.6035897494655686,4.5
39533,3.2693366918356688,1.0
39534,3.3079776215173413,4.0
39536,3.4528517662590352,3.5
39540,3.369996829230945,2.0
39541,3.192373264519705,1.0
39547,3.4306970377099377,5.0
39560,3.6458447316235465,5.0
39571,3.2701256079653755,4.0
39573,3.5451595110870824,3.5
39579,3.558338266841541,5.0
39580,3.048478047014717,2.0
39582,3.5225391406116,5.0
39590,3.60371579152799,3.5
39595,3.808556398820148,3.0
39597,3.4632214441398226,5.0
39601,3.42079135589303,4.5
39603,3.4289059541377434,3.5
39609,3.4789604992128034,4.0
39614,3.2891062241615185,3.0
39616,3.1680022634470175,5.0
39618,3.503078420700661,3.0
39619,3.495552731940279,2.0
39621,3.542571311725515,4.0
39622,3.401359455712607,5.0
39623,3.401695890540888,5.0
39629,3.183054004283058,5.0
39638,3.579234584922493,3.0
39642,3.4195241634622118,5.0
39648,3.4570248002095054,2.0
39650,3.128483818843103,4.0
39652,3.784416201516635,3.0
39654,3.316461636948541,4.0
39656,3.6227609686326465,5.0
39660,3.2912759301402823,1.0
39661,3.5881773574342732,4.0
39662,3.726490962072311,1.0
39666,3.3997323202490906,5.0
39674,3.347397869175734,4.0
39677,3.3311915852196687,4.5
39701,3.518288294556018,4.0
39702,3.582453052008767,5.0
39706,3.185961275205399,1.0
39711,3.20470167957065,4.5
39712,3.3097645347600215,3.0
39719,4.152205500255507,4.5
39722,4.283055121143158,4.0
39739,3.498500373714842,5.0
39741,3.7920546874849532,5.0
39746,3.805270205266533,5.0
39750,3.704519134995694,4.0
39762,3.718169683478607,5.0
39764,3.340548409024217,1.0
39767,3.8085459585087844,5.0
39785,3.458147332197433,5.0
39788,3.2805287808410477,3.0
39790,3.183054004283058,2.0
39811,4.085550555962428,2.0
39821,4.217134532253867,4.0
39824,3.590327110382697,5.0
39831,3.2912767723069383,2.0
39833,3.151857481779323,2.0
39834,3.840734871802996,4.0
39839,3.464860812194155,4.0
39843,3.5816706821622337,4.0
39846,3.439391552825904,4.0
39848,3.506100630528044,5.0
39849,3.51427091144888,1.0
39850,3.558338266841541,4.0
39865,3.8093326140424764,4.0
39867,3.679905150797625,3.0
39869,3.7805798743312393,4.0
39872,3.662905737499503,4.0
39885,3.356724512220213,4.0
39888,3.595935977551367,4.0
39892,3.4651253058410587,3.0
39893,3.3157719021639553,4.0
39895,3.5371322169437396,5.0
39901,3.2551075352106764,3.0
39904,3.33088306124141,5.0
39907,3.562159820987362,5.0
39913,3.4754217577974074,4.0
39915,3.3924835837786436,4.0
39921,3.3739685044589405,4.0
39924,3.294493378411878,2.0
39930,3.4543751778327403,4.0
39938,3.539089797845893,5.0
39946,3.241341256000321,3.0
39951,3.8543465949826077,5.0
39959,3.942574982766407,5.0
39961,3.7077753695736453,5.0
39967,3.3818437037424873,5.0
39968,3.60371579152799,5.0
39970,3.6641401777842053,4.0
39972,3.4235382155915053,4.0
39974,3.2805287808410477,5.0
39978,3.8310026761616585,3.0
39984,4.180587007930942,5.0
39988,3.5895979863198235,4.0
39989,3.6196803740330687,2.5
39994,3.887961447197268,2.5
40000,3.675608321004679,4.0
40001,3.6488469622128576,3.5
40009,3.2805287808410477,3.5
40010,3.370747670989525,4.0
40019,3.814131632538738,4.0
40028,3.523282983521689,4.0
40029,3.143597841447151,4.0
40042,3.530004317487835,2.5
40044,3.456372903143847,3.0
40047,3.076852150326386,3.5
40052,3.5062654177198165,2.5
40068,3.6483384838223056,2.0
40069,3.376323294020289,2.5
40071,3.3487897462000418,0.5
40074,3.9211623780808558,3.0
40078,3.375179975694883,2.0
40097,3.4411975384832463,1.0
40101,3.380833034136282,3.5
40103,3.5665900130442583,2.5
40106,3.391650766318903,1.5
40108,3.5357410559841242,1.5
40109,3.2985445903159842,1.5
40110,3.836365077816621,3.0
40111,3.4596818750505047,1.5
40123,3.7891257560357965,3.5
40124,3.6196803740330687,3.0
40127,3.634683579419297,3.5
40132,3.816965009104198,3.5
40140,3.942574982766407,3.0
40143,3.8605554791143564,1.5
40144,3.534390367688363,3.0
40145,3.4973159436739745,3.0
40158,3.472252261204213,2.5
40161,3.3769175817329975,3.5
40166,3.4119480031159335,3.5
40168,3.520361625454741,3.0
40178,3.396997649746465,2.5
40187,3.6488469622128576,3.0
40192,3.4381946680400306,3.5
40193,3.4216124132511334,3.0
40196,3.439391552825904,1.5
40200,3.458147332197433,3.5
40204,3.3576506823220664,2.0
40208,3.3617032227424195,0.5
40210,3.5799264205625128,3.0
40213,3.3833453232695954,3.0
40214,3.2571498774864382,3.0
40237,3.4789604992128034,3.5
40246,3.5765831669932204,2.5
40252,3.646947541026715,1.0
40257,3.2805287808410477,3.5
40260,3.524303370387865,2.5
40261,3.3157719021639553,3.0
40270,3.6274588140351307,1.5
40271,3.4603851398455467,3.5
40281,3.3965115163557993,0.5
40282,3.4754217577974074,3.5
40284,3.2910200827319374,2.5
40300,3.6752008328023,3.5
40304,3.2264602232407853,2.5
40307,3.4570967737690563,3.5
40317,3.471419277439798,3.5
40326,3.4544400207957264,3.0
40336,3.610423250549578,1.0
40337,3.504423994367144,3.0
40339,3.07641557130947,3.0
40341,3.2492824625726913,2.0
40345,3.228814716566869,2.0
40350,3.79454764687233,3.5
40351,3.1275767970695325,1.0
40356,3.1175935971046016,3.0
40365,3.3479695663605527,1.5
40366,3.3425561499784604,1.5
40369,3.407787615279924,3.0
40372,3.331156687800131,3.5
40374,3.611760081870796,3.5
40384,3.4262546871757458,2.0
40387,3.579314578923628,3.5
40388,3.497858649223897,3.0
40403,3.96572894947003,3.5
40407,3.4013233101270286,2.5
40408,3.725313975390545,3.5
40417,3.3619979776580804,1.5
40418,3.3907196846257355,0.5
40419,3.0181971671287844,2.5
40425,3.342223590086008,2.0
40426,3.6180615836893932,3.5
40428,3.672521250522247,2.5
40432,3.385378319283149,1.5
40434,3.276221195999924,3.0
40437,3.403825634261568,3.5
40438,3.255483035395259,1.0
40444,3.563188140698,2.5
40445,3.2093164485690915,3.5
40448,3.3560543215273437,2.0
40451,3.171695178934345,2.5
40455,3.409207988708975,3.0
40468,3.1854038873367605,1.0
40470,3.2701885830945794,1.0
40471,3.227430655374299,2.5
40477,3.5156848364665563,3.5
40478,3.6315559199982452,3.0
40481,3.1701505123857494,2.5
40485,3.3131792382206724,3.0
40489,3.0370105630070996,3.0
40493,3.4180429717377834,3.5
40495,3.3523297348014456,3.0
40502,3.3350673989068,3.5
40505,3.709464181946495,3.5
40525,3.4124413748391884,5.0
40527,3.336374527748056,5.0
40530,3.34072899005349,2.0
40534,3.677379638641315,5.0
40543,3.530007788127014,4.0
40547,3.276496461410638,4.0
40551,3.5469185499356986,5.0
40570,3.6576131803799936,5.0
40573,3.614586198954324,4.0
40576,3.498500373714842,4.0
40585,3.5910120920483655,3.0
40587,3.6459765837956994,2.5
40590,3.2011134085843986,4.5
40593,3.8305401153594096,4.5
40606,3.4964374198373616,3.0
40612,3.730633325033335,4.0
40614,3.380833034136282,4.0
40621,3.5357410559841242,2.5
40624,3.4596818750505047,3.0
40630,3.5790306680065016,4.5
40634,3.585266432066991,4.0
40639,3.6196803740330687,4.0
40640,3.587759355642101,2.0
40646,3.2338886217732585,5.0
40647,3.977155101774216,5.0
40663,3.6359743915423732,4.0
40667,3.426342738795713,3.5
40672,3.472252261204213,3.0
40674,3.4641263902643074,4.0
40676,3.243083354482837,4.0
40685,3.219339009162599,1.5
40689,3.562465030198693,4.0
40695,3.477846130191771,3.5
40705,3.3022115548559245,3.5
40708,3.3576506823220664,4.0
40713,3.428204320932741,3.5
40732,3.7805798743312393,5.0
40739,3.9494799249584873,4.0
40740,3.8461870491116006,4.0
40742,3.5375136878774716,4.0
40744,3.617265099321669,4.0
40748,3.401695890540888,2.5
40750,3.524303370387865,4.0
40751,3.5453756086211707,3.0
40759,3.33088306124141,3.5
40761,3.444526124020481,3.5
40762,3.2054273594704243,3.5
40764,3.562159820987362,4.0
40766,3.4754217577974074,4.0
40767,3.5388597798579373,4.0
40771,3.4543751778327403,4.0
40775,3.539089797845893,4.5
40786,3.4127742538707553,2.5
40792,3.4646097897455084,3.0
40800,3.1926587346576194,3.0
40805,3.1892545348349195,1.5
40806,3.2402805717202776,2.0
40818,3.1080247734866076,3.5
40820,3.310282027978636,1.5
40824,3.668702159765418,3.0
40825,3.8670183155575764,4.0
40829,3.2129928290151866,1.0
40842,3.814131632538738,4.0
40860,3.608015846222962,5.0
40861,3.2728251415929286,4.0
40864,3.461028070913179,4.0
40871,3.676740157137704,3.0
40878,3.6815938578948773,2.5
40880,3.246287036198086,3.5
40881,3.410004578175457,5.0
40884,3.590830559361272,5.0
40897,3.5013086353963416,5.0
40907,3.614586198954324,3.0
40908,3.282263658020721,4.0
40912,3.422461230731422,4.0
40915,3.5211338040576767,5.0
40919,3.8010896203405347,5.0
40921,3.4048876751268686,1.0
40924,3.4380830051197,1.0
40926,4.018946278206837,5.0
40928,3.381277588994882,3.0
40930,3.2918476362231135,1.0
40933,3.48694677065691,4.0
40936,3.46650121359676,3.0
40943,3.4775814069966806,1.0
40954,3.589020504942199,3.0
40955,3.276496461410638,2.0
40957,3.359836356101219,2.0
40960,3.4964374198373616,2.0
40964,3.0876700097113092,2.0
40967,3.4411975384832463,4.0
40970,3.421614217979702,4.0
40972,3.515860400665004,2.0
40974,3.5256346939112606,3.0
40980,3.5118389994045667,5.0
40981,3.380833034136282,5.0
40982,3.5665900130442583,4.0
40989,3.5230540820257863,2.0
40993,3.9096597188332427,4.0
40995,3.419961055805791,1.0
41006,3.738417258509957,5.0
41008,3.832702339116449,5.0
41019,4.165283066632579,3.0
41026,3.737628380190673,4.0
41027,3.512478757306676,4.0
41035,3.67097430611755,4.0
41042,3.585266432066991,4.0
41043,4.067813464765384,4.0
41046,3.4860074548110385,1.0
41052,3.575545326655037,3.0
41055,3.685342342954887,5.0
41061,3.596904831157212,5.0
41066,3.8768499648839163,5.0
41068,3.852933169352498,5.0
41069,3.743940147973264,5.0
41072,4.003251397667881,5.0
41076,3.5475287534202384,5.0
41077,3.6752375373124107,5.0
41084,3.8759528097352125,5.0
41089,3.571045296012022,3.0
41100,3.600037087059086,1.0
41115,3.2206424390406685,1.0
41123,3.3316260294967748,4.0
41129,3.1912023057506023,1.0
41134,3.2351811562180943,1.0
41139,3.4880008437088508,4.0
41142,3.282637527161213,1.0
41152,3.781590846896704,5.0
41157,4.223479942803711,5.0
41159,3.9819675574097833,4.0
41165,3.840734871802996,2.0
41168,3.7052064356956604,4.0
41169,3.4306970377099377,4.0
41170,3.396997649746465,3.0
41175,3.3134449322615342,2.0
41176,4.273834628569763,4.0
41178,3.7731321446854413,1.0
41184,3.3939044574842026,5.0
41187,3.287286497475144,1.0
41189,3.910022765140977,4.0
41204,3.5357818849217884,2.0
41205,3.463125108839492,4.0
41207,3.477490974282683,2.0
41215,3.5507553183984037,3.0
41219,3.823492447626428,5.0
41221,3.4216124132511334,4.0
41222,3.5243114736764922,3.0
41223,3.573644815335866,4.0
41226,3.5931185208701315,1.0
41231,3.670223602048923,4.0
41232,3.5349649793944713,5.0
41243,3.5128981795230194,1.0
41247,3.35655730127555,4.0
41251,3.558338266841541,5.0
41252,3.4473290628050424,3.0
41253,3.597824760844393,2.0
41255,3.3576506823220664,3.0
41264,4.029491693231576,4.0
41265,3.401389055117951,2.0
41267,3.683151776544188,2.0
41269,3.688347136383835,5.0
41272,3.486454240029064,2.0
41284,3.7361897072806864,5.0
41286,3.868501834190531,1.0
41291,3.5340418324860665,5.0
41297,3.611355428016802,3.0
41301,3.7805798743312393,3.0
41316,4.032700312408784,5.0
41319,3.881322042547066,5.0
41320,3.7660821450670428,4.0
41321,3.839881633997712,3.0
41328,4.026095433001306,5.0
41329,3.3504450664516594,4.0
41338,3.3483650822148654,3.0
41339,3.5579324314124703,2.0
41344,3.7178321681613613,4.0
41346,3.881244805366256,4.5
41358,3.291947327347627,1.0
41364,3.8188943694898696,4.0
41379,3.653393369558439,4.0
41383,3.4964374198373616,5.0
41389,3.947105136667117,4.0
41395,3.5479704935149057,4.0
41397,3.412245264418067,2.0
41403,3.7022801097716314,4.0
41406,3.558338266841541,4.0
41407,3.315162855803941,2.0
41410,3.4789304542354835,3.0
41420,3.7074632400608856,4.0
41428,3.9211623780808558,5.0
41435,3.6378576200080097,5.0
41438,3.425816380725968,4.0
41441,3.376656998745814,1.0
41444,3.3281879732799124,3.0
41446,3.6815671232745073,3.0
41450,3.709637978166195,4.0
41452,3.3981212790456787,3.0
41453,3.239680934209194,4.0
41454,3.5461034548942045,3.0
41455,3.714495402490658,4.0
41456,3.4217660041506734,3.0
41463,3.596904831157212,5.0
41465,3.2369811610074666,5.0
41467,3.647418907210993,3.0
41469,3.205184311791605,3.5
41474,4.180587007930942,5.0
41477,3.730633325033335,5.0
41478,3.5665900130442583,4.0
41480,3.750107184561856,3.5
41483,3.849324621280692,3.5
41497,3.8444766473289,3.5
41498,3.4194669168645366,3.5
41499,3.534390367688363,3.5
41504,3.7477721448786667,3.5
41523,3.8188943694898696,5.0
41524,4.129817282144246,2.5
41528,3.7672480357907547,3.5
41529,3.5969965133302364,4.0
41531,3.562159820987362,3.5
41537,3.4570967737690563,4.0
41538,3.36580575794985,5.0
41552,3.7072455489755027,3.0
41555,3.4013233101270286,3.0
41560,3.527097704119005,2.5
41562,3.1268046764531245,4.0
41566,3.638874022175933,5.0
41573,3.595947106981166,3.0
41575,4.262076461853472,5.0
41581,3.653393369558439,5.0
41587,3.9211623780808558,5.0
41592,3.5406362234046727,4.0
41598,4.168561815330671,5.0
41611,3.8543465949826077,4.0
41616,4.048868747654533,4.0
41626,3.7047839868768224,2.0
41629,4.0870439273408055,5.0
41636,3.596904831157212,5.0
41645,3.339650801361834,3.0
41654,3.6755129379427744,5.0
41658,3.329497574850582,4.0
41660,3.708046518850195,4.0
41661,3.5360630072472548,4.0
41669,3.4211931395522286,2.0
41674,3.708169092597628,5.0
41679,4.273834628569763,4.0
41683,3.587857548061115,4.0
41687,3.477633140516343,2.0
41692,3.910022765140977,5.0
41694,3.2972977838468607,4.0
41696,3.718679031253704,5.0
41701,3.670223602048923,4.0
41708,3.55029530163307,4.0
41710,3.236671913501961,4.0
41719,3.3576506823220664,3.0
41721,3.5225391406116,4.0
41723,3.1691625767813805,4.0
41727,3.5277834467648885,5.0
41737,3.8188943694898696,4.0
41740,3.4789304542354835,3.0
41746,3.54388626409187,5.0
41757,3.28045065746139,5.0
41758,3.3157719021639553,0.5
41770,3.143597841447151,4.0
41771,3.225257376842812,0.5
41778,3.1241753482056906,4.5
41784,3.4303766646279628,4.0
41800,3.3472856082798232,4.5
41803,3.2825329277179573,4.0
41808,3.539089797845893,5.0
41812,3.1370441543848764,4.0
41819,3.497858649223897,4.5
41837,3.3371683567285886,3.0
41840,3.6633622813353743,4.0
41841,3.610674783514576,3.5
41843,3.5309216663717606,5.0
41848,3.1886698218834857,4.5
41851,3.6380023334333056,3.5
41852,3.1680022634470175,4.0
41862,3.318271693733161,4.5
41867,3.0131675168689718,3.0
41872,3.422461230731422,3.0
41876,3.4405476639418837,0.5
41878,3.479914586654968,3.5
41891,3.502689657879132,4.5
41896,3.7235873078883523,5.0
41903,3.5479704935149057,3.5
41904,3.9525865334786143,4.5
41905,3.4973159436739745,4.0
41912,3.2206424390406685,1.5
41915,3.4323298175350145,4.0
41921,3.4306970377099377,4.5
41936,3.8188943694898696,3.5
41941,3.6156223742422906,1.0
41947,3.4675273869134466,3.5
41951,3.320376430069498,5.0
41957,3.2805287808410477,2.0
41966,3.401137052996425,3.0
41968,3.5969965133302364,4.5
41973,3.4559281822048162,2.0
41975,3.2910200827319374,3.0
41985,3.4545829563554347,4.0
41987,3.58203582720384,2.0
41989,3.294493378411878,4.0
41994,3.4407778395370276,2.0
42017,3.594787978719478,4.5
42020,3.481887486581991,4.0
42025,3.609476960282334,3.0
42032,3.270302120379266,3.0
42038,3.604348359848587,3.5
42041,3.325527773727881,3.5
42054,3.677379638641315,4.0
42069,3.41324676852326,3.0
42071,3.6769441179856344,5.0
42079,3.653393369558439,4.0
42081,3.7551718801757468,5.0
42088,3.6144061099230735,4.0
42099,3.7535850828689403,4.0
42107,3.652653086720071,4.0
42113,4.152205500255507,5.0
42117,3.380833034136282,4.0
42120,3.6263612314965763,4.0
42123,3.473682441582135,4.0
42127,3.2249887633266705,4.0
42145,3.685342342954887,4.0
42148,3.977155101774216,4.5
42151,3.596904831157212,4.0
42152,3.1520107397269763,5.0
42168,3.71699173264959,3.5
42181,3.3275342566246993,4.0
42187,3.617265099321669,4.5
42190,3.7383145096185957,4.5
42192,3.562159820987362,4.0
42194,3.0600819626697877,4.0
42196,3.539089797845893,5.0
42197,3.3997323202490906,4.5
42200,3.2637660461008573,3.5
42201,3.407787615279924,4.0
42204,3.2405819710409647,3.0
42207,3.6765512689735846,3.0
42211,3.0181971671287844,3.5
42213,3.367940907241217,3.5
42215,3.690663133935229,4.5
42222,3.6341122199316893,4.0
42225,3.6553381287249924,4.5
42227,3.4973159436739745,3.0
42228,3.6558502919677682,5.0
42233,3.4306970377099377,4.0
42236,3.567027784702063,4.0
42237,3.823492447626428,3.5
42247,3.4223713567549665,3.5
42251,3.286490265109885,3.5
42255,3.4754217577974074,4.0
42256,3.52371312402691,4.0
42261,3.36580575794985,4.5
42266,3.529416015330145,2.0
42277,3.2985083573531666,4.0
42280,3.481887486581991,3.0
42285,3.5286936495051706,3.5
42296,3.3131792382206724,4.0
42305,3.2165078410338928,4.5
42306,3.153283771072907,2.0
42309,3.5362861620485533,3.5
42311,2.918957377348867,3.5
42315,3.6725765404778685,4.5
42324,3.353835818476492,4.5
42332,3.5834343387173124,3.5
42334,3.1156390330481196,2.0
42337,2.984326482017955,4.0
42341,3.4757072330644205,1.0
42342,3.125741033048893,3.0
42352,3.295040453961882,3.0
42362,4.724533135278274,1.0
42372,3.677379638641315,3.0
42380,3.737628380190673,4.0
42382,3.908195966516004,4.0
42392,3.28045065746139,4.0
42398,3.761281938600655,4.0
42406,3.8677583239958,5.0
42417,3.7590631088765827,5.0
42420,4.283055121143158,5.0
42424,3.585266432066991,4.0
42428,3.838696121496681,5.0
42432,3.708496642963295,5.0
42435,3.3416494125950944,5.0
42437,3.879896750570059,4.0
42443,3.852933169352498,5.0
42445,3.630951817583917,4.0
42452,3.4973159436739745,2.0
42453,3.575178971945216,3.0
42458,3.514249886177129,4.0
42461,3.5456706245869936,3.0
42464,3.7126841504057317,4.0
42475,3.647648795895421,3.0
42476,3.4519898898396972,4.0
42481,3.7267308929431073,3.0
42485,3.3272397595983993,3.0
42487,3.3939044574842026,4.0
42492,3.4451399063567996,3.0
42500,3.759508896974498,4.0
42501,3.506379713187477,3.0
42505,3.9820442978868,4.0
42509,3.5243114736764922,3.0
42512,3.427865679340328,1.0
42529,3.5000481276475797,3.0
42537,3.8787942163452014,4.0
42538,3.3100385702429627,1.0
42544,3.8188943694898696,5.0
42548,3.5937665832510852,5.0
42549,3.7693971306972607,4.0
42551,3.3416494125950944,1.0
42555,3.792009248309578,4.0
42558,3.4543751778327403,3.0
42573,3.4085417481855296,4.0
42575,3.3953177137568766,5.0
42576,3.3242687854014648,3.0
42577,3.241341256000321,3.0
42579,3.6784119164574753,1.0
42580,3.4429277232045505,1.0
42583,3.7748577713693536,5.0
42590,3.360889133786244,4.0
42592,3.4629224438989854,5.0
42624,3.743940147973264,4.0
42627,3.930941683539803,5.0
42628,3.6752375373124107,4.0
42629,3.962392658467992,5.0
42633,3.8719807841485165,5.0
42635,3.8027577385265223,5.0
42636,3.9460196352771337,5.0
42645,3.3157719021639553,2.0
42653,3.3965115163557993,1.0
42663,3.3116942135490413,2.0
42673,2.920968320175298,3.0
42679,4.180587007930942,4.0
42683,3.836365077816621,4.0
42684,3.9096597188332427,4.5
42685,3.8030455169352946,3.5
42689,3.7064049709528453,3.5
42694,3.4194669168645366,4.0
42695,3.534390367688363,3.0
42698,3.4119480031159335,3.5
42699,3.5864003418371935,3.5
42702,3.759508896974498,4.0
42709,3.5512495466096303,3.5
42710,4.129817282144246,4.5
42711,3.7805798743312393,3.0
42712,3.65992849555062,3.0
42718,3.4879704920846613,4.0
42721,3.562159820987362,4.5
42724,3.4191865662872667,0.5
42725,3.709236695736774,4.5
42732,3.5399780908641567,0.5
42750,3.4626039705058846,0.5
42755,3.5286936495051706,3.0
42759,3.5563755357950053,4.0
42760,3.4696641364971823,4.5
42767,3.7481014073461196,3.0
42770,3.3784522795696503,0.5
42776,3.4096877731342823,4.5
42777,3.418252809918738,4.5
42780,3.5197132831647875,3.5
42784,3.5834343387173124,3.5
42791,3.4191604822081345,4.0
42794,3.4208664423742943,4.0
42796,3.5704750636073435,4.0
42798,3.594040506791324,3.5
42801,3.3012192461537606,2.5
42804,3.8286428597284927,4.5
42805,3.559087730816074,3.5
42809,3.7551718801757468,4.0
42817,3.9096597188332427,4.5
42841,3.8188943694898696,4.5
42850,3.356724512220213,3.0
42860,3.7105455394402354,4.5
42864,3.611760081870796,3.0
42867,3.594787978719478,4.0
42875,4.262076461853472,4.0
42880,3.761281938600655,4.0
42889,3.8010896203405347,5.0
42893,3.291466527900883,3.0
42897,3.6459765837956994,0.5
42898,3.152297717577395,2.0
42903,3.2011134085843986,4.0
42904,3.9211623780808558,4.0
42917,3.276496461410638,3.0
42918,3.5469185499356986,4.0
42929,3.733608148886235,4.0
42934,3.717422877658967,4.0
42936,3.6378576200080097,3.0
42946,3.364006008851108,2.0
42950,3.947105136667117,5.0
42954,3.4432098725804154,4.0
42963,4.151773421157392,3.0
42977,3.630951817583917,4.0
42980,3.534390367688363,4.0
42981,3.6752375373124107,4.0
42984,3.6359743915423732,4.0
42985,3.2899510770267324,3.5
42986,3.762892651757091,4.0
42991,3.618459749588822,4.0
43017,3.791293535246192,4.0
43022,3.5704211207979135,4.0
43031,3.4911863552821467,2.0
43032,3.46863151294477,3.0
43033,3.180117386473175,2.0
43038,3.219339009162599,4.0
43045,3.567027784702063,2.0
43048,3.150522040321875,4.0
43059,3.79588938050016,4.0
43061,3.6398727066792356,2.0
43064,3.3800923452898486,3.0
43068,3.28045065746139,1.0
43071,3.6404683377580453,4.0
43074,3.3291526599398447,3.0
43075,3.4594451434711018,5.0
43079,3.458147332197433,4.0
43082,3.558338266841541,5.0
43086,3.356070611863593,3.0
43089,3.597824760844393,3.0
43096,3.6374159224760203,4.0
43103,3.3617032227424195,2.0
43104,3.0748005283784283,2.0
43107,3.2534007299962764,2.0
43108,3.3635203237613465,2.0
43128,3.54388626409187,4.0
43130,3.4436650496571786,5.0
43132,3.679905150797625,3.0
43138,3.7805798743312393,3.0
43140,3.2359350245991623,2.0
43143,3.412802860446937,3.0
43159,3.410004578175457,2.0
43161,3.881322042547066,5.0
43164,3.8461870491116006,4.5
43172,3.4185570841176,4.0
43178,3.4289422694298697,2.0
43179,3.552902110146466,4.0
43181,3.4022069436947615,3.0
43192,3.5453756086211707,4.0
43206,3.417719310558901,3.0
43215,3.820979256022551,4.0
43220,3.523208629309473,3.0
43223,3.433430381472073,3.5
43226,3.2910200827319374,3.0
43229,3.601563546012144,3.0
43233,3.3749716494052957,2.0
43236,3.156586641521321,2.0
43239,3.4027786794922155,4.0
43240,3.381815794179227,1.5
43241,3.5540633441065,3.0
43251,3.4987884444959327,3.0
43254,3.382568337165207,4.0
43258,3.446688392683862,4.0
43259,3.5267967643795037,2.5
43265,3.278815227458867,2.0
43270,3.0512359207921365,3.5
43281,3.6084163093877786,3.5
43284,3.425088114064006,3.5
43292,3.452587236348174,2.5
43296,3.645942271142429,4.0
43299,3.384972856867172,2.0
43309,3.260854664367517,3.5
43310,3.4253152127864723,3.5
43311,3.3384200903487558,3.0
43318,3.311306913598612,3.0
43328,3.645465449116109,1.5
43329,3.2637660461008573,2.5
43337,3.6293740301862276,2.5
43340,3.184979221108625,4.0
43348,3.662151245226981,4.0
43352,3.591228000088164,3.0
43353,3.3191658587783173,1.0
43355,3.4475528621485663,4.0
43356,3.762863037496232,4.0
43362,3.3884219801512923,3.0
43369,3.4568776670669057,3.0
43373,3.6180615836893932,5.0
43374,3.2985083573531666,4.0
43376,3.4973922860823983,1.5
43377,3.2032971013470193,3.5
43380,3.3861571923179685,3.0
43383,3.1623168487021767,4.0
43384,3.263790956867952,3.0
