original_row_index,pred_knn,rating_true
39085,3.72,1.0
39100,4.43,3.0
39101,3.65,4.0
39105,3.44,4.0
39106,3.37,3.0
39108,3.72,2.0
39109,3.25,4.0
39110,4.47,5.0
39113,4.1,5.0
39115,4.13,5.0
39119,3.89,4.0
39126,3.52,1.0
39128,3.81,3.0
39132,3.48,4.0
39135,2.91,1.0
39160,3.62,4.0
39161,4.06,5.0
39164,2.78,3.0
39165,3.8,3.0
39172,3.94,4.0
39176,3.05,3.0
39183,3.78,3.0
39186,2.64,1.0
39190,3.34,4.0
39195,3.71,5.0
39196,4.16,4.0
39200,3.77,3.0
39203,4.17,5.0
39205,3.51,2.0
39209,3.91,5.0
39218,3.56,3.0
39223,4.1,5.0
39229,4.27,4.0
39236,3.98,4.0
39243,4.11,5.0
39244,4.25,4.0
39251,3.99,4.0
39254,3.88,3.0
39257,3.25,3.0
39259,3.54,2.0
39285,2.98,2.0
39286,3.95,5.0
39290,4.19,3.0
39298,3.03,1.5
39302,3.33,2.5
39308,3.65,2.0
39310,4.47,5.0
39318,3.83,4.5
39321,4.14,2.5
39324,3.91,5.0
39327,4.2,5.0
39337,4.25,4.5
39344,4.04,4.5
39346,3.73,3.5
39353,3.64,3.0
39358,3.83,3.0
39365,3.03,4.5
39378,3.47,2.5
39379,3.21,1.5
39380,4.17,5.0
39390,3.48,4.5
39391,4.07,5.0
39394,3.44,1.5
39401,3.97,4.5
39404,3.59,4.0
39406,3.92,5.0
39409,3.15,4.5
39411,3.89,3.0
39416,3.82,3.0
39430,3.06,3.5
39437,3.93,4.5
39438,3.93,4.5
39439,3.98,5.0
39440,3.68,4.0
39441,3.76,5.0
39442,3.82,4.5
39443,3.44,4.0
39449,3.65,4.0
39450,3.68,4.0
39452,3.85,5.0
39455,3.7,4.5
39465,2.98,3.0
39469,2.88,3.5
39474,3.63,1.0
39479,3.87,5.0
39483,3.82,1.0
39504,4.14,5.0
39506,4.24,5.0
39508,4.16,3.0
39519,3.25,4.0
39521,3.7,3.0
39524,3.73,4.0
39528,3.24,3.0
39531,3.64,3.5
39543,3.71,4.0
39548,3.52,4.0
39551,4.1,1.0
39553,3.17,4.0
39558,3.62,1.0
39566,3.46,2.0
39570,3.99,5.0
39577,3.07,3.0
39593,3.56,5.0
39596,3.9,5.0
39598,3.95,5.0
39599,3.78,3.0
39600,3.75,4.0
39607,3.68,4.5
39610,3.31,2.0
39625,3.59,5.0
39628,3.72,4.0
39630,3.75,1.0
39633,3.48,4.0
39635,3.67,4.5
39639,4.08,4.0
39644,2.8,5.0
39645,3.65,3.0
39651,3.57,2.0
39655,3.81,5.0
39657,3.79,4.0
39665,2.72,5.0
39668,3.81,4.5
39679,2.99,0.5
39681,3.83,4.0
39683,3.32,1.0
39689,4.07,1.0
39693,3.53,3.5
39709,3.85,1.0
39710,3.07,4.5
39713,3.99,4.0
39721,3.19,4.0
39728,3.99,3.0
39731,4.08,4.5
39735,3.23,3.0
39743,4.19,4.0
39744,4.25,3.0
39745,3.92,5.0
39748,3.74,5.0
39753,4.25,1.0
39755,4.51,1.0
39756,3.78,4.0
39760,3.83,5.0
39771,4.17,5.0
39773,3.61,5.0
39781,4.13,3.0
39787,3.25,2.0
39794,2.83,4.0
39796,3.28,2.0
39798,3.88,4.0
39803,4.22,4.0
39810,4.47,3.0
39817,4.3,5.0
39820,3.78,2.0
39822,3.92,4.0
39826,3.68,5.0
39828,3.64,4.0
39838,3.62,5.0
39840,3.63,4.0
39841,4.03,5.0
39856,3.15,3.0
39861,4.18,4.0
39863,3.48,4.0
39866,4.07,5.0
39875,3.0,4.0
39876,3.73,4.0
39882,3.17,5.0
39884,3.21,4.0
39890,3.92,4.0
39891,3.63,4.0
39896,3.94,3.0
39902,3.43,3.0
39910,3.65,4.0
39917,3.28,4.0
39919,3.56,5.0
39929,3.57,5.0
39931,3.52,5.0
39932,3.79,5.0
39933,3.56,5.0
39935,3.03,3.0
39936,3.79,5.0
39950,4.47,5.0
39952,4.19,5.0
39958,4.25,4.0
39962,4.29,2.0
39963,3.64,5.0
39985,3.63,4.5
39987,4.05,4.0
39995,3.78,4.0
39998,3.92,4.5
40002,3.92,3.0
40004,4.07,3.5
40015,3.93,4.0
40016,3.82,4.5
40017,4.03,3.5
40030,3.85,4.0
40058,3.29,2.5
40064,2.91,1.5
40065,3.89,3.0
40067,3.42,3.5
40073,3.29,3.0
40079,3.37,3.0
40085,3.7,2.0
40088,3.8,1.5
40090,3.11,1.5
40099,3.1,2.5
40100,3.71,3.0
40115,3.56,1.0
40116,4.47,3.5
40120,3.73,2.0
40121,3.91,2.5
40122,4.22,3.0
40134,4.13,3.5
40146,4.29,0.5
40156,3.85,1.0
40164,3.19,3.5
40165,3.88,3.5
40167,3.2,2.5
40169,3.15,2.0
40170,4.14,3.5
40175,2.97,1.5
40183,3.69,1.0
40186,3.69,2.0
40203,3.83,3.0
40215,4.17,4.0
40217,4.07,2.0
40220,4.07,4.0
40221,2.93,0.5
40223,3.14,2.5
40229,4.01,3.0
40231,3.45,1.0
40235,3.15,2.0
40236,2.82,3.0
40238,3.14,3.0
40245,3.26,4.0
40264,2.29,1.0
40265,3.15,3.5
40268,3.43,3.5
40272,3.66,3.0
40283,3.43,1.5
40286,3.36,1.5
40289,3.1,2.0
40290,3.29,2.5
40297,3.47,3.5
40301,3.29,2.5
40302,4.09,4.0
40306,3.52,2.0
40310,4.34,2.0
40311,3.86,3.5
40318,4.26,3.0
40320,2.72,2.5
40322,2.86,1.5
40323,3.98,2.0
40325,3.78,3.5
40328,3.77,2.0
40329,3.96,3.5
40346,2.59,2.5
40347,3.38,3.5
40349,4.08,3.0
40354,2.87,2.0
40355,4.19,3.0
40363,3.83,3.5
40367,2.93,2.0
40370,3.32,3.0
40376,3.06,1.5
40382,3.64,3.5
40385,3.07,3.5
40392,2.48,2.5
40395,2.77,3.5
40409,4.04,3.0
40414,3.86,3.5
40423,3.57,2.5
40424,3.85,3.0
40430,3.7,3.5
40431,3.53,3.0
40436,3.62,3.5
40440,3.54,3.5
40443,3.12,1.5
40452,3.18,3.0
40456,3.03,3.0
40458,3.83,1.5
40472,3.7,3.5
40474,3.11,2.0
40475,2.55,2.5
40480,3.45,4.5
40484,3.79,3.0
40486,2.96,2.5
40499,3.84,4.0
40506,3.72,2.5
40507,3.64,3.5
40510,3.72,3.5
40514,3.69,1.5
40515,2.85,2.5
40517,4.3,4.0
40518,3.31,3.5
40521,3.46,3.5
40523,3.22,3.5
40531,2.55,4.0
40535,3.33,3.0
40542,4.06,1.0
40544,3.7,3.0
40545,3.03,3.0
40552,3.75,5.0
40554,4.05,5.0
40556,3.07,3.0
40559,3.09,3.0
40572,3.43,3.0
40575,2.89,3.0
40578,4.33,3.5
40581,4.01,4.0
40589,3.1,3.5
40592,3.41,3.5
40595,3.37,4.0
40596,4.42,5.0
40597,2.88,3.0
40603,3.11,3.5
40608,3.46,2.0
40620,3.86,3.5
40627,4.37,4.5
40628,4.06,4.5
40633,3.73,3.5
40651,3.94,3.0
40659,3.46,3.0
40660,4.01,4.0
40661,4.15,4.0
40662,3.58,4.0
40664,4.07,5.0
40666,3.71,4.5
40668,3.54,4.0
40671,3.67,4.0
40673,3.1,3.0
40680,3.2,4.0
40681,3.43,2.0
40684,3.74,3.0
40686,3.71,4.0
40687,4.0,4.0
40691,4.03,4.5
40698,3.92,4.0
40700,3.27,4.0
40703,3.83,4.0
40716,3.88,4.0
40717,3.08,2.5
40718,3.56,3.5
40719,3.92,4.5
40726,3.95,4.0
40728,3.59,3.5
40741,3.45,4.0
40747,3.45,3.0
40754,3.72,4.0
40758,3.53,3.0
40763,4.0,3.5
40769,3.31,2.5
40777,3.16,3.5
40781,3.78,3.5
40783,3.96,4.0
40785,3.49,2.0
40790,3.9,4.0
40793,4.08,5.0
40804,3.83,4.0
40819,4.13,4.5
40827,3.19,4.0
40837,3.56,2.5
40843,3.29,3.0
40845,2.89,3.5
40850,3.13,4.0
40851,3.26,3.0
40858,3.2,2.5
40863,3.54,4.0
40870,3.64,4.0
40873,3.13,3.5
40886,3.73,5.0
40890,3.89,4.0
40896,3.43,3.0
40901,3.63,5.0
40909,3.75,3.0
40914,3.52,5.0
40916,3.81,1.0
40922,3.33,1.0
40923,3.77,1.0
40925,4.01,1.0
40929,2.91,2.0
40939,2.9,2.0
40946,3.72,5.0
40968,3.57,1.0
40977,3.09,1.0
40979,3.08,4.0
40988,4.43,5.0
41005,4.04,5.0
41015,4.16,5.0
41021,4.3,5.0
41022,4.42,5.0
41024,4.04,4.0
41029,4.15,5.0
41030,4.05,4.0
41031,3.58,4.0
41034,3.53,3.0
41036,3.45,4.0
41037,3.91,1.0
41040,4.1,5.0
41041,4.1,4.0
41048,3.83,5.0
41059,4.49,5.0
41070,3.99,5.0
41074,4.14,4.0
41080,3.99,5.0
41091,3.84,5.0
41092,3.61,1.0
41093,3.97,2.0
41098,3.36,2.0
41105,3.86,4.0
41116,2.71,1.0
41124,4.27,4.0
41125,4.05,3.0
41133,3.95,4.0
41135,4.04,5.0
41144,3.72,4.0
41145,3.42,2.0
41147,3.46,4.0
41156,4.03,5.0
41160,4.26,5.0
41162,3.72,3.0
41171,3.29,2.0
41177,3.69,4.0
41191,4.14,2.0
41195,3.86,5.0
41202,3.88,4.0
41203,4.01,5.0
41206,3.58,4.0
41216,3.63,4.0
41220,3.25,2.0
41227,2.96,4.0
41236,3.3,2.0
41258,3.37,5.0
41268,4.01,5.0
41280,4.07,4.0
41281,3.62,2.0
41293,3.78,2.0
41298,2.81,1.0
41313,3.94,3.0
41323,3.73,5.0
41330,3.45,4.0
41336,3.4,2.0
41345,4.42,4.0
41349,4.47,3.5
41351,4.42,3.5
41354,3.19,4.5
41361,2.96,4.0
41363,2.97,3.0
41367,3.27,3.5
41381,4.28,5.0
41391,4.22,4.0
41409,3.45,4.0
41415,3.88,3.0
41417,2.95,3.0
41430,3.58,3.0
41434,3.65,3.0
41464,3.92,5.0
41468,4.33,5.0
41471,3.33,4.0
41475,4.06,4.0
41479,4.05,5.0
41482,4.47,4.0
41484,3.92,3.0
41500,4.15,5.0
41501,4.07,4.5
41502,3.61,4.5
41503,4.27,5.0
41506,3.58,3.5
41507,3.71,2.5
41508,4.0,3.5
41509,4.03,2.5
41515,3.24,2.0
41520,3.75,3.5
41521,3.92,4.0
41526,4.06,2.5
41527,3.74,4.5
41534,4.08,4.0
41535,3.36,2.0
41540,3.64,4.0
41541,4.25,3.5
41543,3.9,4.5
41556,2.94,3.0
41558,3.93,4.0
41567,4.07,4.0
41571,3.2,4.0
41572,3.87,3.5
41577,3.88,5.0
41586,3.11,2.0
41590,3.7,4.0
41596,3.71,4.0
41606,4.19,4.0
41607,3.44,2.0
41612,3.96,5.0
41617,3.58,4.0
41620,3.81,4.0
41624,3.23,1.0
41633,4.13,5.0
41634,4.24,4.0
41637,3.9,5.0
41639,4.15,3.0
41641,3.88,5.0
41643,4.29,4.0
41656,3.21,2.0
41662,3.56,4.0
41664,3.73,3.0
41672,3.71,4.0
41675,3.56,4.0
41680,3.97,2.0
41682,3.64,3.0
41689,3.62,4.0
41691,3.56,4.0
41693,4.1,3.0
41704,3.38,3.0
41712,3.99,3.0
41726,3.42,4.0
41733,3.58,2.0
41735,3.92,4.0
41738,3.59,3.0
41747,4.22,4.0
41755,4.01,5.0
41768,3.89,4.0
41773,4.23,0.5
41777,4.02,4.5
41779,3.98,5.0
41782,3.7,4.0
41789,3.91,3.5
41791,3.51,4.5
41793,3.64,4.5
41818,3.98,3.5
41823,3.98,3.0
41827,3.79,4.5
41830,3.87,4.0
41833,3.72,4.0
41839,3.75,5.0
41849,3.84,1.0
41850,4.0,3.5
41854,3.65,4.5
41855,3.76,4.0
41858,2.7,4.0
41863,3.87,4.0
41869,3.24,0.5
41873,3.29,4.0
41889,4.32,3.5
41890,4.05,5.0
41897,4.02,5.0
41899,3.78,5.0
41913,3.64,3.0
41914,3.88,5.0
41918,3.54,2.0
41920,3.97,4.0
41923,3.3,2.0
41924,4.03,4.0
41932,3.36,4.0
41939,3.71,3.5
41940,3.95,5.0
41944,3.79,3.0
41945,3.45,4.0
41949,3.8,3.0
41955,3.5,4.0
41959,3.62,3.0
41960,2.74,3.0
41963,2.69,4.0
41967,2.92,4.0
41969,3.78,4.0
41977,3.08,3.0
41979,3.31,4.0
41983,3.2,2.0
41984,3.31,3.0
41988,3.26,3.0
41990,3.01,3.0
41993,3.86,3.0
41996,3.77,4.0
42007,3.69,4.0
42015,3.39,3.0
42019,3.53,4.5
42021,3.35,3.5
42024,3.52,2.5
42028,3.85,3.5
42029,3.13,3.5
42030,3.07,3.5
42033,3.36,2.5
42034,3.27,3.5
42043,3.84,2.5
42055,3.87,5.0
42057,4.14,3.0
42060,4.02,4.0
42063,3.49,3.0
42066,3.31,3.0
42073,3.49,5.0
42074,3.43,3.0
42075,3.42,3.0
42090,3.41,3.0
42092,3.37,3.0
42093,2.9,3.0
42095,3.43,3.0
42101,3.7,4.0
42105,3.11,3.0
42109,3.94,4.0
42112,3.78,4.0
42121,3.32,4.0
42136,4.29,4.0
42137,3.87,3.5
42140,4.19,4.0
42146,4.14,4.5
42153,3.46,5.0
42155,4.01,4.5
42161,3.57,4.5
42162,3.36,5.0
42169,3.83,4.5
42170,3.19,2.0
42171,3.23,3.5
42176,3.15,4.0
42184,3.78,4.0
42189,3.94,4.0
42191,3.66,5.0
42205,3.31,4.0
42209,3.9,4.0
42231,3.43,5.0
42232,3.1,3.5
42234,3.47,4.0
42242,4.07,4.0
42244,3.2,3.5
42245,3.03,3.5
42246,3.13,4.0
42250,3.32,4.0
42259,2.93,2.0
42264,3.36,4.0
42268,3.86,5.0
42270,3.98,4.5
42274,3.76,4.0
42281,3.5,3.5
42283,3.74,3.0
42284,3.7,4.5
42289,3.72,5.0
42294,3.79,4.0
42295,3.42,4.5
42300,4.19,5.0
42308,4.05,3.0
42312,3.55,4.5
42326,3.54,5.0
42328,3.75,3.0
42339,4.03,4.5
42344,3.23,2.0
42345,3.6,4.5
42347,3.01,2.0
42348,3.97,4.0
42351,3.44,4.5
42353,4.23,4.5
42360,3.47,1.0
42366,3.82,4.5
42368,2.92,4.5
42377,4.2,4.0
42400,3.52,4.0
42402,3.31,5.0
42405,4.28,4.0
42409,4.25,5.0
42410,4.42,5.0
42426,4.01,4.0
42430,3.68,4.0
42431,4.17,4.0
42434,4.13,4.0
42436,3.91,4.0
42446,4.14,5.0
42455,4.09,5.0
42466,4.14,4.0
42467,3.43,3.0
42472,4.04,4.0
42491,3.86,3.0
42499,3.73,4.0
42510,3.31,1.0
42513,3.67,1.0
42517,3.53,3.0
42520,4.09,3.0
42524,2.87,3.0
42532,3.21,3.0
42539,4.01,4.0
42545,3.48,4.0
42559,2.77,3.0
42560,3.19,4.0
42567,3.42,4.0
42572,3.65,4.0
42574,2.82,4.0
42584,3.42,3.0
42588,4.25,4.0
42589,3.37,3.0
42596,3.11,3.0
42597,3.48,5.0
42614,4.19,4.0
42620,4.1,5.0
42639,4.02,4.0
42647,3.8,3.0
42649,4.24,2.0
42655,3.82,5.0
42657,3.77,4.5
42658,2.94,5.0
42659,2.59,4.0
42660,3.61,3.5
42666,3.53,5.0
42667,3.36,4.0
42668,3.63,2.5
42669,3.09,3.5
42678,4.25,4.5
42680,3.65,3.5
42681,4.29,4.0
42690,4.1,4.5
42704,3.94,3.0
42715,3.59,0.5
42716,3.92,3.5
42723,4.08,0.5
42726,4.09,4.5
42733,3.86,4.5
42734,3.67,3.0
42736,2.8,3.0
42741,3.73,3.5
42748,3.07,3.5
42749,3.86,0.5
42751,3.85,0.5
42752,3.74,0.5
42753,4.0,3.5
42754,3.53,4.0
42764,3.34,0.5
42775,3.69,3.0
42779,3.75,3.5
42781,3.93,3.0
42790,3.85,4.0
42793,3.77,4.5
42795,3.54,3.5
42799,3.88,4.5
42802,4.23,2.5
42811,4.42,5.0
42812,4.06,4.5
42818,3.91,4.0
42821,4.23,3.0
42822,3.92,4.0
42825,4.14,3.5
42826,3.24,2.0
42842,4.07,4.0
42844,3.95,4.0
42845,3.14,4.5
42847,3.99,4.5
42852,4.08,3.5
42865,3.38,3.0
42869,3.86,3.5
42876,3.59,3.0
42878,3.8,4.0
42879,3.75,2.0
42881,2.89,4.0
42885,3.52,4.0
42891,3.36,4.0
42900,3.95,5.0
42905,4.19,4.0
42910,3.92,2.0
42921,3.68,4.0
42924,3.87,4.0
42926,3.08,2.0
42928,4.16,4.0
42935,3.94,4.0
42941,3.11,3.0
42942,3.43,4.0
42947,3.25,2.0
42952,3.7,4.0
42958,4.22,4.0
42961,3.14,4.0
42971,3.78,4.0
42976,3.92,5.0
42992,3.49,3.0
42995,3.24,5.0
42996,3.8,1.0
42997,3.72,4.0
42998,3.21,3.0
43000,3.64,3.0
43001,3.7,4.0
43005,3.6,2.0
43007,4.02,4.0
43008,3.58,4.0
43011,3.81,4.0
43034,3.46,3.0
43036,3.74,3.0
43039,3.33,5.0
43041,3.97,4.0
43046,4.39,4.0
43049,3.66,4.0
43053,3.82,4.0
43057,3.63,3.0
43065,2.82,1.0
43067,3.94,3.0
43073,3.35,2.0
43088,3.46,3.0
43098,3.46,3.0
43105,2.9,2.0
43106,3.75,2.0
43113,3.63,4.0
43116,3.01,2.0
43121,3.56,4.0
43134,3.35,3.0
43137,2.87,2.0
43142,3.54,4.0
43150,3.25,2.0
43151,3.25,2.0
43152,3.91,4.0
43153,3.41,3.0
43158,2.9,3.0
43163,4.02,5.0
43166,3.74,3.5
43169,3.29,2.0
43177,3.21,4.0
43183,2.76,3.0
43186,3.61,3.0
43187,3.59,4.0
43193,3.63,4.0
43197,3.62,4.0
43200,2.79,1.0
43203,3.94,4.0
43209,3.09,2.0
43213,3.66,2.5
43214,3.33,3.0
43221,3.44,4.0
43225,2.82,2.0
43230,3.92,4.0
43232,3.0,3.0
43235,3.16,4.0
43238,2.93,3.0
43243,3.54,2.0
43248,4.09,4.0
43262,3.85,4.0
43267,3.18,3.5
43268,4.26,4.0
43283,3.03,3.5
43287,3.06,3.0
43290,3.42,4.0
43291,3.88,3.5
43297,3.74,3.0
43300,3.38,4.0
43307,4.09,4.0
43313,3.52,2.5
43314,2.87,3.0
43315,4.19,4.0
43317,3.21,4.0
43319,3.93,2.5
43320,3.59,3.5
43323,3.09,3.0
43330,3.95,4.0
43335,3.76,4.0
43339,3.81,3.5
43341,3.64,4.0
43343,3.41,4.0
43344,3.79,5.0
43350,4.07,3.5
43351,3.85,4.0
43354,3.61,3.0
43361,2.77,2.0
43386,3.63,3.5
43392,3.35,3.0
43397,3.64,4.0
43399,3.98,3.5
43400,3.85,5.0
43405,3.76,4.5
43413,3.8,3.0
43417,3.29,2.5
43421,3.35,2.5
43426,3.64,2.5
43430,3.13,2.5
43431,2.36,2.0
43445,3.24,3.0
43447,3.84,1.5
43454,3.27,2.0
43455,3.36,2.5
43456,3.21,3.5
43460,3.07,3.0
43461,3.7,3.5
43465,3.72,4.5
43483,2.88,3.5
43486,3.69,4.5
43487,3.54,2.0
43488,3.17,3.5
43489,4.01,4.0
43490,4.19,4.0
43501,3.57,3.5
43502,3.38,4.0
43505,3.56,3.5
43507,3.34,3.0
43508,3.76,3.0
43513,3.83,4.5
43526,3.78,4.0
43527,3.57,4.0
43534,3.69,3.0
43538,4.15,2.0
43547,3.51,4.0
43552,2.93,2.5
43557,3.44,3.5
43562,2.9,3.5
43566,3.24,3.5
43577,3.29,4.0
43578,3.69,4.0
43582,3.69,4.0
43592,3.8,2.5
43597,3.09,4.0
43606,3.89,3.0
43610,3.54,3.0
43611,3.45,3.5
43614,3.34,2.0
43618,3.37,2.5
43619,2.85,3.0
43622,3.44,2.0
43624,3.42,1.5
43625,3.54,4.0
43633,2.95,3.0
43641,3.21,3.0
43643,3.67,3.5
43644,3.61,4.0
43668,3.45,3.5
43673,3.2,4.0
43680,3.9,2.0
43682,3.78,5.0
43684,3.71,3.0
43689,3.56,4.5
43696,3.03,2.5
43699,3.88,4.0
43704,2.87,1.0
43711,2.95,2.5
43723,3.87,4.0
43739,2.88,3.0
43750,3.59,3.5
43755,3.26,3.5
43757,3.05,4.0
43761,2.96,3.5
43766,3.66,4.0
43795,3.3,2.0
43802,3.48,1.5
43808,3.62,2.5
43811,3.59,4.0
43812,3.47,4.0
43815,3.72,5.0
43830,3.71,5.0
43833,3.32,3.0
43834,4.43,1.0
43844,3.7,3.0
43857,3.61,5.0
43858,3.43,5.0
43862,3.47,1.0
43870,4.09,3.0
43873,3.55,2.0
43874,3.37,4.0
43876,3.58,2.0
43880,3.83,5.0
43884,3.57,4.0
43888,3.34,1.0
43893,3.34,5.0
43900,3.15,3.0
43901,3.36,1.0
43903,3.53,3.0
43910,3.36,5.0
43914,3.75,5.0
43940,3.25,3.0
43942,3.86,3.0
43948,3.96,5.0
43951,4.23,2.5
43962,3.75,3.0
43963,3.24,1.0
43964,3.37,2.5
43965,3.64,3.0
43976,2.7,2.0
43982,3.3,3.0
43984,3.21,4.0
43991,3.49,3.0
43993,3.55,3.0
43995,4.07,2.0
44017,3.49,4.0
44020,3.78,2.5
44022,3.64,3.0
44026,3.12,2.0
44034,3.81,4.0
44040,3.62,2.0
44043,3.78,3.0
44044,3.64,2.5
44046,3.81,4.0
44052,3.17,3.0
44057,3.66,2.0
44058,2.8,1.0
44061,3.93,3.0
44066,3.34,4.0
44068,3.73,3.5
44069,4.07,4.0
44077,4.13,1.0
44084,2.82,3.5
44100,3.52,2.5
44104,3.89,3.0
44116,3.87,5.0
44117,2.96,2.0
44132,3.49,4.0
44139,3.68,4.0
44143,3.55,2.0
44146,3.1,4.0
44147,3.91,5.0
44151,3.96,4.0
44155,3.6,3.0
44156,3.67,5.0
44162,3.82,5.0
44164,3.96,5.0
44178,3.85,2.0
44182,3.89,5.0
44188,3.72,2.0
44212,3.86,3.0
44215,3.44,4.0
44221,3.72,4.0
44224,3.73,3.0
44232,3.6,3.0
44233,3.52,3.0
44234,4.28,4.0
44237,4.01,4.5
44238,3.45,3.5
44244,2.55,4.0
44247,3.1,4.0
44254,3.62,3.5
44258,3.65,3.0
44260,2.76,3.5
44270,4.04,3.0
44272,3.46,3.0
44274,2.64,3.0
44278,4.16,5.0
44282,3.01,3.0
44292,3.72,3.5
44293,3.17,3.5
44296,3.43,3.0
44306,4.07,4.5
44307,3.36,3.5
44321,3.37,3.0
44322,3.32,4.5
44332,3.74,3.0
44334,3.43,4.0
44343,3.33,4.5
44346,3.29,3.5
44352,3.62,4.0
44368,3.99,4.0
44369,3.7,2.5
44372,3.55,4.0
44378,3.67,3.0
44379,3.92,3.0
44383,3.71,4.0
44405,3.03,3.0
44410,2.74,2.5
44411,3.49,4.0
44417,3.29,3.0
44427,3.43,2.5
44428,2.83,3.0
44431,2.42,3.5
44450,3.36,3.5
44458,3.64,2.5
44460,3.65,1.5
44461,2.82,4.0
44463,3.68,4.5
44466,3.16,3.0
44468,3.05,2.5
44470,3.74,3.0
44471,3.38,4.0
44475,3.58,4.0
44485,3.21,4.0
44487,3.93,3.0
44489,2.85,2.0
44500,3.95,3.5
44507,3.06,3.0
44509,3.4,4.0
44516,2.98,1.0
44521,3.54,3.0
44527,4.13,4.5
44535,3.04,2.5
44548,3.31,2.5
44550,2.73,4.0
44552,3.98,3.5
44556,3.74,2.0
44559,3.41,3.5
44563,3.47,3.5
44566,3.29,3.0
44574,3.64,4.0
44585,3.73,3.0
44587,3.59,4.0
44590,3.89,2.0
44592,3.15,3.5
44599,3.38,3.5
44603,3.42,2.0
44607,3.7,4.0
44617,3.2,4.0
44618,3.77,3.0
44619,3.87,4.0
44623,3.4,3.0
44626,3.54,3.0
44628,3.63,3.0
44643,3.0,2.0
44644,2.88,2.0
44649,3.43,4.5
44652,3.76,3.5
44657,3.14,3.5
44658,3.62,2.5
44660,3.72,3.0
44662,2.84,3.0
44663,3.57,3.5
44665,3.11,2.5
44676,3.29,3.5
44689,4.11,4.0
44691,3.88,3.0
44700,3.72,3.0
44711,3.87,4.0
44714,3.89,4.0
44716,3.42,4.0
44718,3.13,3.0
44727,3.79,5.0
44728,4.07,2.0
44729,3.29,3.0
44732,4.02,4.0
44736,3.33,4.0
44737,3.41,3.0
44746,3.62,3.0
44747,2.88,2.0
44748,3.87,5.0
44749,3.61,4.0
44758,2.91,3.0
44762,3.63,4.0
44768,3.33,3.0
44769,3.61,3.0
44770,3.83,5.0
44771,3.1,3.0
44775,4.05,5.0
44779,3.72,4.0
44794,3.72,3.0
44798,3.76,4.0
44804,3.74,3.0
44813,3.8,3.0
44831,3.92,4.0
44835,4.04,4.0
44837,4.07,5.0
44838,3.71,2.0
44839,3.05,1.0
44843,4.01,3.0
44850,3.28,2.0
44853,3.61,3.0
44859,3.04,3.0
44860,3.5,3.0
44861,3.59,3.0
44868,2.69,2.0
44877,4.09,4.0
44901,4.43,5.0
44907,3.81,4.0
44910,4.3,5.0
44911,3.81,5.0
44921,4.3,5.0
44929,4.5,5.0
44931,4.03,4.0
44934,3.67,3.0
44936,4.15,5.0
44944,3.8,3.0
44947,3.59,4.0
44948,4.0,4.0
44964,4.09,5.0
44967,4.26,5.0
44971,3.99,3.0
44976,3.77,4.0
44978,3.94,4.0
44985,3.33,5.0
44990,4.45,3.0
44998,3.72,5.0
45002,4.03,5.0
45006,4.06,4.0
45009,4.26,3.0
45013,4.01,4.0
45023,3.19,3.0
45026,4.05,4.0
45031,3.91,5.0
45033,2.87,3.0
45040,3.91,5.0
45046,4.15,4.0
45051,4.14,2.0
45055,4.29,5.0
45056,4.35,4.0
45058,3.92,4.0
45059,3.92,4.0
45065,2.89,1.0
45067,3.72,4.0
45084,3.98,4.0
45089,3.42,3.0
45097,3.1,5.0
45103,3.68,2.0
45105,3.41,1.0
45107,4.25,5.0
45110,3.92,4.0
45112,2.88,2.0
45118,3.8,4.0
45122,3.98,4.0
45123,2.91,2.0
45126,3.94,3.0
45133,3.74,4.0
45136,4.29,5.0
45139,3.34,3.0
45142,3.1,3.0
45179,3.26,2.0
45182,3.56,3.0
45192,4.02,5.0
45198,4.2,5.0
45200,3.94,3.0
45202,4.28,4.0
45209,3.78,5.0
45215,4.11,5.0
45220,3.98,5.0
45229,4.14,4.0
45243,3.45,4.0
45247,3.29,3.0
45250,3.49,3.0
45251,3.74,5.0
45254,3.91,5.0
45256,3.25,4.0
45260,3.42,2.0
45263,3.64,3.0
45264,3.7,4.0
45276,3.77,4.0
45277,3.57,4.0
45288,3.66,4.0
45289,3.43,4.0
45293,3.83,4.0
45303,3.5,4.0
45305,3.54,4.0
45317,3.9,5.0
45320,4.0,5.0
45326,3.52,4.0
45331,3.43,3.0
45333,4.17,4.0
45338,3.76,4.0
45340,4.08,4.0
45344,3.66,3.0
45347,3.33,1.0
45354,4.04,4.0
45367,3.97,4.0
45381,3.94,4.0
45383,3.63,5.0
45386,3.04,2.0
45393,3.37,4.0
45401,3.82,5.0
45412,3.72,4.0
45415,2.97,2.0
45418,3.48,5.0
45419,3.39,3.0
45429,4.35,5.0
45439,3.76,5.0
45448,3.57,4.0
45452,3.85,2.0
45456,3.44,4.0
45459,3.14,4.0
45467,3.75,3.0
45468,3.33,4.0
45471,3.74,4.5
45473,3.45,2.0
45474,4.09,4.5
45477,3.36,5.0
45479,3.26,3.0
45480,3.69,4.0
45490,3.02,4.0
45491,3.36,4.0
45493,2.76,3.0
45496,3.16,1.0
45509,3.53,4.0
45513,3.7,3.0
45523,3.56,4.0
45525,3.29,3.0
45531,3.77,4.0
45536,2.99,4.0
45538,3.81,3.0
45540,3.56,3.0
45548,3.36,2.0
45549,3.98,5.0
45557,3.65,3.0
45559,3.96,4.0
45560,3.7,2.0
45570,3.89,2.0
45571,3.2,3.5
