original_row_index,pred_gbdt,rating_true
39189,4.153027894236997,5.0
39194,3.565492331966805,3.0
39202,3.2829412410258363,3.0
39204,3.5086415116752434,3.0
39210,3.709278079426291,4.0
39215,3.707258577151359,3.0
39225,3.933542619697209,5.0
39237,3.7021317811443786,5.0
39245,3.903816633767172,3.0
39249,3.583849583149051,4.0
39253,3.737347195505549,3.0
39255,3.5897962959653604,5.0
39258,3.391599712958424,3.0
39264,3.6019250249418002,3.0
39267,3.507804616657779,4.0
39270,3.9400802209045795,3.0
39271,3.48777676466107,1.0
39273,3.649270466758371,2.5
39274,3.708249441035715,4.0
39280,3.990730473872062,4.5
39282,3.981043119545079,5.0
39293,3.074925251210387,2.0
39295,3.6918918604164226,4.0
39296,4.123254065436251,3.5
39297,3.8320085307400347,4.5
39306,3.939030777899106,4.5
39309,3.5086415116752434,1.5
39313,3.8728976809450146,4.0
39314,3.9878653508058477,3.5
39317,3.9300478090629425,3.5
39319,4.284321016975325,5.0
39320,3.923126592116426,4.5
39329,3.54609306898916,3.5
39331,3.5601416242223705,5.0
39339,3.9977209891668912,3.5
39345,3.144956734323566,2.0
39347,3.2425967434602874,3.5
39354,3.3812342167818126,4.5
39356,3.7230436616823637,4.5
39357,3.558075834916861,4.0
39359,3.4126542139465177,4.5
39363,4.0034322084274185,4.5
39377,3.2590498436968676,3.5
39396,3.444106827970411,2.0
39397,3.4328144879964446,3.0
39400,3.131403659957425,5.0
39410,3.776974139477119,4.0
39412,3.4879728759795214,3.0
39418,3.793594290132559,3.5
39419,3.559955562912971,5.0
39420,3.992690469677744,5.0
39421,3.797489767456567,4.5
39422,3.7964462083106105,4.5
39425,4.038067054523113,4.0
39428,3.540390891627265,3.5
39434,3.7832975597038465,3.5
39446,3.078452011590165,1.5
39448,4.0089324312867936,4.5
39454,3.5211010366931306,4.0
39456,3.5523466848967424,4.5
39458,3.4880942088274445,2.0
39460,3.522688203713438,3.0
39473,3.2634585334049366,4.0
39475,2.978276938906578,5.0
39476,3.3902692642523173,4.0
39481,3.183493833180674,1.0
39484,3.939030777899106,2.0
39485,3.899746153604673,1.0
39486,3.4442610785437515,4.0
39487,3.764449136648441,2.0
39489,3.482772521560224,5.0
39497,3.840862691435073,4.0
39501,3.624490437610847,4.0
39503,3.923126592116426,5.0
39512,3.6463430895789917,3.0
39517,3.9977209891668912,4.0
39518,3.630680073214138,2.0
39525,3.6019250249418002,3.0
39529,3.728454825461947,2.0
39532,3.4543166672493975,4.5
39533,3.1764343183239405,1.0
39534,3.3650937361967905,4.0
39536,3.6349925233859826,3.5
39540,3.5307459660238107,2.0
39541,3.554924623010203,1.0
39547,3.5455687041805506,5.0
39560,3.755295042411632,5.0
39571,3.4163283040122243,4.0
39573,3.946890167252305,3.5
39579,4.058802910017601,5.0
39580,3.4662060273618076,2.0
39582,3.315751266092168,5.0
39590,3.76823606357384,3.5
39595,4.0467213855999615,3.0
39597,3.5380753111370282,5.0
39601,3.4223826935789146,4.5
39603,3.5237671262280745,3.5
39609,3.7692531035709713,4.0
39614,3.4338831794813367,3.0
39616,3.2134565703581663,5.0
39618,3.405592997219565,3.0
39619,3.3903500127719877,2.0
39621,3.7154615365628896,4.0
39622,3.4566814507547723,5.0
39623,3.0250140211921663,5.0
39629,3.0125562315890324,5.0
39638,3.354912734902683,3.0
39642,3.4540168965697644,5.0
39648,3.6914714503026236,2.0
39650,3.0437279231188854,4.0
39652,3.992690469677744,3.0
39654,3.435643427945588,4.0
39656,3.140819973152694,5.0
39660,3.436769610095244,1.0
39661,3.5269589898804883,4.0
39662,3.478525700777839,1.0
39666,3.8238081443758802,5.0
39674,3.478569872302555,4.0
39677,3.5135186749372815,4.5
39701,3.790002840291846,4.0
39702,3.8474126940326503,5.0
39706,3.347043401150307,1.0
39711,3.0080009242036554,4.5
39712,3.351541306631348,3.0
39719,4.237776597942949,4.5
39722,4.419369787489659,4.0
39739,3.522688203713438,5.0
39741,3.823239998085919,5.0
39746,4.123254065436251,5.0
39750,3.939030777899106,4.0
39762,3.558238959118265,5.0
39764,3.342456735099085,1.0
39767,3.563040831487829,5.0
39785,3.7780324247564203,5.0
39788,3.269325815271911,3.0
39790,3.0125562315890324,2.0
39811,4.206630073497408,2.0
39821,4.334232150364835,4.0
39824,3.5462702653639924,5.0
39831,3.257482839138319,2.0
39833,3.013261982820537,2.0
39834,3.591543781696702,4.0
39839,3.7003173111999597,4.0
39843,3.6179631889252764,4.0
39846,3.2615067650406244,4.0
39848,3.706405347289836,5.0
39849,3.1228861782104373,1.0
39850,4.058802910017601,4.0
39865,3.856191455019396,4.0
39867,3.1996633332738837,3.0
39869,3.790002852035622,4.0
39872,3.45912489868021,4.0
39885,3.2514506966892087,4.0
39888,3.7391785630936685,4.0
39892,3.025987870225142,3.0
39893,3.332541644702498,4.0
39895,3.4965617324597513,5.0
39901,3.137840655230914,3.0
39904,3.49724760357838,5.0
39907,3.8681692096563047,5.0
39913,3.6277089853363735,4.0
39915,3.227582432506722,4.0
39921,3.481851583197871,4.0
39924,3.3913977859961815,2.0
39930,3.797489767456567,4.0
39938,4.038067054523113,5.0
39946,2.9482732645048126,3.0
39951,3.927402639166438,5.0
39959,3.9508864199250384,5.0
39961,3.5951334927837273,5.0
39967,3.5411104883006614,5.0
39968,3.76823606357384,5.0
39970,3.384897830059263,4.0
39972,3.067327609101001,4.0
39974,3.269325815271911,5.0
39978,3.617043560790214,3.0
39984,4.264686230546252,5.0
39988,3.709278079426291,4.0
39989,3.907769601350541,2.5
39994,3.7520094779374356,2.5
40000,3.7643505922901013,4.0
40001,3.7036161680816746,3.5
40009,3.269325815271911,3.5
40010,3.319558551171419,4.0
40019,3.6892239379053726,4.0
40028,3.3816350985146157,4.0
40029,3.5782870051898956,4.0
40042,3.6080163693260645,2.5
40044,3.5822958512572876,3.0
40047,3.2362859225350027,3.5
40052,3.129823958139938,2.5
40068,3.7272430895586015,2.0
40069,3.3695901461871087,2.5
40071,3.250579227973398,0.5
40074,4.257779829628854,3.0
40078,3.259641756070125,2.0
40097,3.5199647855961236,1.0
40101,3.7701527843480287,3.5
40103,3.664346709418218,2.5
40106,3.4442610785437515,1.5
40108,3.278463585390848,1.5
40109,3.190638775732845,1.5
40110,4.010714144188091,3.0
40111,3.5086415116752434,1.5
40123,3.9668385728508926,3.5
40124,3.907769601350541,3.0
40127,3.9250592155627544,3.5
40132,4.006495667882575,3.5
40140,3.9508864199250384,3.0
40143,3.617997867022314,1.5
40144,3.620691848082981,3.0
40145,3.9977209891668912,3.0
40158,3.389294911232933,2.5
40161,3.728454825461947,3.5
40166,3.4430231968110676,3.5
40168,3.4126542139465177,3.0
40178,3.5079977204383637,2.5
40187,3.7036161680816746,3.0
40192,3.277775689574778,3.5
40193,3.3521946390160995,3.0
40196,3.2615067650406244,1.5
40200,3.7780324247564203,3.5
40204,3.2590498436968676,2.0
40208,3.0406370321494673,0.5
40210,3.442300331625997,3.0
40213,3.4506136545893016,3.0
40214,2.9049889197228675,3.0
40237,3.7692531035709713,3.5
40246,3.6434710191304434,2.5
40252,3.7568103825685397,1.0
40257,3.269325815271911,3.5
40260,3.382552030438481,2.5
40261,3.332541644702498,3.0
40270,3.40133237273721,1.5
40271,3.4508200104756415,3.5
40281,3.3724810930734996,0.5
40282,3.6277089853363735,3.5
40284,2.9611053174948943,2.5
40300,3.648690217857195,3.5
40304,3.2597833268290217,2.5
40307,3.350510880375996,3.5
40317,3.61395960314264,3.5
40326,3.5433705422122754,3.0
40336,3.572443264038882,1.0
40337,3.4229427131352237,3.0
40339,3.042178031565587,3.0
40341,2.926619689099788,2.0
40345,3.052798382879651,2.0
40350,3.7832975597038465,3.5
40351,3.0026519378589125,1.0
40356,3.368854331510162,3.0
40365,3.1370050950035355,1.5
40366,3.2181446291648363,1.5
40369,3.8338918098242893,3.0
40372,3.672962036769769,3.5
40374,3.8635789387152513,3.5
40384,3.0134091801347727,2.0
40387,3.550274204043545,3.5
40388,3.9461252856482387,3.0
40403,3.791370352915793,3.5
40407,3.565818372822787,2.5
40408,3.516057223047685,3.5
40417,3.2607695698753933,1.5
40418,3.0728667597794472,0.5
40419,2.945606069540339,2.5
40425,3.505711096811643,2.0
40426,3.527213914048555,3.5
40428,3.591199000185926,2.5
40432,3.392981610875724,1.5
40434,3.297820385273793,3.0
40437,3.495171998872754,3.5
40438,2.937845327272968,1.0
40444,3.4802004809599416,2.5
40445,3.3477760202118674,3.5
40448,3.4902135837398323,2.0
40451,3.0894846531305413,2.5
40455,2.9812610239088664,3.0
40468,2.9906559213583055,1.0
40470,3.7017790171019747,1.0
40471,3.324259234564197,2.5
40477,3.5544808674421176,3.5
40478,3.3872218609925437,3.0
40481,2.986175128746973,2.5
40485,3.607067498086911,3.0
40489,3.037848163035533,3.0
40493,3.6940232504295203,3.5
40495,3.493419353111779,3.0
40502,3.5583186706274668,3.5
40505,3.5301311860954327,3.5
40525,3.2091662729644534,5.0
40527,3.7103617248480156,5.0
40530,3.376965451741869,2.0
40534,3.782427720724009,5.0
40543,3.646054986209793,4.0
40547,3.2645366788693586,4.0
40551,3.4189331392978923,5.0
40570,3.840862691435073,5.0
40573,3.649270466758371,4.0
40576,3.522688203713438,4.0
40585,3.4980184414781963,3.0
40587,3.4921056203724605,2.5
40590,3.3144377100830207,4.5
40593,3.9845763652462547,4.5
40606,3.4475317392753864,3.0
40612,3.743775683207081,4.0
40614,3.7701527843480287,4.0
40621,3.278463585390848,2.5
40624,3.5086415116752434,3.0
40630,3.7353401699536604,4.5
40634,3.7318249629817877,4.0
40639,3.907769601350541,4.0
40640,3.873243368027003,2.0
40646,3.9242964093909976,5.0
40647,3.9869119136520323,5.0
40663,3.737347195505549,4.0
40667,3.7898043559256296,3.5
40672,3.389294911232933,3.0
40674,3.4943385648011325,4.0
40676,3.420884084941655,4.0
40685,3.018995239788589,1.5
40689,3.7988130395882607,4.0
40695,3.5004601093750094,3.5
40705,3.300481433590173,3.5
40708,3.2590498436968676,4.0
40713,3.8397450830075877,3.5
40732,3.790002852035622,5.0
40739,3.886784997402318,4.0
40740,3.5880037964902494,4.0
40742,3.8059236339016422,4.0
40744,3.7600466495404303,4.0
40748,3.0250140211921663,2.5
40750,3.382552030438481,4.0
40751,3.3952543280163963,3.0
40759,3.49724760357838,3.5
40761,3.7751650407963315,3.5
40762,3.0783160517976156,3.5
40764,3.8681692096563047,4.0
40766,3.6277089853363735,4.0
40767,3.793594290132559,4.0
40771,3.797489767456567,4.0
40775,4.038067054523113,4.5
40786,3.2992671635590267,2.5
40792,3.9125431665983093,3.0
40800,3.2787596464249136,3.0
40805,3.1220645049088693,1.5
40806,3.4871372335683453,2.0
40818,3.444674336059375,3.5
40820,3.292694199122277,1.5
40824,3.8766363645089412,3.0
40825,3.637812939671328,4.0
40829,3.2617856456165537,1.0
40842,3.6892239379053726,4.0
40860,3.655584042525183,5.0
40861,3.665971849702628,4.0
40864,3.6442333269458738,4.0
40871,3.4178601800380957,3.0
40878,3.403849341125525,2.5
40880,3.0335696845763125,3.5
40881,3.08399632291925,5.0
40884,3.847392594105446,5.0
40897,3.513532803204102,5.0
40907,3.649270466758371,3.0
40908,2.990094489554533,4.0
40912,3.5115493471338466,4.0
40915,3.4978524874477714,5.0
40919,3.990730473872062,5.0
40921,3.1797828340308025,1.0
40924,3.408027013561973,1.0
40926,3.981043119545079,5.0
40928,3.156867296146386,3.0
40930,3.1924085749438724,1.0
40933,3.3841355547807743,4.0
40936,3.217863732368628,3.0
40943,3.448907751271361,1.0
40954,3.4013575125817432,3.0
40955,3.2645366788693586,2.0
40957,3.294973288356761,2.0
40960,3.4475317392753864,2.0
40964,2.978276938906578,2.0
40967,3.5199647855961236,4.0
40970,3.3726804864614923,4.0
40972,3.6783631945117845,2.0
40974,3.478809062581154,3.0
40980,3.6728059003000038,5.0
40981,3.7701527843480287,5.0
40982,3.664346709418218,4.0
40989,3.3165120832386403,2.0
40993,4.0199906794750735,4.0
40995,3.1365143347723525,1.0
41006,4.002982999517983,5.0
41008,4.209232771248197,5.0
41019,3.9109731274594646,3.0
41026,4.104880540232191,4.0
41027,3.5714187139043623,4.0
41035,3.7960317778705104,4.0
41042,3.7318249629817877,4.0
41043,3.9300478090629425,4.0
41046,3.3746994198595437,1.0
41052,3.624490437610847,3.0
41055,3.923126592116426,5.0
41061,3.7013588409131857,5.0
41066,3.7021317811443786,5.0
41068,3.744165542531069,5.0
41069,3.98245114517801,5.0
41072,3.876360991611381,5.0
41076,3.583849583149051,5.0
41077,3.377258549243517,5.0
41084,3.9017852167609255,5.0
41089,3.5897962959653604,3.0
41100,3.508881659163952,1.0
41115,2.7209419441024645,1.0
41123,3.311776400734973,4.0
41129,2.9374231124880223,1.0
41134,3.2058334937882487,1.0
41139,3.815018327423321,4.0
41142,3.4622431348318936,1.0
41152,3.8554811365740465,5.0
41157,4.2314857210700785,5.0
41159,3.8534480898918093,4.0
41165,3.591543781696702,2.0
41168,4.0034322084274185,4.0
41169,3.5455687041805506,4.0
41170,3.5079977204383637,3.0
41175,3.410807171855934,2.0
41176,3.9088092895368867,4.0
41178,3.5976560734576033,1.0
41184,3.2846691064824975,5.0
41187,3.3002322365744448,1.0
41189,3.6470156875293136,4.0
41204,3.449541302152032,2.0
41205,3.50423763318231,4.0
41207,3.3219571600175373,2.0
41215,3.4537646448950357,3.0
41219,4.16750138380546,5.0
41221,3.3521946390160995,4.0
41222,3.4935820914209215,3.0
41223,3.538075546259497,4.0
41226,3.533911723478489,1.0
41231,3.3430680601078553,4.0
41232,3.51403231571697,5.0
41243,2.910306109390489,1.0
41247,2.9517543368173578,4.0
41251,4.058802910017601,5.0
41252,3.1900787031788225,3.0
41253,3.309961911804601,2.0
41255,3.2590498436968676,3.0
41264,3.7895192884011952,4.0
41265,3.182865961224923,2.0
41267,3.7077732913897776,2.0
41269,3.7565985221566836,5.0
41272,3.422254040122544,2.0
41284,3.8123223275561844,5.0
41286,3.777179491228071,1.0
41291,3.3461183567233137,5.0
41297,3.5349306169654584,3.0
41301,3.790002852035622,3.0
41316,4.031537643293218,5.0
41319,3.9796998685764016,5.0
41320,3.804292161932918,4.0
41321,3.770634325434105,3.0
41328,3.9440470377161123,5.0
41329,3.436656561745937,4.0
41338,3.042978194686847,3.0
41339,3.6484715324768553,2.0
41344,3.767359598689876,4.0
41346,3.8320085307400347,4.5
41358,3.429476735517228,1.0
41364,3.964609617894813,4.0
41379,3.7596062536822075,4.0
41383,3.4475317392753864,5.0
41389,3.9878653508058477,4.0
41395,3.9299906419503805,4.0
41397,3.222876587572306,2.0
41403,3.8506794953014616,4.0
41406,4.058802910017601,4.0
41407,3.0988702656606986,2.0
41410,3.33386949958436,3.0
41420,3.708249441035715,4.0
41428,4.257779829628854,5.0
41435,3.764449136648441,5.0
41438,3.2262421030915833,4.0
41441,3.2829412410258363,1.0
41444,3.11639455356514,3.0
41446,3.3690270064368177,3.0
41450,3.311715329922185,4.0
41452,2.988004490485879,3.0
41453,3.1722285376386146,4.0
41454,3.289480311027127,3.0
41455,3.4410327263139004,4.0
41456,3.410873596748048,3.0
41463,3.7013588409131857,5.0
41465,3.319585046447564,5.0
41467,3.4911828466200383,3.0
41469,3.6403978140139466,3.5
41474,4.264686230546252,5.0
41477,3.743775683207081,5.0
41478,3.664346709418218,4.0
41480,3.632753887552156,3.5
41483,4.067064816796673,3.5
41497,3.6463430895789917,3.5
41498,3.903816633767172,3.5
41499,3.620691848082981,3.5
41504,3.654446427991026,3.5
41523,3.964609617894813,5.0
41524,4.119902798769661,2.5
41528,3.6747957255164465,3.5
41529,3.6694358633693946,4.0
41531,3.8681692096563047,3.5
41537,3.350510880375996,4.0
41538,3.6710328676364545,5.0
41552,3.7714703288435913,3.0
41555,3.565818372822787,3.0
41560,3.7251793150152706,2.5
41562,3.6115670699319637,4.0
41566,3.509759556976914,5.0
41573,3.547263506226259,3.0
41575,3.991741666732346,5.0
41581,3.7596062536822075,5.0
41587,4.257779829628854,5.0
41592,3.5031397438181306,4.0
41598,3.786408566833798,5.0
41611,3.927402639166438,4.0
41616,3.512180647072588,4.0
41626,3.7787938129728627,2.0
41629,4.072315817606863,5.0
41636,3.7013588409131857,5.0
41645,3.4251503299631203,3.0
41654,3.147347387518599,5.0
41658,3.2588883508874056,4.0
41660,3.5476852838826907,4.0
41661,3.5570350236547568,4.0
41669,2.767184570303063,2.0
41674,3.7142271517596113,5.0
41679,3.9088092895368867,4.0
41683,3.543277318516783,4.0
41687,3.332700404767968,2.0
41692,3.6470156875293136,5.0
41694,3.141541658698474,4.0
41696,3.5865248306666193,5.0
41701,3.3430680601078553,4.0
41708,3.5503829324798764,4.0
41710,2.841069620351692,4.0
41719,3.2590498436968676,3.0
41721,3.315751266092168,4.0
41723,3.500909888377134,4.0
41727,3.829368780445137,5.0
41737,3.964609617894813,4.0
41740,3.33386949958436,3.0
41746,3.6693458640900736,5.0
41757,3.2162307939394745,5.0
41758,3.332541644702498,0.5
41770,3.5782870051898956,4.0
41771,3.2651030642624512,0.5
41778,3.0617569144318133,4.5
41784,3.0646483701218457,4.0
41800,3.206939719752706,4.5
41803,3.425201242262653,4.0
41808,4.038067054523113,5.0
41812,3.2470684707187836,4.0
41819,3.9461252856482387,4.5
41837,3.6467840273453165,3.0
41840,3.628065297549953,4.0
41841,3.440006248005559,3.5
41843,3.4094698528657674,5.0
41848,3.1364818636693004,4.5
41851,3.340930210021473,3.5
41852,3.2134565703581663,4.0
41862,2.9108256577671074,4.5
41867,3.263659757195851,3.0
41872,3.5115493471338466,3.0
41876,2.899991279498231,0.5
41878,3.779429216893837,3.5
41891,3.6490644754520494,4.5
41896,3.933542619697209,5.0
41903,3.9299906419503805,3.5
41904,4.017513991233829,4.5
41905,3.9977209891668912,4.0
41912,2.7209419441024645,1.5
41915,3.558075834916861,4.0
41921,3.5455687041805506,4.5
41936,3.964609617894813,3.5
41941,3.294709531875335,1.0
41947,3.4198359354925163,3.5
41951,3.3791143106284527,5.0
41957,3.269325815271911,2.0
41966,3.10630255790474,3.0
41968,3.6694358633693946,4.5
41973,2.8788342207275455,2.0
41975,2.9611053174948943,3.0
41985,3.329652086595933,4.0
41987,3.1572872893697412,2.0
41989,3.3913977859961815,4.0
41994,3.2766327067875167,2.0
42017,3.606304396647051,4.5
42020,3.7453632105529047,4.0
42025,3.2841155762529017,3.0
42032,3.107590235898258,3.0
42038,3.5860869179101376,3.5
42041,3.3229214118721044,3.5
42054,3.782427720724009,4.0
42069,3.637454858888927,3.0
42071,3.444106827970411,5.0
42079,3.7596062536822075,4.0
42081,3.806933703290816,5.0
42088,3.2359345642802406,4.0
42099,3.5571256818794574,4.0
42107,3.349525114423705,4.0
42113,4.237776597942949,5.0
42117,3.7701527843480287,4.0
42120,3.832818740466861,4.0
42123,3.4224869871989467,4.0
42127,3.2400062851656743,4.0
42145,3.923126592116426,4.0
42148,3.9869119136520323,4.5
42151,3.7013588409131857,4.0
42152,3.54609306898916,5.0
42168,3.4605284812229358,3.5
42181,2.815911923665073,4.0
42187,3.7600466495404303,4.5
42190,3.776974139477119,4.5
42192,3.8681692096563047,4.0
42194,2.9058890659506034,4.0
42196,4.038067054523113,5.0
42197,3.8238081443758802,4.5
42200,3.4706158825207067,3.5
42201,3.8338918098242893,4.0
42204,3.078452011590165,3.0
42207,3.7481270898698846,3.0
42211,2.945606069540339,3.5
42213,3.839393505447488,3.5
42215,3.54506804699244,4.5
42222,3.565492331966805,4.0
42225,3.92661587752412,4.5
42227,3.9977209891668912,3.0
42228,3.601360339438741,5.0
42233,3.5455687041805506,4.0
42236,3.15570594631201,4.0
42237,4.16750138380546,3.5
42247,3.539527278062402,3.5
42251,2.8109067115582143,3.5
42255,3.6277089853363735,4.0
42256,3.391935801132577,4.0
42261,3.6710328676364545,4.5
42266,3.9570136981315116,2.0
42277,3.369292438565088,4.0
42280,3.7453632105529047,3.0
42285,3.0122423058202434,3.5
42296,3.607067498086911,4.0
42305,3.3195443285872144,4.5
42306,3.0585453073196005,2.0
42309,3.355041908541177,3.5
42311,3.108104825165758,3.5
42315,3.433475008219465,4.5
42324,3.4762638308403266,4.5
42332,3.6502577265700253,3.5
42334,3.6486558596095238,2.0
42337,3.4125160563396078,4.0
42341,3.4766976249975494,1.0
42342,3.549845527508725,3.0
42352,3.3758450214257443,3.0
42362,3.694271463504142,1.0
42372,3.782427720724009,3.0
42380,4.104880540232191,4.0
42382,4.079082556673564,4.0
42392,3.2162307939394745,4.0
42398,3.499845313953302,4.0
42406,3.704560562313964,5.0
42417,3.899746153604673,5.0
42420,4.419369787489659,5.0
42424,3.7318249629817877,4.0
42428,3.8990361660492034,5.0
42432,3.6888976318846773,5.0
42435,3.7246561904095326,5.0
42437,3.614710097906107,4.0
42443,3.744165542531069,5.0
42445,3.500598203002319,4.0
42452,3.9977209891668912,2.0
42453,3.671055588848731,3.0
42458,3.9400802209045795,4.0
42461,3.7230436616823637,3.0
42464,3.3870557618216584,4.0
42475,3.728793114697952,3.0
42476,3.6173292450363417,4.0
42481,3.637237054904154,3.0
42485,3.5150645445790727,3.0
42487,3.2846691064824975,4.0
42492,3.56279217566751,3.0
42500,3.7609324711574037,4.0
42501,3.527821260129161,3.0
42505,3.6811486551154866,4.0
42509,3.4935820914209215,3.0
42512,3.417371702049656,1.0
42529,3.1157112312288473,3.0
42537,3.7715214762654714,4.0
42538,3.723391459621153,1.0
42544,3.964609617894813,5.0
42548,3.4293689515692267,5.0
42549,3.8137700135739303,4.0
42551,3.7246561904095326,1.0
42555,3.669230733152687,4.0
42558,3.797489767456567,3.0
42573,3.1037974543599782,4.0
42575,3.3560786885278935,5.0
42576,3.0562003944401432,3.0
42577,2.9482732645048126,3.0
42579,3.5355811184003194,1.0
42580,3.1003731096021974,1.0
42583,3.6918636989229916,5.0
42590,3.074925251210387,4.0
42592,3.4095481392101807,5.0
42624,3.98245114517801,4.0
42627,3.871158036485191,5.0
42628,3.377258549243517,4.0
42629,3.7126654611101855,5.0
42633,3.7471434298110826,5.0
42635,3.5376841890171598,5.0
42636,3.8541840486356853,5.0
42645,3.332541644702498,2.0
42653,3.3724810930734996,1.0
42663,3.2501513989542565,2.0
42673,2.688159155313998,3.0
42679,4.264686230546252,4.0
42683,4.010714144188091,4.0
42684,4.0199906794750735,4.5
42685,3.9421720517515757,3.5
42689,3.3891360867576177,3.5
42694,3.903816633767172,4.0
42695,3.620691848082981,3.0
42698,3.4430231968110676,3.5
42699,3.410253805947648,3.5
42702,3.7609324711574037,4.0
42709,3.7625353043138308,3.5
42710,4.119902798769661,4.5
42711,3.790002852035622,3.0
42712,3.431558802545524,3.0
42718,3.782051728894506,4.0
42721,3.8681692096563047,4.5
42724,3.5226409356924018,0.5
42725,3.868699050196616,4.5
42732,3.794635659007257,0.5
42750,3.8652011295635487,0.5
42755,3.0122423058202434,3.0
42759,3.4229155050051236,4.0
42760,3.5431178067474978,4.5
42767,3.755116436358194,3.0
42770,3.4418350461411413,0.5
42776,3.37192255190909,4.5
42777,3.5070909318341776,4.5
42780,3.52474094401786,3.5
42784,3.6502577265700253,3.5
42791,3.6399535010897934,4.0
42794,3.589276983608927,4.0
42796,3.8591752297817243,4.0
42798,3.549675756970187,3.5
42801,3.62242904005062,2.5
42804,3.958166524128428,4.5
42805,3.575078362597735,3.5
42809,3.806933703290816,4.0
42817,4.0199906794750735,4.5
42841,3.964609617894813,4.5
42850,3.2514506966892087,3.0
42860,3.704985388764289,4.5
42864,3.8635789387152513,3.0
42867,3.606304396647051,4.0
42875,3.991741666732346,4.0
42880,3.499845313953302,4.0
42889,3.990730473872062,5.0
42893,3.271391842793179,3.0
42897,3.4921056203724605,0.5
42898,3.3444386504990877,2.0
42903,3.3144377100830207,4.0
42904,4.257779829628854,4.0
42917,3.2645366788693586,3.0
42918,3.4189331392978923,4.0
42929,3.5548384327695475,4.0
42934,3.487285651080113,4.0
42936,3.764449136648441,3.0
42946,3.367286672556048,2.0
42950,3.9878653508058477,5.0
42954,3.4398709127334564,4.0
42963,4.284321016975325,3.0
42977,3.500598203002319,4.0
42980,3.620691848082981,4.0
42981,3.377258549243517,4.0
42984,3.737347195505549,4.0
42985,3.5631347978023276,3.5
42986,3.784255866778034,4.0
42991,3.76838047860913,4.0
43017,3.879965903225693,4.0
43022,3.5056605768892255,4.0
43031,3.051667289664744,2.0
43032,3.2858300222474695,3.0
43033,2.8719876378597338,2.0
43038,3.018995239788589,4.0
43045,3.15570594631201,2.0
43048,3.47338546256408,4.0
43059,3.8245011275655996,4.0
43061,3.331202526747672,2.0
43064,3.3678854357921324,3.0
43068,3.2162307939394745,1.0
43071,3.174030818372755,4.0
43074,3.3519847577210706,3.0
43075,3.1415983162579595,5.0
43079,3.7780324247564203,4.0
43082,4.058802910017601,5.0
43086,2.958811855923918,3.0
43089,3.309961911804601,3.0
43096,3.307745931588758,4.0
43103,3.0406370321494673,2.0
43104,3.0543624485287286,2.0
43107,3.219484795403729,2.0
43108,3.2247506337656864,2.0
43128,3.6693458640900736,4.0
43130,3.4193627903502692,5.0
43132,3.1996633332738837,3.0
43138,3.790002852035622,3.0
43140,2.9336831857777694,2.0
43143,3.344796728014584,3.0
43159,3.08399632291925,2.0
43161,3.9796998685764016,5.0
43164,3.5880037964902494,4.5
43172,3.0602583214625096,4.0
43178,3.0846832995760525,2.0
43179,3.815511200746258,4.0
43181,2.9596314272204514,3.0
43192,3.3952543280163963,4.0
43206,3.532762455933363,3.0
43215,3.7477218375273473,4.0
43220,3.4680010994429344,3.0
43223,3.1640259557257195,3.5
43226,2.9611053174948943,3.0
43229,3.2855305143897326,3.0
43233,3.1779296262353824,2.0
43236,2.7047822805214357,2.0
43239,3.4754473819707297,4.0
43240,3.365452984271316,1.5
43241,3.35517285212217,3.0
43251,3.1274912394072407,3.0
43254,3.571019790217738,4.0
43258,3.3165656711034597,4.0
43259,3.41697888342522,2.5
43265,3.393149945191796,2.0
43270,3.094759516296693,3.5
43281,3.3276883921485543,3.5
43284,3.4779473443768634,3.5
43292,3.569281616797532,2.5
43296,3.4069060487708422,4.0
43299,3.1915802685734698,2.0
43309,3.2445367406064713,3.5
43310,3.6820703383336486,3.5
43311,3.1065968601728278,3.0
43318,3.4483532459437876,3.0
43328,3.3989078408309266,1.5
43329,3.4706158825207067,2.5
43337,3.1507823550017204,2.5
43340,3.2179619234819454,4.0
43348,3.5102274319895024,4.0
43352,3.11868657775372,3.0
43353,3.514915827683575,1.0
43355,3.602788714466937,4.0
43356,3.311046911467388,4.0
43362,3.4630358045741465,3.0
43369,3.1393867562692384,3.0
43373,3.527213914048555,5.0
43374,3.369292438565088,4.0
43376,3.2455949594411226,1.5
43377,2.8399677563966206,3.5
43380,3.50509411545947,3.0
43383,3.056462066848069,4.0
43384,3.2415884425517034,3.0
43387,3.14994789128998,3.0
43391,3.2607695698753933,3.0
43403,3.2278978345989264,2.0
43408,3.264406601339419,3.0
43412,3.6115670699319637,4.0
43414,3.0122423058202434,4.0
43415,3.272625094310456,2.0
43419,3.297820385273793,4.5
43420,3.495171998872754,4.5
43422,3.347043401150307,3.5
43432,3.144582739634623,2.0
43433,3.5641623257543062,2.5
43437,3.107590235898258,2.0
43442,3.3550253869970965,2.0
43443,3.5860869179101376,3.5
43446,3.614608505745406,3.5
43450,3.28915498182672,4.0
43473,3.275094116471376,3.5
43481,3.5431178067474978,4.0
43485,3.467009585537793,4.0
43492,3.6499374274658734,4.5
43493,3.1540586183200863,3.5
43497,3.3420949414104872,4.0
43506,3.5781703839486414,4.5
43509,3.028409226458904,3.5
43510,3.765396566003093,4.0
43516,3.3195443285872144,4.0
43517,3.0585453073196005,3.0
43518,2.8226679807031805,2.5
43519,3.519975179378468,3.5
