original_row_index,pred_rf,rating_true
33425,3.1677344928345796,4.0
33431,3.26486292391504,3.0
33444,3.059721247945372,3.0
33446,3.1294077923496326,5.0
33453,3.4913938127967508,3.0
33459,3.3996152810574904,3.0
33462,3.9739300356790914,4.0
33465,4.029493470606155,5.0
33473,3.557922839006102,3.0
33475,3.66501908403455,3.0
33478,3.224135310123836,0.5
33479,3.426953555634514,5.0
33481,3.2272372916596317,3.0
33489,3.991017355789777,5.0
33491,4.180351867145396,4.0
33500,2.8570341301603794,3.0
33501,3.7772485483311926,4.5
33506,3.1052423691336917,4.0
33508,3.264002174650885,5.0
33516,3.4413437538573084,5.0
33520,2.9729250584024856,4.0
33524,2.907059014743573,5.0
33534,3.0243839477216614,4.5
33535,3.094308084046338,5.0
33536,3.8211638581787897,2.0
33538,3.61763335984235,5.0
33541,3.3775152615706876,4.0
33542,3.553988068421495,4.5
33547,3.6992919319006834,4.5
33550,3.74244532461548,5.0
33557,3.642575802963587,3.5
33570,4.178283863117908,5.0
33574,3.544261781666181,5.0
33575,4.072078591311722,5.0
33581,3.8429996397288755,4.0
33583,3.533377757577372,4.0
33586,3.7812444019664104,4.0
33587,3.528499676102089,3.5
33588,4.002781889603545,3.0
33589,3.9942213345911006,4.0
33591,3.175347097684313,3.5
33605,3.6505987733459078,4.5
33606,3.293546309610994,4.0
33607,3.5312965913524414,4.0
33609,3.6718739522591535,4.0
33611,3.859241956321629,4.0
33612,3.8046819601728488,4.0
33618,3.910908750018113,4.5
33623,3.4086139667070396,5.0
33628,3.8256205562965886,5.0
33630,3.9941679001485535,4.0
33637,3.741067199341785,4.5
33638,3.703434308853022,4.5
33656,3.6834368958330113,4.0
33658,3.363438826232773,4.5
33659,4.249288153420043,5.0
33660,4.41133567403583,5.0
33664,4.083944905898029,5.0
33665,3.747143515706169,4.0
33667,3.141688277852288,2.5
33669,3.4735330088654397,4.0
33671,3.26609112546423,3.0
33672,3.7028750428657946,4.5
33676,3.1685025424213102,2.5
33678,3.690919263590967,3.5
33680,3.6905441648413633,3.5
33684,3.2793070310733508,4.0
33695,3.2803726768322887,4.5
33706,3.755717100910062,4.5
33712,3.212503222260149,3.5
33714,4.213861912731055,4.5
33723,3.533377757577372,4.0
33728,3.189200643800757,3.5
33735,3.502438487869789,4.5
33737,4.107503706538958,4.5
33738,3.24377254001682,4.5
33743,3.0027939948576607,4.0
33746,3.804594764043593,5.0
33760,3.62479209075112,4.0
33768,3.512245375229069,4.0
33769,3.302077891203908,3.5
33778,3.4480058365667414,1.5
33780,2.7672698457767293,2.5
33786,3.5312965913524414,4.0
33790,3.6718739522591535,4.0
33793,3.9491401652625497,3.5
33795,3.5039959088981085,3.5
33822,3.578137063050745,4.5
33823,3.333518738241095,4.0
33826,3.7919574171279544,3.5
33830,3.5652344804279092,4.0
33831,3.5404397446374447,4.5
33837,3.6162701645508912,3.5
33838,3.2877107009055186,4.0
33841,3.743317386148982,5.0
33843,4.091256871534203,3.5
33844,3.665636337402788,3.5
33849,3.4138993691833712,3.5
33850,3.3494848884972246,4.0
33851,3.1178226999285323,3.5
33853,3.2553929049997987,4.0
33856,3.549627361654042,3.5
33859,3.1762193567244816,4.0
33860,3.6631992749189344,4.5
33863,2.8680562387531796,3.5
33865,2.641434355722223,3.5
33867,3.766084302823675,4.0
33876,3.666437157474959,4.5
33879,3.320119016283038,3.5
33881,3.6971349799618722,2.0
33891,3.8347402858590574,4.0
33893,3.7843692944126675,0.5
33897,4.14409332589825,5.0
33901,3.7697919416923695,4.0
33902,3.9485171282629947,4.0
33907,3.552550228680297,4.0
33911,3.465454517307927,2.5
33916,3.7040522444665513,3.0
33919,3.899885908689214,4.5
33920,3.6005969475784205,4.5
33926,3.4541248013758206,2.0
33941,4.091256871534203,4.0
33946,3.8500525385612887,4.0
33947,3.188520718740061,5.0
33948,3.434626653797922,3.5
33954,3.1706295019729787,3.5
33956,3.218704127824742,3.5
33957,3.953227147092599,3.0
33958,3.311312166352025,3.0
33959,2.8630489573732207,4.0
33965,3.185151520557393,3.5
33970,3.711243701319207,3.0
33986,3.507049950733531,2.5
33988,4.083944905898029,4.0
33994,3.4735330088654397,4.0
33996,2.7975713321291646,2.5
33998,3.446062671178098,3.5
34000,3.7772485483311926,3.5
34003,3.7100496496169124,5.0
34014,3.0966433213560163,4.5
34015,3.3996152810574904,3.0
34017,3.2793070310733508,3.0
34022,3.4046669483614256,4.0
34027,3.5249714897722613,4.0
34033,2.9573561700123143,3.0
34034,3.4818118255194905,4.5
34041,4.103198716920383,5.0
34044,4.24601283822688,3.5
34049,3.9943724195097796,4.0
34052,4.20729401294319,3.0
34059,4.050578442487437,3.5
34062,4.078868561103258,4.0
34075,3.551733868927081,3.0
34078,3.7843692944126675,4.0
34081,3.908429527108236,4.0
34088,4.213861912731055,4.0
34101,4.121401825991121,3.5
34107,3.630665061129569,3.5
34113,2.4766596335349247,4.0
34127,3.579525550172816,3.0
34143,4.107503706538958,3.0
34144,2.6235115085737277,2.0
34146,3.24377254001682,3.5
34159,3.9175479486398843,4.0
34167,3.294025389281578,2.0
34172,3.2384823408445786,3.0
34174,2.9076745741479213,4.0
34176,3.1367866170247987,3.5
34179,2.9119763082746575,3.5
34181,3.6345531775642224,4.0
34186,3.4979231244714963,5.0
34191,3.7040522444665513,3.0
34192,3.619163311307264,2.0
34198,3.3279497150357016,3.5
34232,3.168274191782999,3.0
34247,2.9712006958983523,3.0
34253,3.758027307488988,4.0
34267,3.060774934333968,4.0
34276,3.091872849420134,2.5
34279,2.967428294516079,3.0
34281,2.869741298474006,3.0
34287,3.64297571007833,3.0
34292,3.6718739522591535,3.5
34295,3.485408219720666,2.5
34308,3.9288008264836596,4.0
34313,3.401898830043999,2.0
34316,3.1415632235223687,4.0
34323,2.8745989743295683,3.5
34329,3.9203747841361576,3.0
34331,4.372365902075041,3.5
34332,3.704698344490293,3.5
34333,3.7098028364500832,3.0
34334,3.027045976634854,4.5
34338,3.640305958404318,2.0
34343,3.928503627068584,4.0
34348,3.0674981129255965,3.0
34351,3.3998899030760645,3.0
34358,3.201277545995238,4.0
34361,3.323517553107507,4.5
34368,3.8513998898567716,3.0
34371,2.941536115131716,4.0
34376,2.8882932035433964,3.5
34384,3.4615404494994175,4.0
34386,3.5052063937621254,2.5
34389,2.8939568099485284,3.5
34390,3.168978183002561,3.0
34396,3.00226688872545,2.0
34398,3.390054137652952,2.0
34409,3.578137063050745,5.0
34412,3.103916472138036,4.0
34428,2.953597424783624,4.0
34429,3.117399393880142,3.5
34433,3.7835415703502147,3.0
34436,3.085068506108535,2.5
34443,3.604078860116746,3.0
34448,3.1021411850875413,3.5
34456,2.861570592648172,4.0
34469,3.0807468463770897,3.5
34474,2.970696566669815,4.5
34483,2.83645348198347,3.5
34493,3.352456987602311,3.5
34501,3.3494848884972246,4.5
34502,3.5039158040500076,3.5
34529,3.8717270687975445,3.0
34537,3.0229786955008513,3.5
34544,3.206450225003575,4.0
34548,3.6957808685830758,4.0
34552,3.2126650507196497,4.0
34559,3.0101948668238467,4.0
34563,3.2615874339868163,4.0
34572,3.755740200538564,4.5
34595,3.2887050517163288,4.0
34598,3.082755506192332,3.5
34600,3.0684621695451013,4.0
34608,3.024067788936325,4.0
34612,3.1586321500106442,4.0
34620,2.8741849735750877,4.0
34622,3.5605472573882544,3.5
34640,3.991017355789777,4.5
34642,3.3422419716414216,4.0
34648,3.470145297705483,4.0
34657,3.3849836966631632,4.5
34661,4.083944905898029,4.5
34662,3.5825874289043353,3.5
34668,3.4324785765226453,4.0
34671,3.1685025424213102,4.0
34673,3.690919263590967,4.5
34678,3.691812217896557,4.5
34680,3.6606380163757546,4.0
34683,3.7091128491132714,4.0
34700,4.167345422242359,2.0
34711,3.9691847108090963,5.0
34717,3.628329761796635,5.0
34719,3.324281911428112,4.0
34723,3.8582047096642516,3.0
34731,3.4251712522031164,4.5
34732,3.9942213345911006,4.0
34737,3.40037119012772,4.0
34744,3.62479209075112,5.0
34751,2.9123599871616643,3.5
34761,3.81686869836414,3.5
34762,3.6940565831935492,4.5
34773,3.1377849472156907,4.5
34788,3.84532171747081,4.0
34799,3.8648848804057248,4.5
34802,3.514722139231062,4.5
34812,3.6162701645508912,4.5
34816,3.890454251993217,5.0
34818,3.6175195006865506,5.0
34819,3.3494848884972246,4.5
34830,3.6827771933194047,4.0
34835,3.63127230235124,3.5
34838,3.687781187293913,4.0
34839,3.3957505720745473,3.5
34845,3.410740467910361,4.5
34848,3.287023943697743,3.5
34854,3.146209530005295,4.5
34857,3.862423555971576,4.5
34864,3.150288489157432,4.0
34868,3.8211638581787897,4.5
34870,4.123120915356288,5.0
34873,4.180351867145396,3.5
34884,3.9943724195097796,4.0
34888,4.272433001242441,5.0
34894,4.344703139912913,4.5
34895,4.370311040076116,3.5
34902,3.398547485192822,4.5
34903,2.230214871229111,0.5
34905,4.002781889603545,4.5
34920,3.561766439206583,3.5
34923,4.189337042354445,5.0
34925,4.121563487935239,4.0
34929,3.496674830134054,3.0
34934,4.011194868768638,3.5
34939,3.483825424620051,1.5
34941,4.0864937122657565,5.0
34942,4.114731036722324,4.5
34948,4.049825765876279,4.5
34953,3.3475674929088353,2.0
34956,3.579631265539275,4.0
34958,3.7806250940371653,4.0
34967,3.467804218802869,3.0
34969,3.8555149976008125,2.0
34974,3.084094173550356,4.0
34975,2.962401729873783,3.0
34977,3.9158978145078036,4.5
34978,3.4603969393174556,3.5
34981,3.6234158584933294,4.0
34990,4.41133567403583,5.0
35005,4.059563377194903,5.0
35012,3.8211638581787897,5.0
35014,4.147737133178229,3.0
35015,3.921439296209208,5.0
35017,3.1078393242368123,5.0
35020,3.6992919319006834,5.0
35029,3.727143101726331,5.0
35032,3.46583750137162,5.0
35036,3.877637940745518,5.0
35042,3.7025194350037767,4.5
35055,3.877717111583249,4.0
35065,3.197305265649159,3.5
35068,4.134168768376655,5.0
35069,3.898442975844941,4.0
35075,4.108423930192399,5.0
35078,3.9776578529018094,4.0
35082,4.142399334743752,5.0
35084,4.303851904907501,5.0
35087,4.036140097257083,3.5
35102,3.006583875032563,3.5
35107,3.9439882239775206,4.0
35108,3.5699709899905696,4.0
35109,3.625660606606269,5.0
35110,3.681029414543642,4.0
35117,3.735523759474616,5.0
35127,3.608958057755727,5.0
35128,3.133071388453707,4.0
35138,3.8659069235272727,4.0
35144,3.772669962922423,5.0
35156,3.6583027523211653,2.5
35164,3.5038862636481514,4.5
35168,3.7356279035205535,2.5
35175,3.6499529688526815,5.0
35178,3.9065400297159845,3.0
35184,3.1487027679670483,4.0
35195,3.597494519341303,3.5
35203,3.8165987147834346,5.0
35214,2.9819750990518332,3.5
35215,2.9480439526629145,4.5
35220,3.082755506192332,4.0
35223,3.7482999130656913,3.5
35229,3.8314682218749727,5.0
35231,3.8045956438421897,5.0
35236,3.610223060501306,3.5
35237,2.865231260949514,4.0
35238,3.2129307287693143,2.5
35239,3.4700119573139467,3.5
35257,3.73733891868663,4.5
35259,3.6201801304373875,4.0
35265,3.9158978145078036,4.5
35267,3.4381430067787293,3.0
35269,2.9780486261775936,3.5
35270,3.1635158389519957,4.0
35277,3.736006249785446,5.0
35283,4.319839436480419,4.0
35286,3.691812217896557,2.0
35288,4.029493470606155,4.5
35316,3.704698344490293,4.0
35328,3.227795376030559,3.0
35330,3.5325833647214204,3.0
35332,3.640305958404318,5.0
35336,3.112838991032935,5.0
35342,2.781998165486466,3.0
35344,3.3849836966631632,3.0
35346,3.747143515706169,3.0
35350,3.1685025424213102,3.0
35360,3.389419705790376,3.0
35363,3.7091128491132714,4.0
35365,3.424400151518906,3.0
35386,3.4913938127967508,2.5
35387,3.6905441648413633,3.0
35390,4.222925789903635,4.0
35392,3.0407413745114833,1.0
35393,3.2793070310733508,3.0
35397,3.4046669483614256,3.5
35399,3.424400151518906,3.0
35403,3.4818118255194905,3.0
35405,4.0431249280350485,4.0
35410,3.656317138237615,3.5
35411,3.823575722667858,4.0
35415,3.787208416295462,4.5
35417,3.589338982751224,3.0
35419,3.9736330997452574,3.5
35425,4.108423930192399,5.0
35436,3.9772898083043198,4.5
35462,3.804594764043593,4.0
35476,3.6640284025898904,4.5
35478,3.224856808941613,3.0
35480,3.84158428597753,3.5
35484,3.6005969475784205,2.5
35491,3.415679576759093,3.0
35495,3.523117225225028,2.0
35504,3.6718739522591535,3.0
35507,3.5486071674075883,4.0
35515,3.824507928800685,3.5
35517,3.7706325046414775,4.0
35526,3.4014574370903703,3.5
35527,3.4595707827490862,4.5
35540,3.890454251993217,3.5
35541,3.624914029367815,4.0
35556,3.7841619953203787,4.0
35558,3.762868996229784,4.5
35567,3.620371863152259,3.0
35575,4.127328735116122,3.5
35577,3.7213378452160657,3.0
35578,3.8518227911004845,4.0
35579,3.2923400645012078,4.0
35580,3.7326614169244148,5.0
35583,3.854167224468564,4.0
35596,4.21898531281301,5.0
35605,4.167345422242359,5.0
35612,4.114028467223722,4.0
35627,4.218983024702613,4.0
35629,3.899885908689214,5.0
35632,3.2365023610453916,2.0
35633,3.296251308849159,3.0
35646,3.5813786058244887,4.5
35649,3.947127247294779,1.5
35650,3.1762193567244816,2.0
35651,3.586014621798266,5.0
35654,3.337539613808558,1.5
35661,3.423037436078456,4.5
35662,3.929058067143085,5.0
35663,3.8555149976008125,5.0
35676,3.690919263590967,2.0
35684,4.200706040872998,3.0
35686,2.2098918605180575,1.0
35690,3.8034405490431094,2.0
35691,3.8500525385612887,3.0
35695,3.2923400645012078,3.0
35697,3.7695519307596475,4.0
35699,3.368749945252033,4.0
35703,3.5998678225014333,4.0
35704,3.991017355789777,4.0
35706,3.5943180976743196,4.0
35708,3.953227147092599,3.0
35710,3.1953891860313957,3.0
35713,2.535212913561798,1.0
35722,3.9488736268787306,3.0
35726,3.200865086531481,3.0
35735,3.5535183489729163,3.0
35736,3.363438826232773,3.0
35747,4.083944905898029,5.0
35749,2.7812512202559354,2.0
35751,3.141688277852288,4.0
35756,3.4735330088654397,4.0
35759,2.8972270377265157,3.0
35765,3.446062671178098,4.0
35768,3.53609092993349,3.0
35779,3.65577791665046,4.0
35783,3.411733326137581,3.0
35784,3.161724425323141,3.0
35790,4.029493470606155,4.0
35797,3.4745479227035982,4.0
35799,3.4089211609181693,1.0
35806,3.23687153757594,3.0
35818,4.24601283822688,4.0
35819,4.333015407962802,5.0
35835,3.3218945674466522,3.0
35841,3.812818512821585,4.0
35844,3.5389295966440666,3.0
35850,3.7980521236469333,4.0
35856,3.7575685764042093,4.0
35863,4.213861912731055,4.0
35867,4.022703038350402,4.0
35868,4.142399334743752,5.0
35874,3.836252936521232,1.0
35881,4.154143209929942,4.0
35884,3.8038643271206563,4.0
35893,3.0250790285160156,4.0
35896,3.533377757577372,4.0
35902,3.140646583281422,4.0
35903,3.424518355794604,4.0
35910,2.2098918605180575,1.0
35911,3.201468784728573,3.0
35916,3.3274671491379078,2.0
35923,3.3876819717454687,3.0
35928,3.8582047096642516,4.0
35938,4.107503706538958,4.0
35947,2.7137148756919403,3.0
35950,3.300951582647649,3.0
35954,3.048002951582983,4.0
35998,3.8818833739975975,4.0
36000,3.5342170849214916,4.0
36012,4.066945481914431,4.0
36015,3.132601667869488,2.0
36016,3.8618475106305556,4.0
36020,3.7134152132746023,3.0
36021,3.2364385028699827,4.0
36022,3.6218285261364813,4.0
36023,2.9123599871616643,2.0
36025,3.3772738524578956,3.0
36027,3.4900957242750366,3.0
36030,3.890528224050009,3.0
36033,2.9201330124273137,3.0
36035,3.4893432467974486,4.0
36040,3.676309840020987,3.0
36044,3.270194019549949,1.0
36045,3.919075219580882,4.0
36061,2.7672698457767293,3.0
36065,3.460400738443419,3.0
36073,3.1903046464763287,3.0
36077,3.0674486897031232,3.0
36082,3.5312965913524414,4.0
36089,2.9879240829731915,2.0
36092,3.8324633848805814,4.0
36093,3.5240359238506387,3.0
36100,3.381696742820103,3.0
36106,3.5557970569926796,4.0
36111,3.7292795208740084,2.0
36113,3.1415632235223687,4.0
36115,3.211571184039643,4.0
36118,3.3119062203174945,4.0
36120,3.5050402151466495,4.0
36129,3.959365954706172,3.0
36131,3.7785332582433138,4.0
36144,3.5971929432163403,4.0
36146,3.524743447694562,3.0
36150,3.73697848738286,3.0
36156,3.5038862636481514,3.0
36162,4.171538882773562,3.5
36163,4.249288153420043,5.0
36167,4.459367627730241,4.5
36173,4.002781889603545,5.0
36182,3.878339245796891,4.5
36184,3.9065400297159845,5.0
36189,4.211140448953679,5.0
36192,3.579631265539275,4.0
36196,3.8859735284630097,4.0
36200,3.4047522698151442,4.0
36205,3.6472125039008523,4.0
36208,3.572299523844269,4.5
36210,3.8356575731939393,4.0
36211,3.588074293313517,4.0
36215,3.829709610267962,4.0
36220,3.7266656936793754,4.0
36223,3.7295956364347673,5.0
36226,3.5139517892155863,4.0
36227,3.5998678225014333,3.0
36235,3.388850629297337,5.0
36238,3.5535183489729163,3.0
36240,3.0016115759312054,3.0
36242,4.083944905898029,3.0
36244,3.055568147883981,3.0
36247,3.055789459510999,1.0
36260,3.2803726768322887,5.0
36270,3.398547485192822,1.0
36271,3.172669371614575,4.0
36272,3.4022785458382976,3.0
36277,4.319839436480419,5.0
36284,4.21898531281301,4.5
36293,4.167345422242359,3.5
36301,4.1824199384916,4.5
36313,3.9556172624134973,4.5
36314,4.059363448841813,4.5
36316,4.121401825991121,5.0
36318,3.8429996397288755,4.0
36326,3.959167573459014,4.0
36333,3.9491401652625497,4.0
36340,3.8828948879503056,5.0
36355,3.8211638581787897,4.0
36356,3.799849981650438,4.5
36362,3.650521973830822,4.5
36364,3.755740200538564,4.0
36369,3.3875017580533022,4.0
36371,3.326165051180534,2.5
36376,3.8677071504147067,3.5
36384,3.398547485192822,3.5
36386,3.1999672081354937,2.5
36388,3.2585905545948624,2.5
36404,3.3516332675746527,2.0
36406,3.5975067193619776,4.5
36407,3.5139517892155863,3.0
36415,2.943400613000244,2.0
36420,3.1198915377328995,2.5
36424,3.0294517640941594,2.0
36435,2.9624967214451856,2.0
36464,3.5825874289043353,5.0
36467,3.5801547994911216,3.0
36476,3.26609112546423,3.0
36480,3.7772485483311926,4.5
36486,2.965999558880034,2.0
36497,3.0422315964301636,2.0
36498,3.65577791665046,2.5
36518,3.9750688984018234,2.0
36528,3.4745479227035982,2.5
36540,3.2618920647769483,1.5
36541,3.4169358515012,3.0
36542,3.2392402217939362,2.0
36546,2.6065100669347974,0.5
36549,3.968738245551726,3.0
36550,3.8419238836960545,3.0
36558,3.9943724195097796,3.0
36560,4.102213982268455,3.0
36571,4.226835883492944,2.0
36576,3.890700605041398,2.0
36579,3.743163167445472,3.0
36581,3.1991604264795264,2.0
36585,4.30062870217887,3.0
36587,3.8372027189979945,2.0
36588,2.9484360991721035,1.5
36591,3.201772128264658,2.0
36593,3.3218945674466522,2.5
36601,3.265587852112182,3.5
36606,3.787208416295462,3.0
36610,3.589338982751224,5.0
36613,3.3018907047299244,2.0
36623,3.4717174352569025,3.0
36625,3.676146762205619,2.0
36626,3.807212799941937,2.0
36630,4.213861912731055,3.0
36633,4.053383315055927,1.0
36650,4.200706040872998,3.0
36658,3.9125825368440252,2.0
36659,4.154143209929942,4.5
36665,3.6140688503479925,2.0
36668,3.885742460236182,5.0
36671,4.0185138640470335,1.5
36672,4.28225002457961,2.5
36675,3.591378605241443,2.0
36680,3.032951454500668,2.0
36688,3.2182778589734244,3.0
36689,3.533377757577372,4.0
36698,2.99960012750135,0.5
36700,3.7006244885118313,4.0
36706,3.3274671491379078,3.0
36717,3.3876819717454687,1.5
36729,3.417488801761128,4.0
36741,3.3482104144467364,4.5
36744,3.250970859678381,1.5
36746,2.6656310357070354,3.0
36750,3.1902349401141152,5.0
36756,3.9175479486398843,5.0
36763,3.93198991673752,3.5
36770,3.3236178020740383,2.0
36780,3.2774566740709936,3.0
36785,3.546272051075188,4.0
36798,3.687092864524812,4.0
36799,3.82731654602495,3.0
36802,3.6023503646651847,3.0
36804,3.331485573559956,4.0
36815,2.9123599871616643,3.0
36823,2.8082792784128885,2.5
36828,4.137969062016128,4.0
36836,2.8638591032497835,2.0
36842,3.9558106329311586,4.0
36843,3.43866201291369,3.0
36846,3.091872849420134,2.0
36850,3.29245046797481,4.0
36853,3.4583192292709724,3.0
36858,3.64297571007833,4.5
36859,3.7464777635575035,3.5
36862,3.485408219720666,3.5
36869,3.7384987155453873,3.0
36872,3.738041462658036,3.0
36874,3.9288008264836596,3.0
36875,3.5325833647214204,3.5
36876,3.4704383427259966,3.0
36879,3.1415632235223687,4.0
36884,2.8775396154841424,4.0
36894,4.131491703490778,3.5
36895,3.8046819601728488,3.5
36896,3.7427649392923876,3.0
36900,3.4541248013758206,3.5
36901,3.106155893082169,2.0
36912,3.877247580260755,4.0
36916,3.0953553791668695,3.5
36924,2.816250151626623,2.5
36926,3.380545988573976,3.5
36939,3.1180257301985987,3.0
36940,2.9630565739671186,3.5
36941,3.535860275454742,3.5
36949,3.1680640926731174,2.5
36950,3.163200361976554,3.0
36952,3.646258501570124,3.0
36953,3.3372583433277545,3.0
36961,3.886507767769255,4.0
36963,3.117399393880142,3.5
36969,3.249626229978596,2.0
36976,3.5473596609978246,3.0
36986,3.890454251993217,3.5
36990,3.4811252518947216,3.5
36998,3.8169704607448898,3.0
36999,3.4429862782558858,3.0
37002,3.4849854370696125,2.5
37007,3.3995932541607163,4.5
37013,4.0666431509649374,3.0
37018,3.8774316030560816,3.0
37026,3.5399129672640894,3.5
37031,3.8256205562965886,4.0
37035,3.479640519372835,3.5
37036,4.08256245877294,3.5
37038,3.7195909360448307,2.5
37039,3.6226105995764626,3.5
37042,3.406097911485494,4.0
37043,3.3168559742651325,3.5
37046,3.503354505917737,4.5
37048,3.663350931076071,3.5
37049,3.865274176632679,5.0
37060,3.392932188008095,3.5
37069,3.5519907750688957,3.0
37076,3.5139517892155863,5.0
37080,3.3422419716414216,2.0
37084,3.358549220365654,5.0
37085,3.2126887838054596,2.0
37095,3.6971349799618722,4.0
37099,3.5535183489729163,1.0
37101,4.249288153420043,5.0
37106,3.6703687898425157,4.0
37117,3.696164853957259,3.0
37120,3.335951545142421,3.0
37133,4.029493470606155,5.0
37138,3.4745479227035982,3.0
37139,3.2803726768322887,4.0
37144,3.888034601556707,5.0
37147,4.218912944616516,3.0
37149,3.265587852112182,5.0
37151,3.7466518055460676,4.0
37152,3.8819432082296417,4.0
37157,3.7944066886605077,3.0
37176,3.9691847108090963,5.0
37185,3.543222718127948,4.0
37187,3.140646583281422,3.0
37189,3.7006244885118313,3.0
37192,3.052701442286694,3.0
37193,3.579525550172816,2.0
37196,3.527238534635668,2.0
37198,3.7812444019664104,4.0
37200,3.2419549158550875,3.0
37201,3.8582047096642516,4.0
37211,3.8338598639047006,2.0
37216,2.923256294870454,1.0
37222,3.5164351385216723,2.0
37223,3.0027939948576607,1.0
37234,3.256798174964987,3.0
37236,3.8226814828009315,5.0
37244,3.7749531322195753,5.0
37248,3.595254939069361,3.0
37250,4.137969062016128,4.0
37263,4.189337042354445,5.0
37264,3.293546309610994,3.0
37268,4.121563487935239,5.0
37272,3.507020331333282,3.0
37273,3.8659069235272727,5.0
37282,3.213125057435673,2.0
37283,3.5573969241207117,2.0
37286,3.704698344490293,4.0
37293,3.8500525385612887,4.0
37298,3.703434308853022,3.0
37299,3.5975067193619776,4.0
37303,3.470145297705483,3.5
37308,3.5673864812500766,3.5
37312,3.0016115759312054,2.5
37317,3.055568147883981,3.5
37318,3.3702142912878923,4.0
37320,3.4324785765226453,4.0
37321,3.7772485483311926,4.5
37323,3.4913938127967508,3.5
37327,3.0966433213560163,3.5
37332,3.6606380163757546,4.0
37340,3.0436664192746155,3.5
37345,3.787208416295462,4.0
37346,3.589338982751224,4.0
37347,3.9736330997452574,4.0
37359,3.370793322571126,3.0
37362,3.628329761796635,3.0
37367,3.2707895436912366,3.5
37379,3.0027939948576607,4.0
37380,3.4251712522031164,4.0
37400,3.328855265019368,3.5
37402,3.401166489514502,4.5
37403,3.5876715189304793,4.0
37407,3.523117225225028,2.5
37409,3.9558106329311586,3.5
37412,4.121563487935239,2.5
37416,3.738041462658036,4.0
37428,3.1126671258785645,3.5
37431,2.839682082447398,4.0
37437,3.56748285760998,4.0
37439,3.150288489157432,3.5
37441,3.5496322697702563,4.0
37442,2.9888249089522416,3.5
37447,2.9091892027416217,4.0
37457,3.365549218678957,3.5
37465,3.3106893968919637,3.0
37470,3.322975797700344,4.0
37473,3.15204668549579,3.0
37476,3.3522195939484978,5.0
37479,3.730869437257348,4.5
37487,2.974821863001333,2.0
37489,2.970696566669815,3.5
37496,3.3565804032993736,3.0
37500,3.947127247294779,5.0
37510,3.2553929049997987,4.0
37514,3.8211638581787897,4.5
37516,3.3995932541607163,5.0
37518,3.8498150737856447,4.0
37520,3.8717270687975445,3.5
37521,3.548652423240877,3.0
37526,3.6631992749189344,3.5
37528,3.400937921635919,4.0
37536,3.921439296209208,2.5
37554,3.7081443210028646,3.5
37560,3.862423555971576,4.5
37562,3.184711019458193,3.5
37566,3.5123104746658025,3.5
37572,2.813159913868146,3.0
37575,3.3775152615706876,4.0
37576,3.3564943063284356,3.0
37577,2.8588934243374506,2.5
37581,4.41133567403583,5.0
37587,4.178283863117908,5.0
37593,3.9420221857690922,2.5
37595,4.123120915356288,4.5
37598,3.8468976770301646,3.5
37611,3.6329895288865335,4.0
37613,4.319839436480419,1.0
37616,4.0901711832181045,4.0
37620,3.2707895436912366,5.0
37621,2.774620374286962,1.0
37626,3.9558106329311586,3.0
37627,3.64297571007833,3.0
37633,3.4086139667070396,1.0
37635,2.487806072366961,1.0
37636,3.0050953760959063,1.0
37638,3.633615940844531,5.0
37644,3.665636337402788,5.0
37646,2.996607411854639,2.0
37650,3.621783493169927,2.0
37655,2.9896518352577583,2.0
37664,4.108423930192399,4.5
37665,4.213861912731055,4.0
37671,2.9673933927530167,3.0
37680,3.632160415910272,3.5
37697,4.263274219593711,4.0
37698,3.604078860116746,3.0
37707,3.7682267252492094,4.0
37708,3.0243839477216614,3.0
37714,3.2494351410060487,3.5
37733,3.2445835286958347,3.0
37739,3.3902041352792707,4.0
37743,3.2742423411225663,4.0
37745,3.0262228380980143,3.0
37749,3.4830334771809675,4.0
37751,3.3326827806326946,3.5
37752,3.829709610267962,4.5
37758,3.6992919319006834,3.0
37766,3.5285849861569165,4.0
37769,3.968459945339536,4.0
37775,3.914051535879368,4.5
37779,3.6103769872478044,4.0
37785,3.350645088293179,4.0
37791,3.7703451466472138,4.0
37793,3.78339114391488,3.5
37797,2.8630489573732207,2.0
37802,3.363438826232773,3.0
37805,4.41133567403583,4.0
37808,3.6703687898425157,3.0
37809,4.083944905898029,4.0
37810,3.4324785765226453,4.0
37826,4.21898531281301,3.0
37828,3.1127804688001692,3.0
37835,3.033113228260709,3.0
37842,3.0887794803916693,4.0
37847,3.2618920647769483,3.0
37848,3.4169358515012,4.0
37853,2.9484360991721035,4.0
37858,3.5389295966440666,3.0
37868,2.5921322616212423,4.0
37888,3.389419705790376,3.0
37893,4.222925789903635,4.0
37900,4.107503706538958,4.0
37902,4.066945481914431,3.5
37903,4.137969062016128,4.5
37908,4.135081029470984,4.0
37914,3.9065400297159845,3.5
37915,3.6162701645508912,4.0
37918,3.947127247294779,4.0
37922,3.410740467910361,3.5
37927,3.7628701833089804,2.0
37928,3.4470435024002253,3.5
37935,3.8558337468623938,4.0
37936,3.938115180939846,4.0
37937,3.477548235550456,4.0
37947,3.8500525385612887,3.0
37954,3.7088717442744485,5.0
37955,4.029493470606155,3.0
37961,4.123802552580302,3.0
37962,3.7575685764042093,4.0
37963,3.464145755646225,4.0
37974,3.486161073547076,4.0
37979,1.806664156009151,3.0
37985,3.804594764043593,2.0
